slide_id,Y,Y_hat,p_0,p_1
2489131-B3,0.0,1.0,0.05615905299782753,0.9438409209251404
2489182-B2,0.0,0.0,0.9928646087646484,0.007135359570384026
25012628B2,0.0,0.0,0.9991545677185059,0.0008454411872662604
25012919B9,0.0,0.0,0.9993079900741577,0.0006919960724189878
25013023B2,0.0,0.0,0.9990699887275696,0.0009300094679929316
25013189B3,0.0,0.0,0.9965096116065979,0.003490396309643984
25013878B2,0.0,1.0,0.3284620940685272,0.6715378761291504
25015408B3,0.0,0.0,0.9999512434005737,4.8788693675305694e-05
25015488B2,0.0,0.0,0.9877750873565674,0.012224866077303886
25015495B3,0.0,0.0,0.9999997615814209,2.526247442347085e-07
25015625B2,0.0,0.0,0.9999507665634155,4.9199839850189164e-05
25016772B2,0.0,0.0,0.9962348341941833,0.0037651273887604475
25017227B2,0.0,0.0,0.9997895359992981,0.00021048591588623822
25017320B2,0.0,0.0,0.9945005178451538,0.0054994854144752026
25017341B4,0.0,0.0,0.9998939037322998,0.00010605695570120588
25017383B2,0.0,0.0,0.9983131885528564,0.0016867642989382148
25018050B2,0.0,0.0,0.9991719722747803,0.0008281107293441892
25018453B2,0.0,0.0,0.9999850988388062,1.4939593711460475e-05
25018457B2,0.0,0.0,0.9997950196266174,0.00020501275139395148
25018571B2,0.0,0.0,0.9997536540031433,0.0002463145647197962
25018910B2,0.0,0.0,0.9992972612380981,0.0007026928942650557
25019284B2,0.0,0.0,0.9999544620513916,4.549286677502096e-05
25019352B2,0.0,0.0,0.9983695149421692,0.0016305629396811128
25019508B4,0.0,0.0,0.9794815182685852,0.020518433302640915
25019776B2,0.0,0.0,0.9984650611877441,0.0015349253080785275
25020282B2,0.0,0.0,0.9995228052139282,0.0004771649546455592
25021164B2,0.0,0.0,0.9925945401191711,0.007405424956232309
25021419B1,0.0,0.0,0.9098794460296631,0.09012050926685333
25021474B,0.0,0.0,0.999975323677063,2.461933581798803e-05
25021481B2,0.0,0.0,0.999910831451416,8.911439363146201e-05
25021538B2,0.0,0.0,0.9999910593032837,8.993054507300258e-06
25021554B2,0.0,0.0,0.9569496512413025,0.04305039346218109
25021667B2,0.0,0.0,0.9998997449874878,0.00010030150588136166
25021668B2,0.0,0.0,0.999942421913147,5.75972517253831e-05
25022330B2,0.0,0.0,0.9956048727035522,0.004395171534270048
25023016B6,0.0,0.0,0.9999958276748657,4.209869530313881e-06
25024431B,0.0,0.0,0.9985871315002441,0.0014128966722637415
25024709B2,0.0,0.0,0.9999899864196777,1.0048705917142797e-05
25024732B2,0.0,0.0,0.9999326467514038,6.734865746693686e-05
25024855B3,0.0,0.0,0.999782145023346,0.0002179093862650916
25025083B2,0.0,0.0,0.9995695948600769,0.00043044547783210874
25025251B,0.0,0.0,0.9925285577774048,0.007471498567610979
25025297B,0.0,0.0,0.9938340187072754,0.006166002247482538
25025602B2,0.0,0.0,0.9859784245491028,0.014021586626768112
25025675B2,0.0,0.0,0.9521514773368835,0.04784849286079407
25026740B2,0.0,0.0,0.9999188184738159,8.118790719890967e-05
25017073B2,0.0,0.0,0.999997615814209,2.3581962977914372e-06
2490820B2,0.0,0.0,0.9999581575393677,4.187722151982598e-05
25001965B2,0.0,0.0,0.9950356483459473,0.004964374005794525
25002898B2,0.0,0.0,0.999620795249939,0.00037922023329883814
25009148B4,0.0,0.0,0.9218136072158813,0.07818642258644104
25009297B,0.0,0.0,0.9860239028930664,0.01397609245032072
25009539B3,0.0,0.0,0.9999700784683228,2.9899218134232797e-05
25009747B,0.0,0.0,0.9993366599082947,0.0006633508019149303
2476693-B3,1.0,1.0,0.30542778968811035,0.6945722103118896
2477926-B4,1.0,1.0,0.013779181987047195,0.9862208366394043
2482111-B2,1.0,1.0,0.05823779106140137,0.9417622685432434
2485276-B3,1.0,0.0,0.9866784811019897,0.013321587815880775
2487063-B2,1.0,1.0,0.036382731050252914,0.9636172652244568
2487518-B,1.0,1.0,1.5357269376181648e-06,0.9999984502792358
25012737B4,1.0,0.0,0.9999250173568726,7.494564488297328e-05
25015191B2,1.0,1.0,0.018999852240085602,0.9810001850128174
25015640B3,1.0,1.0,0.46459126472473145,0.5354087352752686
25015867B2,1.0,1.0,0.022955115884542465,0.9770448207855225
25017500B,1.0,1.0,0.00011736078158719465,0.9998825788497925
25017730B2,1.0,1.0,8.360737410839647e-06,0.9999916553497314
25017930B,1.0,1.0,0.0041673327796161175,0.9958327412605286
25018478B2,1.0,0.0,0.5305386185646057,0.4694613516330719
25019335B6,1.0,1.0,0.055269207805395126,0.944730818271637
25019675B2,1.0,1.0,2.0540866898954846e-05,0.9999794960021973
25019705B2,1.0,1.0,6.392685463652015e-05,0.9999361038208008
25020353B2,1.0,1.0,1.0114364386026864e-06,0.9999990463256836
25020799B5,1.0,1.0,0.03351627290248871,0.9664837121963501
25021277B3,1.0,1.0,6.158467069639073e-10,1.0
25021487B,1.0,1.0,6.324385321931913e-05,0.9999366998672485
25021735B5,1.0,1.0,0.00020173145458102226,0.9997982382774353
25022584B3,1.0,1.0,0.0001226138701895252,0.9998773336410522
25022613B2,1.0,0.0,0.9534358382225037,0.046564146876335144
25023687B3,1.0,0.0,0.7686707973480225,0.23132921755313873
25023846B4,1.0,1.0,4.4303749746177346e-05,0.9999556541442871
25023935B2,1.0,1.0,0.00280939438380301,0.9971906542778015
25024254B2,1.0,1.0,0.053131505846977234,0.9468684792518616
25025293B2,1.0,1.0,0.10023447871208191,0.8997655510902405
25025569B,1.0,1.0,0.00015447440091520548,0.9998455047607422
25025975B2,1.0,1.0,0.001878427341580391,0.9981215596199036
25026285B2,1.0,1.0,0.012280290015041828,0.9877197742462158
25027193B,1.0,1.0,0.0024737899657338858,0.997526228427887
25027636B2,1.0,1.0,0.00011913418711628765,0.9998809099197388
25028010B2,1.0,1.0,0.03641015663743019,0.9635897874832153
25028186B2,1.0,1.0,0.002526454161852598,0.9974735379219055
25028868B2,1.0,0.0,0.8683635592460632,0.13163650035858154
25029425B3,1.0,0.0,0.8441718220710754,0.15582820773124695
25030630B,1.0,1.0,0.013619809411466122,0.9863801598548889
25031302B,1.0,1.0,0.005138831678777933,0.9948611855506897
25031385B4,1.0,1.0,0.00641527259722352,0.9935846924781799
25031387B2,1.0,1.0,0.0031756763346493244,0.9968243837356567
25032245B2,1.0,1.0,0.0029146934393793344,0.9970852732658386
25032360B2,1.0,1.0,1.8223296365249553e-06,0.9999982118606567
25033894B2,1.0,1.0,0.27030715346336365,0.7296928763389587
25034940B9,1.0,1.0,0.0030771249439567327,0.9969229102134705
25035882B4,1.0,1.0,1.3041903912380803e-06,0.9999986886978149
25036340B1,1.0,1.0,0.009487641043961048,0.9905124306678772
25041732B,1.0,1.0,0.03193424269556999,0.9680657386779785
25045676B4,1.0,1.0,0.00017646205378696322,0.9998235106468201
25045807B4,1.0,1.0,0.24231065809726715,0.7576892971992493
25047088B,1.0,1.0,0.19638875126838684,0.8036112189292908
25048669B2,1.0,1.0,0.002286879112944007,0.9977130889892578
25050326B,1.0,1.0,3.99358714275877e-06,0.9999959468841553
25050345B2,1.0,1.0,8.01382782356086e-07,0.9999991655349731
25050830B2,1.0,1.0,7.647630861917776e-10,1.0
25052288B,1.0,1.0,0.21232260763645172,0.7876773476600647
25052316B,1.0,1.0,0.00015185003576334566,0.9998481273651123
25054130B2,1.0,1.0,0.04578343406319618,0.9542165398597717
25055380B2,1.0,1.0,0.018139390274882317,0.9818606376647949
25057858B2,1.0,1.0,2.8825400022469694e-06,0.9999971389770508
25058118B3,1.0,1.0,0.028129279613494873,0.9718707203865051
25058627B2,1.0,0.0,0.968418538570404,0.03158141300082207
25059470B2,1.0,1.0,0.0011486128205433488,0.9988514184951782
25063228B5,1.0,1.0,0.0013217554660513997,0.9986782670021057
25063642B2,1.0,1.0,0.005073870997875929,0.9949260950088501
