slide_id,Y,Y_hat,p_0,p_1
25013023B2,0.0,0.0,0.999411940574646,0.000588049937505275
25013189B3,0.0,0.0,0.9995991587638855,0.0004008700780104846
25013878B2,0.0,0.0,0.9722375869750977,0.027762452140450478
25015408B3,0.0,0.0,0.9997863173484802,0.00021371508773881942
25015488B2,0.0,0.0,0.9993298053741455,0.0006701626698486507
25015495B3,0.0,0.0,0.9997087121009827,0.00029121452826075256
25015625B2,0.0,0.0,0.9993151426315308,0.0006848788470961154
25016772B2,0.0,0.0,0.9999508857727051,4.913907469017431e-05
25017227B2,0.0,0.0,0.9972889423370361,0.0027111046947538853
25017320B2,0.0,0.0,0.9754350781440735,0.024564914405345917
25017341B4,0.0,0.0,0.9999511241912842,4.881400309386663e-05
25017383B2,0.0,0.0,0.9993842840194702,0.0006157171446830034
25018050B2,0.0,0.0,0.9933926463127136,0.00660737557336688
25018453B2,0.0,0.0,0.9999988079071045,1.1485581126180477e-06
25018457B2,0.0,0.0,0.9995775818824768,0.00042246480006724596
25018571B2,0.0,0.0,0.9925078749656677,0.00749212084338069
25018910B2,0.0,0.0,0.9964913725852966,0.0035086211282759905
25019284B2,0.0,0.0,0.999993085861206,6.967783065192634e-06
25019352B2,0.0,0.0,0.9991891980171204,0.0008108075708150864
25019508B4,0.0,0.0,0.999776303768158,0.0002236554864794016
25019776B2,0.0,0.0,0.993760883808136,0.00623914273455739
25020282B2,0.0,0.0,0.9981268048286438,0.0018731490708887577
25021164B2,0.0,1.0,0.22873206436634064,0.7712679505348206
25021419B1,0.0,0.0,0.8833130598068237,0.11668692529201508
25021474B,0.0,0.0,0.999849796295166,0.00015021635044831783
25021481B2,0.0,0.0,0.8804003596305847,0.1195996105670929
25021538B2,0.0,0.0,0.9886826872825623,0.011317317374050617
25021554B2,0.0,0.0,0.9613767266273499,0.038623251020908356
25021667B2,0.0,0.0,0.9995531439781189,0.00044684813474304974
25021668B2,0.0,0.0,0.9999024868011475,9.746981231728569e-05
25022330B2,0.0,0.0,0.9814420342445374,0.018557989969849586
25023016B6,0.0,0.0,0.9999679327011108,3.212413139408454e-05
25024431B,0.0,0.0,0.6952507495880127,0.3047492802143097
25024709B2,0.0,0.0,0.9999918937683105,8.056778824538924e-06
25024732B2,0.0,0.0,0.9999978542327881,2.090968791890191e-06
25024855B3,0.0,0.0,0.9998581409454346,0.00014189587091095746
25025083B2,0.0,0.0,0.9996148347854614,0.00038508986472152174
25025251B,0.0,0.0,0.9997922778129578,0.00020773605501744896
25025297B,0.0,0.0,0.9531927704811096,0.046807266771793365
25025602B2,0.0,0.0,0.974366307258606,0.02563372440636158
25025675B2,0.0,0.0,0.9893360137939453,0.010663934051990509
25026740B2,0.0,0.0,0.9999017715454102,9.824244625633582e-05
25017073B2,0.0,0.0,0.999954104423523,4.590985918184742e-05
2490820B2,0.0,0.0,0.6772239208221436,0.32277607917785645
25001965B2,0.0,0.0,0.9861196279525757,0.013880426064133644
25002898B2,0.0,0.0,0.9951812624931335,0.004818660207092762
25009148B4,0.0,0.0,0.976470947265625,0.02352907694876194
25009297B,0.0,0.0,0.9705290794372559,0.0294708963483572
25009539B3,0.0,0.0,0.9169570207595825,0.0830429345369339
25009747B,0.0,0.0,0.9989351630210876,0.0010648774914443493
2476693-B3,1.0,1.0,0.3478044271469116,0.6521955132484436
2477926-B4,1.0,1.0,0.2148895561695099,0.7851104140281677
2482111-B2,1.0,1.0,0.3120161294937134,0.6879838705062866
2485276-B3,1.0,0.0,0.9959967136383057,0.004003332462161779
2487063-B2,1.0,1.0,0.002992801833897829,0.9970071911811829
2487518-B,1.0,1.0,0.09246858209371567,0.9075314402580261
25012737B4,1.0,0.0,0.9995972514152527,0.0004027085960842669
25015191B2,1.0,1.0,0.08805271983146667,0.9119472503662109
25015640B3,1.0,0.0,0.9727439284324646,0.027256077155470848
25015867B2,1.0,1.0,0.2560202479362488,0.7439797520637512
25017500B,1.0,1.0,0.0004332678799983114,0.9995667338371277
25017730B2,1.0,1.0,0.005134620238095522,0.994865357875824
25017930B,1.0,1.0,0.18455615639686584,0.8154438734054565
25018478B2,1.0,1.0,0.0031929186079651117,0.9968070983886719
25019335B6,1.0,0.0,0.5644568204879761,0.4355432391166687
25019675B2,1.0,1.0,0.02778119407594204,0.9722188115119934
25019705B2,1.0,1.0,0.0120488740503788,0.9879510998725891
25020353B2,1.0,1.0,1.889341183414217e-05,0.999981164932251
25020799B5,1.0,1.0,0.48290157318115234,0.5170984864234924
25021277B3,1.0,1.0,0.001398764201439917,0.9986012578010559
25021487B,1.0,1.0,0.02612726204097271,0.9738727807998657
25021735B5,1.0,1.0,0.04172992333769798,0.9582700729370117
25022584B3,1.0,1.0,0.00024084141477942467,0.9997591376304626
25022613B2,1.0,0.0,0.9950954914093018,0.004904586356133223
25023687B3,1.0,0.0,0.9357421398162842,0.06425783038139343
25023846B4,1.0,1.0,2.1226989701972343e-05,0.99997878074646
25023935B2,1.0,1.0,0.039721403270959854,0.9602786302566528
25024254B2,1.0,1.0,0.018741711974143982,0.9812582731246948
25025293B2,1.0,1.0,0.22414034605026245,0.7758596539497375
25025569B,1.0,0.0,0.9328290820121765,0.06717093288898468
25025975B2,1.0,1.0,0.2348930537700653,0.7651069164276123
25026285B2,1.0,1.0,0.3881758451461792,0.6118241548538208
25027193B,1.0,1.0,0.06621451675891876,0.9337854981422424
25027636B2,1.0,1.0,1.3707774996873923e-05,0.9999862909317017
25028010B2,1.0,1.0,0.0054644625633955,0.9945355653762817
25028186B2,1.0,1.0,0.011104035191237926,0.9888960123062134
25028868B2,1.0,0.0,0.734089732170105,0.26591023802757263
25029425B3,1.0,0.0,0.7935730218887329,0.20642700791358948
25030630B,1.0,0.0,0.9252373576164246,0.07476265728473663
25031302B,1.0,1.0,0.35533782839775085,0.6446621417999268
25031385B4,1.0,1.0,0.050884876400232315,0.9491151571273804
25031387B2,1.0,1.0,0.2976549565792084,0.702345073223114
25032245B2,1.0,1.0,0.0025872753467410803,0.9974127411842346
25032360B2,1.0,1.0,0.001735423575155437,0.9982646107673645
25033894B2,1.0,1.0,0.26186737418174744,0.738132655620575
25034940B9,1.0,0.0,0.9278632998466492,0.07213670760393143
25035882B4,1.0,1.0,0.0001069735226337798,0.999893069267273
25036340B1,1.0,1.0,0.10063875466585159,0.8993613123893738
25041732B,1.0,0.0,0.9103295207023621,0.08967047184705734
25045676B4,1.0,1.0,0.029076969251036644,0.9709230065345764
25045807B4,1.0,1.0,0.2868242561817169,0.7131757140159607
25047088B,1.0,0.0,0.8788530230522156,0.12114698439836502
25048669B2,1.0,1.0,0.1977311372756958,0.8022688627243042
25050326B,1.0,1.0,0.057410649955272675,0.9425893425941467
25050345B2,1.0,1.0,0.0026634233072400093,0.9973365664482117
25050830B2,1.0,1.0,1.9426817932099993e-09,1.0
25052288B,1.0,0.0,0.8484255075454712,0.15157446265220642
25052316B,1.0,1.0,0.1303200125694275,0.8696799874305725
25054130B2,1.0,1.0,0.26596537232398987,0.7340346574783325
25055380B2,1.0,1.0,0.20917926728725433,0.7908207178115845
25057858B2,1.0,1.0,0.005628271494060755,0.9943716526031494
25058118B3,1.0,1.0,0.10598587244749069,0.8940141201019287
25058627B2,1.0,1.0,0.3243725001811981,0.6756275296211243
25059470B2,1.0,1.0,0.03149309754371643,0.9685068726539612
25063228B5,1.0,1.0,0.010542517527937889,0.9894575476646423
25063642B2,1.0,0.0,0.640483021736145,0.359516978263855
