case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25025575B2,25025575B2,0,0,0.9888091683387756,low,0,Adenocarcinoma,peps,0.10990270227193832,0.0338081493973732,0.0,0.0,0.10990270227193832,0.0338081493973732,0.02839038334786892,0.0013468641554936767,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15594856441020966,0.16081474721431732,0.0,0.16081474721431732,0.028249157592654228,7,"[7, 11, 1, 0, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.13024573028087616,0.14820751547813416,0.0,0.14820751547813416,0.03280990943312645,11,"[11, 3, 7, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10455657541751862,0.13282889127731323,0.0,0.13282889127731323,0.027811288833618164,7,"[7, 11, 1, 14, 3]"
25025575B2,25025575B2,0,0,0.9888091683387756,low,1,NonAdenocarcinoma,peps,0.12668175995349884,0.0506615936756134,0.0,0.0,0.12668175995349884,0.0506615936756134,0.002579708583652973,0.0022966288961470127,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14441126585006714,0.17684614658355713,0.0,0.17684614658355713,0.002200168324634433,14,"[14, 3, 0, 15, 5]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12135114520788193,0.1646677553653717,0.0,0.1646677553653717,0.003006814979016781,0,"[0, 9, 5, 3, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11669138818979263,0.16192685067653656,0.0,0.16192685067653656,0.0014402428641915321,14,"[14, 3, 0, 15, 2]"
25025575B2,25025575B2,0,0,0.9888091683387756,high,0,Adenocarcinoma,peps,0.05310080572962761,0.022173365578055382,0.0,0.0,0.05310080572962761,0.022173365578055382,0.0011225444031879306,0.00020047610451001674,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11891482770442963,0.08127821236848831,0.0,0.08127821236848831,0.0013718041591346264,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.111900694668293,0.07702251523733139,0.0,0.07702251523733139,0.0009519531740806997,0,"[0, 2, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10929671674966812,0.07537432760000229,0.0,0.07537432760000229,0.0009519531740806997,0,"[0, 2, 14, 3, 15]"
25025575B2,25025575B2,0,0,0.9888091683387756,high,1,NonAdenocarcinoma,peps,0.06443586945533752,0.04658135771751404,0.0,0.0,0.06443586945533752,0.04658135771751404,0.016944339498877525,0.00917859748005867,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1847086399793625,0.1343528777360916,0.0,0.1343528777360916,0.024977851659059525,7,"[7, 11, 14, 0, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15364353358745575,0.12146276235580444,0.0,0.12146276235580444,0.0009519531740806997,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11938218772411346,0.10380139201879501,0.0,0.10380139201879501,0.02199321985244751,7,"[7, 11, 1, 14, 0]"
25025960B2,25025960B2,0,0,0.9989616870880127,low,0,Adenocarcinoma,peps,0.1255268156528473,0.02623383142054081,0.0,0.0,0.1255268156528473,0.02623383142054081,0.011159074492752552,0.016798246651887894,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13891462981700897,0.16571064293384552,0.0,0.16571064293384552,0.03255954757332802,1,"[1, 14, 3, 0, 11]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10886982083320618,0.14865116775035858,0.0,0.14865116775035858,0.001488639973104,3,"[3, 14, 0, 2, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10359189659357071,0.1451725959777832,0.0,0.1451725959777832,0.001488639973104,3,"[3, 14, 0, 2, 15]"
25025960B2,25025960B2,0,0,0.9989616870880127,low,1,NonAdenocarcinoma,peps,0.07652251422405243,0.04213985428214073,0.0,0.0,0.07652251422405243,0.04213985428214073,0.04345610737800598,0.00010552052117418498,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16451403498649597,0.13446982204914093,0.0,0.13446982204914093,0.0434110201895237,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13231104612350464,0.11922099441289902,0.0,0.11922099441289902,0.043411023914813995,7,"[7, 11, 1, 0, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1244201809167862,0.1149166151881218,0.0,0.1149166151881218,0.04360445588827133,11,"[11, 7, 1, 0, 15]"
25025960B2,25025960B2,0,0,0.9989616870880127,high,0,Adenocarcinoma,peps,0.0544612891972065,0.021636901423335075,0.0,0.0,0.0544612891972065,0.021636901423335075,0.003726707771420479,0.0026426182594150305,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1136249452829361,0.07929334789514542,0.0,0.07929334789514542,0.0022731181234121323,14,"[14, 0, 3, 2, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11350621283054352,0.07922015339136124,0.0,0.07922015339136124,0.0035287425853312016,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10687976330518723,0.07500944286584854,0.0,0.07500944286584854,0.0022731181234121323,0,"[0, 14, 3, 2, 15]"
25025960B2,25025960B2,0,0,0.9989616870880127,high,1,NonAdenocarcinoma,peps,0.05039527639746666,0.04251772537827492,0.0,0.0,0.05039527639746666,0.04251772537827492,0.007697294000536203,0.008923482149839401,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18373708426952362,0.11816570907831192,0.0,0.11816570907831192,0.0025909545365720987,0,"[0, 9, 2, 15, 5]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15874667465686798,0.10793197154998779,0.0,0.10793197154998779,0.0025909545365720987,0,"[0, 2, 9, 5, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11448372155427933,0.08505057543516159,0.0,0.08505057543516159,0.0020272384863346815,9,"[9, 0, 5, 2, 4]"
25026103B3,25026103B3,0,0,0.9999828338623047,low,0,Adenocarcinoma,peps,0.12763215601444244,0.02174614928662777,0.0,0.0,0.12763215601444244,0.02174614928662777,0.00528900558128953,0.010456371121108532,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1321837157011032,0.16309987008571625,0.0,0.16309987008571625,0.0015927866334095597,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10418964177370071,0.146441251039505,0.0,0.146441251039505,0.0015927866334095597,0,"[0, 3, 14, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10278153419494629,0.14548875391483307,0.0,0.14548875391483307,0.0030405500438064337,0,"[0, 3, 9, 2, 14]"
25026103B3,25026103B3,0,0,0.9999828338623047,low,1,NonAdenocarcinoma,peps,0.053196292370557785,0.04140067845582962,0.0,0.0,0.053196292370557785,0.04140067845582962,0.037547919899225235,0.006996104493737221,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19102153182029724,0.12233276665210724,0.0,0.12233276665210724,0.03988489508628845,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1324232667684555,0.0966859683394432,0.0,0.0966859683394432,0.03960647061467171,7,"[7, 11, 1, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12902158498764038,0.09486430138349533,0.0,0.09486430138349533,0.03960647061467171,7,"[7, 11, 1, 14, 15]"
25026103B3,25026103B3,0,0,0.9999828338623047,high,0,Adenocarcinoma,peps,0.053852617740631104,0.022196168079972267,0.0,0.0,0.053852617740631104,0.022196168079972267,0.0007361399475485086,0.0002287741081090644,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11692457646131516,0.08084927499294281,0.0,0.08084927499294281,0.00043605221435427666,0,"[0, 14, 3, 2, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11560914665460587,0.080057293176651,0.0,0.080057293176651,0.0009237864869646728,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10700322687625885,0.0746423602104187,0.0,0.0746423602104187,0.0009237864869646728,0,"[0, 2, 9, 14, 3]"
25026103B3,25026103B3,0,0,0.9999828338623047,high,1,NonAdenocarcinoma,peps,0.05000227689743042,0.04384080320596695,0.0,0.0,0.05000227689743042,0.04384080320596695,0.0008641530876047909,0.0002281849447172135,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1852303445339203,0.11906053870916367,0.0,0.11906053870916367,0.00043605221435427666,0,"[0, 15, 14, 2, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16547204554080963,0.11116468906402588,0.0,0.11116468906402588,0.00043605221435427666,0,"[0, 14, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11195607483386993,0.08381598442792892,0.0,0.08381598442792892,0.0009237864869646728,9,"[9, 0, 2, 14, 3]"
25026180B2,25026180B2,0,0,0.9999997615814209,low,0,Adenocarcinoma,peps,0.11656000465154648,0.027745475992560387,0.0,0.0,0.11656000465154648,0.027745475992560387,0.009631969034671783,0.004841635003685951,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14895199239253998,0.16208265721797943,0.0,0.16208265721797943,0.001247004489414394,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1039762943983078,0.13692037761211395,0.0,0.13692037761211395,0.0012470046058297157,3,"[3, 0, 2, 15, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09900813549757004,0.133493110537529,0.0,0.133493110537529,0.01242097932845354,7,"[7, 11, 1, 14, 3]"
25026180B2,25026180B2,0,0,0.9999997615814209,low,1,NonAdenocarcinoma,peps,0.0917901024222374,0.044452134519815445,0.0,0.0,0.0917901024222374,0.044452134519815445,0.0015031052753329277,0.00023629488714504987,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15469233691692352,0.14550988376140594,0.0,0.14550988376140594,0.001247004489414394,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13790275156497955,0.137467622756958,0.0,0.137467622756958,0.0019859408494085073,9,"[9, 5, 15, 0, 3]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10720627754926682,0.1198420524597168,0.0,0.1198420524597168,0.0014266886282712221,9,"[9, 15, 0, 2, 3]"
25026180B2,25026180B2,0,0,0.9999997615814209,high,0,Adenocarcinoma,peps,0.043203938752412796,0.023609599098563194,0.0,0.0,0.043203938752412796,0.023609599098563194,0.01839887723326683,0.008315701968967915,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12538370490074158,0.07549764215946198,0.0,0.07549764215946198,0.009171261452138424,14,"[14, 2, 3, 0, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11418844759464264,0.06895063817501068,0.0,0.06895063817501068,0.0020196239929646254,3,"[3, 0, 14, 2, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10779742896556854,0.0649188980460167,0.0,0.0649188980460167,0.021189173683524132,1,"[1, 14, 7, 0, 3]"
25026180B2,25026180B2,0,0,0.9999997615814209,high,1,NonAdenocarcinoma,peps,0.06468920409679413,0.05208936333656311,0.0,0.0,0.06468920409679413,0.05208936333656311,0.0025195193011313677,0.0005031880573369563,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18609555065631866,0.1382567137479782,0.0,0.1382567137479782,0.0020196239929646254,0,"[0, 15, 14, 2, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15248656272888184,0.1243138536810875,0.0,0.1243138536810875,0.0020196239929646254,0,"[0, 14, 3, 15, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12670816481113434,0.11135055869817734,0.0,0.11135055869817734,0.002094775205478072,9,"[9, 0, 2, 5, 6]"
25026798B2,25026798B2,0,0,0.9999973773956299,low,0,Adenocarcinoma,peps,0.12054493278265,0.028575925156474113,0.0,0.0,0.12054493278265,0.028575925156474113,0.03266451135277748,0.011245961301028728,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14963677525520325,0.1666555404663086,0.0,0.1666555404663086,0.03774498030543327,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10216845571994781,0.13994437456130981,0.0,0.13994437456130981,0.03774498030543327,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10187357664108276,0.13974206149578094,0.0,0.13974206149578094,0.0022396170534193516,3,"[3, 0, 2, 14, 15]"
25026798B2,25026798B2,0,0,0.9999973773956299,low,1,NonAdenocarcinoma,peps,0.08355811983346939,0.045615650713443756,0.0,0.0,0.08355811983346939,0.045615650713443756,0.0056642815470695496,0.009860819205641747,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16397473216056824,0.142151340842247,0.0,0.142151340842247,0.0022396170534193516,14,"[14, 15, 3, 0, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13913878798484802,0.1306544989347458,0.0,0.1306544989347458,0.0026554297655820847,15,"[15, 9, 0, 2, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10627811402082443,0.11179562658071518,0.0,0.11179562658071518,0.0022396170534193516,15,"[15, 2, 0, 14, 3]"
25026798B2,25026798B2,0,0,0.9999973773956299,high,0,Adenocarcinoma,peps,0.05077638849616051,0.022929035127162933,0.0,0.0,0.05077638849616051,0.022929035127162933,0.004838137421756983,0.007484718691557646,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12168566882610321,0.0807994082570076,0.0,0.0807994082570076,0.0020919807720929384,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11405409127473831,0.0762656107544899,0.0,0.0762656107544899,0.0012475225375965238,0,"[0, 14, 2, 3, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10846703499555588,0.07274975627660751,0.0,0.07274975627660751,0.0012475225375965238,0,"[0, 3, 2, 14, 15]"
25026798B2,25026798B2,0,0,0.9999973773956299,high,1,NonAdenocarcinoma,peps,0.04802580550312996,0.04816318675875664,0.0,0.0,0.04802580550312996,0.04816318675875664,0.004228928592056036,0.006021017208695412,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19150806963443756,0.12188582867383957,0.0,0.12188582867383957,0.001247522421181202,0,"[0, 15, 2, 14, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17226287722587585,0.11447224766016006,0.0,0.11447224766016006,0.001247522421181202,0,"[0, 14, 15, 3, 2]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11427191644906998,0.08574139326810837,0.0,0.08574139326810837,0.0020919807720929384,9,"[9, 14, 2, 3, 0]"
25027122B2,25027122B2,0,1,0.8510023951530457,low,0,Adenocarcinoma,peps,0.10799770802259445,0.03076831065118313,0.0,0.0,0.10799770802259445,0.03076831065118313,0.010260436683893204,0.004343787208199501,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14609885215759277,0.1532379686832428,0.0,0.1532379686832428,0.005811638664454222,0,"[0, 14, 3, 1, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1278240978717804,0.14388398826122284,0.0,0.14388398826122284,0.0015663385856896639,3,"[3, 0, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10570911318063736,0.13058650493621826,0.0,0.13058650493621826,0.014071215875446796,7,"[7, 11, 14, 3, 15]"
25027122B2,25027122B2,0,1,0.8510023951530457,low,1,NonAdenocarcinoma,peps,0.1202002689242363,0.050732698291540146,0.0,0.0,0.1202002689242363,0.050732698291540146,0.0019229598110541701,0.0002793451421894133,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1474335789680481,0.17211048305034637,0.0,0.17211048305034637,0.0022900141775608063,0,"[0, 3, 15, 14, 9]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12361567467451096,0.1597764492034912,0.0,0.1597764492034912,0.0020046625286340714,0,"[0, 9, 3, 2, 15]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1196412742137909,0.1574888825416565,0.0,0.1574888825416565,0.0015663385856896639,14,"[14, 3, 0, 15, 2]"
25027122B2,25027122B2,0,1,0.8510023951530457,high,0,Adenocarcinoma,peps,0.02866450510919094,0.0252828411757946,0.0,0.0,0.02866450510919094,0.0252828411757946,0.05342954769730568,0.009017257019877434,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13062553107738495,0.06460719555616379,0.0,0.06460719555616379,0.05604911595582962,7,"[7, 11, 1, 14, 3]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.129588320851326,0.0640491470694542,0.0,0.0640491470694542,0.023538809269666672,1,"[1, 3, 0, 14, 2]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11552941054105759,0.056010521948337555,0.0,0.056010521948337555,0.05604911595582962,7,"[7, 11, 1, 3, 14]"
25027122B2,25027122B2,0,1,0.8510023951530457,high,1,NonAdenocarcinoma,peps,0.11495715379714966,0.06222930923104286,0.0,0.0,0.11495715379714966,0.06222930923104286,0.004879862070083618,0.0009161276975646615,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19841265678405762,0.19876395165920258,0.0,0.19876395165920258,0.00433248421177268,9,"[9, 5, 0, 4, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13805682957172394,0.17337609827518463,0.0,0.17337609827518463,0.003489032154902816,9,"[9, 5, 0, 4, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13601982593536377,0.17233555018901825,0.0,0.17233555018901825,0.00433248421177268,9,"[9, 5, 0, 4, 2]"
25027167B2,25027167B2,0,0,0.9999477863311768,low,0,Adenocarcinoma,peps,0.12099611759185791,0.025950126349925995,0.0,0.0,0.12099611759185791,0.025950126349925995,0.009235064499080181,0.012858648784458637,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1348731517791748,0.15895359218120575,0.0,0.15895359218120575,0.0015639959601685405,0,"[0, 3, 2, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10572338849306107,0.14190798997879028,0.0,0.14190798997879028,0.0023964939173310995,2,"[2, 3, 0, 15, 9]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10200420022010803,0.1394011378288269,0.0,0.1394011378288269,0.0015639959601685405,14,"[14, 0, 3, 15, 2]"
25027167B2,25027167B2,0,0,0.9999477863311768,low,1,NonAdenocarcinoma,peps,0.09069789201021194,0.04680158570408821,0.0,0.0,0.09069789201021194,0.04680158570408821,0.002703088568523526,0.0004799315647687763,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15115699172019958,0.14386630058288574,0.0,0.14386630058288574,0.0015639959601685405,3,"[3, 2, 0, 15, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1462889313697815,0.14157481491565704,0.0,0.14157481491565704,0.0030273336451500654,9,"[9, 5, 2, 3, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10908132791519165,0.1210305243730545,0.0,0.1210305243730545,0.00300766434520483,2,"[2, 15, 0, 5, 9]"
25027167B2,25027167B2,0,0,0.9999477863311768,high,0,Adenocarcinoma,peps,0.06186019256711006,0.02108928933739662,0.0,0.0,0.06186019256711006,0.02108928933739662,0.002370139118283987,0.0006392707582563162,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11880077421665192,0.08967318385839462,0.0,0.08967318385839462,0.00178428553044796,0,"[0, 2, 3, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10896379500627518,0.08362292498350143,0.0,0.08362292498350143,0.0031673223711550236,2,"[2, 0, 3, 14, 9]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1064814105629921,0.08200975507497787,0.0,0.08200975507497787,0.001784285414032638,0,"[0, 14, 2, 3, 15]"
25027167B2,25027167B2,0,0,0.9999477863311768,high,1,NonAdenocarcinoma,peps,0.050217028707265854,0.039899792522192,0.0,0.0,0.050217028707265854,0.039899792522192,0.03919370099902153,0.026415908709168434,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17538583278656006,0.1131344586610794,0.0,0.1131344586610794,0.06383012980222702,7,"[7, 11, 0, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1540023237466812,0.10403301566839218,0.0,0.10403301566839218,0.001784285414032638,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1125502958893776,0.08208329230546951,0.0,0.08208329230546951,0.06407137215137482,7,"[7, 11, 14, 0, 2]"
25012148B3,25012148B3,0,0,0.9998971223831177,low,0,Adenocarcinoma,peps,0.1132017970085144,0.02460107021033764,0.0,0.0,0.1132017970085144,0.02460107021033764,0.04316702485084534,0.046586524695158005,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1346026510000229,0.15063519775867462,0.0,0.15063519775867462,0.09434160590171814,11,"[11, 7, 1, 14, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10234448313713074,0.1314564049243927,0.0,0.1314564049243927,0.09419789910316467,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10018206387758255,0.1299615353345871,0.0,0.1299615353345871,0.003587879939004779,14,"[14, 3, 0, 15, 2]"
25012148B3,25012148B3,0,0,0.9998971223831177,low,1,NonAdenocarcinoma,peps,0.07623766362667084,0.04270114004611969,0.0,0.0,0.07623766362667084,0.04270114004611969,0.0579196959733963,0.04305748641490936,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16218221187591553,0.13307110965251923,0.0,0.13307110965251923,0.09419789910316467,11,"[11, 7, 14, 1, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13665898144245148,0.12108488380908966,0.0,0.12108488380908966,0.006274995394051075,14,"[14, 3, 15, 0, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11707673966884613,0.11025875061750412,0.0,0.11025875061750412,0.09431102126836777,7,"[7, 11, 1, 14, 15]"
