case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25017354B5,25017354B5,0,0,0.9517953395843506,high,0,Adenocarcinoma,peps,0.05664241686463356,0.022169914096593857,0.0,0.0,0.05664241686463356,0.022169914096593857,0.003951776307076216,0.0018162744818255305,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14948482811450958,0.10104811191558838,0.0,0.10104811191558838,0.007024924736469984,3,"[3, 5, 15, 14, 7]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10891517251729965,0.0788843184709549,0.0,0.0788843184709549,0.006768766324967146,3,"[3, 15, 5, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10603977739810944,0.07701146602630615,0.0,0.07701146602630615,0.0025555123575031757,15,"[15, 5, 3, 4, 12]"
25017354B5,25017354B5,0,0,0.9517953395843506,high,1,NonAdenocarcinoma,peps,0.058817118406295776,0.05102445185184479,0.0,0.0,0.058817118406295776,0.05102445185184479,0.0068024746142327785,0.004865482449531555,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1945594996213913,0.13535255193710327,0.0,0.13535255193710327,0.006127862725406885,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13940246403217316,0.11201643943786621,0.0,0.11201643943786621,0.006127862725406885,2,"[2, 13, 10, 1, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13366076350212097,0.1090722307562828,0.0,0.1090722307562828,0.01008938904851675,2,"[2, 1, 10, 13, 14]"
25017518B2,25017518B2,0,0,0.9942864775657654,low,0,Adenocarcinoma,peps,0.13471415638923645,0.024006078019738197,0.0,0.0,0.13471415638923645,0.024006078019738197,0.0027060850989073515,0.00013107832637615502,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11531956493854523,0.16089387238025665,0.0,0.16089387238025665,0.002666563494130969,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11324989050626755,0.15962615609169006,0.0,0.15962615609169006,0.002666563494130969,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09996970742940903,0.15089507400989532,0.0,0.15089507400989532,0.002666563494130969,2,"[2, 13, 1, 11, 10]"
25017518B2,25017518B2,0,0,0.9942864775657654,low,1,NonAdenocarcinoma,peps,0.07997803390026093,0.04010141268372536,0.0,0.0,0.07997803390026093,0.04010141268372536,0.0027901437133550644,0.002661762060597539,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14758899807929993,0.12929102778434753,0.0,0.12929102778434753,0.0008956016972661018,15,"[15, 3, 5, 4, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1368815153837204,0.12401892989873886,0.0,0.12401892989873886,0.0031408227514475584,2,"[2, 10, 14, 1, 11]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10839327424764633,0.10768444836139679,0.0,0.10768444836139679,0.0008956016972661018,5,"[5, 15, 3, 12, 4]"
25017518B2,25017518B2,0,0,0.9942864775657654,high,0,Adenocarcinoma,peps,0.07310225814580917,0.02153543196618557,0.0,0.0,0.07310225814580917,0.02153543196618557,0.0007621700060553849,0.00016348111967090517,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14275561273097992,0.11410931497812271,0.0,0.11410931497812271,0.0010292439255863428,3,"[3, 5, 15, 4, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10754480212926865,0.09428344666957855,0.0,0.09428344666957855,0.0006679952493868768,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10531050711870193,0.09281384944915771,0.0,0.09281384944915771,0.0006679951911792159,15,"[15, 5, 3, 4, 12]"
25017518B2,25017518B2,0,0,0.9942864775657654,high,1,NonAdenocarcinoma,peps,0.07195145636796951,0.04133634641766548,0.0,0.0,0.07195145636796951,0.04133634641766548,0.0017039119265973568,0.0007629246101714671,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14641164243221283,0.12216974794864655,0.0,0.12216974794864655,0.0028603447135537863,2,"[2, 10, 1, 14, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.14192873239517212,0.1199929490685463,0.0,0.1199929490685463,0.0021743092220276594,13,"[13, 2, 11, 1, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13923677802085876,0.11865251511335373,0.0,0.11865251511335373,0.0021743092220276594,2,"[2, 13, 1, 10, 11]"
25017538B4,25017538B4,0,1,0.9197993874549866,low,0,Adenocarcinoma,peps,0.14325843751430511,0.02490125223994255,0.0,0.0,0.14325843751430511,0.02490125223994255,0.0002770891005638987,9.52322589000687e-05,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11705903708934784,0.17077456414699554,0.0,0.17077456414699554,0.00020614401728380471,3,"[3, 15, 5, 4, 7]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11529380828142166,0.1697109490633011,0.0,0.1697109490633011,0.0002706718514673412,15,"[15, 3, 5, 0, 4]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10527843236923218,0.1633496880531311,0.0,0.1633496880531311,0.0002706718514673412,15,"[15, 3, 5, 4, 0]"
25017538B4,25017538B4,0,1,0.9197993874549866,low,1,NonAdenocarcinoma,peps,0.06817113608121872,0.040186911821365356,0.0,0.0,0.06817113608121872,0.040186911821365356,0.0013638526434078813,0.0002189898950746283,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1441834717988968,0.1162039041519165,0.0,0.1162039041519165,0.0020546396262943745,14,"[14, 3, 2, 10, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14071424305438995,0.11449902504682541,0.0,0.11449902504682541,0.0013233964564278722,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11518271267414093,0.1004842147231102,0.0,0.1004842147231102,0.0013233964564278722,2,"[2, 13, 1, 10, 11]"
25017538B4,25017538B4,0,1,0.9197993874549866,high,0,Adenocarcinoma,peps,0.039826471358537674,0.02450651116669178,0.0,0.0,0.039826471358537674,0.02450651116669178,0.008870873600244522,0.002703398233279586,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.15625585615634918,0.08826743811368942,0.0,0.08826743811368942,0.008055767975747585,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11790309101343155,0.06855322420597076,0.0,0.06855322420597076,0.008055767975747585,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11234220117330551,0.06517127901315689,0.0,0.06517127901315689,0.017837030813097954,2,"[2, 14, 1, 10, 3]"
25017538B4,25017538B4,0,1,0.9197993874549866,high,1,NonAdenocarcinoma,peps,0.08989690989255905,0.04869851842522621,0.0,0.0,0.08989690989255905,0.04869851842522621,0.004152244422584772,0.0029471644666045904,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.2055664360523224,0.16858986020088196,0.0,0.16858986020088196,0.0031747017055749893,5,"[5, 4, 15, 12, 3]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.14889059960842133,0.14601083099842072,0.0,0.14601083099842072,0.0031747017055749893,5,"[5, 4, 15, 12, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12047331035137177,0.13118599355220795,0.0,0.13118599355220795,0.004197751171886921,15,"[15, 3, 5, 4, 8]"
25017932B2,25017932B2,0,0,0.8323357105255127,low,0,Adenocarcinoma,peps,0.1297372281551361,0.026283087208867073,0.0,0.0,0.1297372281551361,0.026283087208867073,0.012001187540590763,0.00016362978203687817,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11598546802997589,0.15707020461559296,0.0,0.15707020461559296,0.01145848911255598,14,"[14, 15, 7, 0, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1139676496386528,0.15584169328212738,0.0,0.15584169328212738,0.012050524353981018,13,"[13, 2, 10, 11, 1]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1070786565542221,0.15147711336612701,0.0,0.15147711336612701,0.012050524353981018,13,"[13, 2, 11, 10, 1]"
25017932B2,25017932B2,0,0,0.8323357105255127,low,1,NonAdenocarcinoma,peps,0.13611151278018951,0.05075904354453087,0.0,0.0,0.13611151278018951,0.05075904354453087,0.0038376611191779375,6.984919309616089e-10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1627906858921051,0.19572234153747559,0.0,0.19572234153747559,0.0038376618176698685,12,"[12, 5, 3, 15, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13219130039215088,0.1811472773551941,0.0,0.1811472773551941,0.0038376618176698685,12,"[12, 5, 3, 15, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10570180416107178,0.16549330949783325,0.0,0.16549330949783325,0.0038376618176698685,3,"[3, 5, 15, 12, 4]"
25017932B2,25017932B2,0,0,0.8323357105255127,high,0,Adenocarcinoma,peps,0.0698440670967102,0.020111341029405594,0.0,0.0,0.0698440670967102,0.020111341029405594,0.0030522774904966354,0.00230865809135139,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14313478767871857,0.11060911417007446,0.0,0.11060911417007446,0.0037261152174323797,3,"[3, 15, 7, 14, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10822246223688126,0.09103726595640182,0.0,0.09103726595640182,0.001805717940442264,15,"[15, 3, 5, 4, 7]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10346506536006927,0.08789042383432388,0.0,0.08789042383432388,0.0016828870866447687,3,"[3, 15, 5, 4, 8]"
25017932B2,25017932B2,0,0,0.8323357105255127,high,1,NonAdenocarcinoma,peps,0.05610846355557442,0.04317271336913109,0.0,0.0,0.05610846355557442,0.04317271336913109,0.00484591256827116,0.0035865074023604393,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1592206060886383,0.11366193741559982,0.0,0.11366193741559982,0.00437358720228076,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1427202969789505,0.10600366443395615,0.0,0.10600366443395615,0.003367827506735921,15,"[15, 3, 14, 5, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13605335354804993,0.10265488922595978,0.0,0.10265488922595978,0.009320703335106373,2,"[2, 14, 1, 9, 10]"
25019107B,25019107B,0,0,0.9999393224716187,low,0,Adenocarcinoma,peps,0.16063760221004486,0.020905528217554092,0.0,0.0,0.16063760221004486,0.020905528217554092,0.0019404231570661068,0.0007570910383947194,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11280756443738937,0.1845962256193161,0.0,0.1845962256193161,0.001643202849663794,5,"[5, 15, 3, 12, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10576561838388443,0.18008418381214142,0.0,0.18008418381214142,0.001643202849663794,5,"[5, 15, 3, 12, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1053619384765625,0.17981649935245514,0.0,0.17981649935245514,0.001643202849663794,15,"[15, 5, 3, 4, 12]"
25019107B,25019107B,0,0,0.9999393224716187,low,1,NonAdenocarcinoma,peps,0.05200210213661194,0.04246409982442856,0.0,0.0,0.05200210213661194,0.04246409982442856,0.005993227940052748,0.0,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19405941665172577,0.12320435047149658,0.0,0.12320435047149658,0.005993227940052748,2,"[2, 10, 1, 13, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15059439837932587,0.10545414686203003,0.0,0.10545414686203003,0.005993227940052748,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11130131036043167,0.08428970724344254,0.0,0.08428970724344254,0.005993227940052748,2,"[2, 13, 1, 10, 11]"
25019107B,25019107B,0,0,0.9999393224716187,high,0,Adenocarcinoma,peps,0.08550294488668442,0.018862513825297356,0.0,0.0,0.08550294488668442,0.018862513825297356,0.0015605002408847213,0.0008988757617771626,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13238762319087982,0.12038774788379669,0.0,0.12038774788379669,0.0021280094515532255,3,"[3, 15, 7, 14, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11016367375850677,0.10752405971288681,0.0,0.10752405971288681,0.0012420431012287736,15,"[15, 3, 5, 7, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09726341813802719,0.09880595654249191,0.0,0.09880595654249191,0.0012420431012287736,3,"[3, 15, 5, 7, 8]"
25019107B,25019107B,0,0,0.9999393224716187,high,1,NonAdenocarcinoma,peps,0.053675636649131775,0.03580118715763092,0.0,0.0,0.053675636649131775,0.03580118715763092,0.002769390819594264,0.0023668736685067415,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1420847326517105,0.09931695461273193,0.0,0.09931695461273193,0.0019851159304380417,15,"[15, 3, 14, 5, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12811799347400665,0.09207390993833542,0.0,0.09207390993833542,0.005396372172981501,2,"[2, 10, 1, 9, 14]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12361111491918564,0.08956713229417801,0.0,0.08956713229417801,0.002022402361035347,13,"[13, 2, 10, 1, 11]"
25019379B,25019379B,0,0,1.0,low,0,Adenocarcinoma,peps,0.15606866776943207,0.023152107372879982,0.0,0.0,0.15606866776943207,0.023152107372879982,0.004259394947439432,0.0014990615891292691,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11519142240285873,0.1821071058511734,0.0,0.1821071058511734,0.0028859227895736694,2,"[2, 1, 14, 10, 11]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11240556836128235,0.18039338290691376,0.0,0.18039338290691376,0.0023168548941612244,2,"[2, 10, 1, 13, 11]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10909004509449005,0.17829759418964386,0.0,0.17829759418964386,0.006545466836541891,2,"[2, 14, 3, 15, 10]"
25019379B,25019379B,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.04113900288939476,0.042846743017435074,0.0,0.0,0.04113900288939476,0.042846743017435074,0.003638208843767643,0.002155839931219816,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1990550458431244,0.11434771865606308,0.0,0.11434771865606308,0.005597652401775122,14,"[14, 2, 10, 3, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14217324554920197,0.0907902643084526,0.0,0.0907902643084526,0.002456244081258774,15,"[15, 3, 14, 5, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1060987338423729,0.07030292600393295,0.0,0.07030292600393295,0.00602323142811656,2,"[2, 14, 1, 10, 15]"
25019379B,25019379B,0,0,1.0,high,0,Adenocarcinoma,peps,0.08766884356737137,0.019204532727599144,0.0,0.0,0.08766884356737137,0.019204532727599144,0.0014781313948333263,0.00044746854109689593,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13324277102947235,0.12311454862356186,0.0,0.12311454862356186,0.0023426443804055452,3,"[3, 15, 14, 7, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11111708730459213,0.11040337383747101,0.0,0.11040337383747101,0.0012207807740196586,15,"[15, 3, 5, 4, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09919629245996475,0.10245949029922485,0.0,0.10245949029922485,0.0012207807740196586,3,"[3, 15, 5, 8, 4]"
25019379B,25019379B,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.055750489234924316,0.036532964557409286,0.0,0.0,0.055750489234924316,0.036532964557409286,0.0031289805192500353,0.0015406724996864796,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14879842102527618,0.10495360195636749,0.0,0.10495360195636749,0.002807183424010873,2,"[2, 10, 14, 1, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1289859265089035,0.09495135396718979,0.0,0.09495135396718979,0.0035586804151535034,2,"[2, 1, 10, 14, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12063109874725342,0.0902637243270874,0.0,0.0902637243270874,0.002807183424010873,2,"[2, 10, 1, 14, 11]"
25019621B4,25019621B4,0,0,0.999560534954071,low,0,Adenocarcinoma,peps,0.13600344955921173,0.021152092143893242,0.0,0.0,0.13600344955921173,0.021152092143893242,0.0038311679381877184,0.0014183473540470004,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11115012317895889,0.15888872742652893,0.0,0.15888872742652893,0.0027092117816209793,2,"[2, 10, 1, 11, 13]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10822013020515442,0.1570187360048294,0.0,0.1570187360048294,0.0075536491349339485,2,"[2, 10, 14, 1, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09892814606428146,0.1507345736026764,0.0,0.1507345736026764,0.0039265635423362255,2,"[2, 1, 10, 14, 11]"
25019621B4,25019621B4,0,0,0.999560534954071,low,1,NonAdenocarcinoma,peps,0.07469431310892105,0.040572598576545715,0.0,0.0,0.07469431310892105,0.040572598576545715,0.007243327796459198,0.0017087067244574428,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15613976120948792,0.1287188082933426,0.0,0.1287188082933426,0.00742590194568038,14,"[14, 3, 15, 2, 7]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1537712961435318,0.12764886021614075,0.0,0.12764886021614075,0.008742150850594044,14,"[14, 3, 2, 1, 15]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10069888085126877,0.09801562875509262,0.0,0.09801562875509262,0.007439835462719202,3,"[3, 14, 0, 15, 2]"
25019621B4,25019621B4,0,0,0.999560534954071,high,0,Adenocarcinoma,peps,0.07157616317272186,0.021978268399834633,0.0,0.0,0.07157616317272186,0.021978268399834633,0.0001716885599307716,3.797697718255222e-05,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1334993839263916,0.10798058658838272,0.0,0.10798058658838272,0.0002591961238067597,3,"[3, 15, 7, 5, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11494147777557373,0.0975034236907959,0.0,0.0975034236907959,0.00022587626881431788,3,"[3, 15, 5, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10931269079446793,0.09398868680000305,0.0,0.09398868680000305,0.00014905956049915403,15,"[15, 3, 5, 7, 12]"
25019621B4,25019621B4,0,0,0.999560534954071,high,1,NonAdenocarcinoma,peps,0.07454740256071091,0.03595638647675514,0.0,0.0,0.07454740256071091,0.03595638647675514,0.0006731756147928536,0.00031969492556527257,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1376132369041443,0.11749420315027237,0.0,0.11749420315027237,0.0010351712116971612,2,"[2, 10, 1, 13, 14]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13563776016235352,0.11648205667734146,0.0,0.11648205667734146,0.0010414514690637589,10,"[10, 2, 14, 1, 0]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.11953011155128479,0.10763268917798996,0.0,0.10763268917798996,0.0007461071363650262,2,"[2, 13, 1, 10, 11]"
25019790B2,25019790B2,0,0,0.9999109506607056,low,0,Adenocarcinoma,peps,0.1489524096250534,0.017467334866523743,0.0,0.0,0.1489524096250534,0.017467334866523743,0.0063765100203454494,0.003939097281545401,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10532736033201218,0.16731064021587372,0.0,0.16731064021587372,0.005474780686199665,3,"[3, 15, 14, 5, 7]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10265293717384338,0.16551028192043304,0.0,0.16551028192043304,0.004942083265632391,15,"[15, 3, 14, 5, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09815125167369843,0.1623711884021759,0.0,0.1623711884021759,0.0036500568967312574,15,"[15, 3, 5, 0, 12]"
25019790B2,25019790B2,0,0,0.9999109506607056,low,1,NonAdenocarcinoma,peps,0.055922944098711014,0.045493289828300476,0.0,0.0,0.055922944098711014,0.045493289828300476,0.0050119985826313496,0.0003985375224146992,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19883719086647034,0.13059429824352264,0.0,0.13059429824352264,0.006333797704428434,2,"[2, 10, 1, 11, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15415185689926147,0.11277592182159424,0.0,0.11277592182159424,0.0048918346874415874,2,"[2, 13, 1, 10, 11]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1361653208732605,0.10409112274646759,0.0,0.10409112274646759,0.0048918346874415874,2,"[2, 1, 10, 13, 11]"
25019790B2,25019790B2,0,0,0.9999109506607056,high,0,Adenocarcinoma,peps,0.08259659260511398,0.01950911059975624,0.0,0.0,0.08259659260511398,0.01950911059975624,0.0011334078153595328,0.00031693201162852347,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1326630413532257,0.11780557781457901,0.0,0.11780557781457901,0.0014590345090255141,3,"[3, 5, 15, 4, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11031412333250046,0.10489194840192795,0.0,0.10489194840192795,0.0009275350021198392,15,"[15, 5, 3, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.0987086147069931,0.09711076319217682,0.0,0.09711076319217682,0.0014590343926101923,3,"[3, 15, 5, 4, 7]"
25019790B2,25019790B2,0,0,0.9999109506607056,high,1,NonAdenocarcinoma,peps,0.05866150185465813,0.0357624813914299,0.0,0.0,0.05866150185465813,0.0357624813914299,0.0008052184712141752,5.820766091346741e-11,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13610951602458954,0.10111799091100693,0.0,0.10111799091100693,0.0008052184130065143,2,"[2, 13, 10, 1, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13107216358184814,0.09847816079854965,0.0,0.09847816079854965,0.0008052184130065143,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12931831181049347,0.09753519296646118,0.0,0.09753519296646118,0.0008052185294218361,13,"[13, 2, 1, 10, 11]"
