case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2488475-B2,2488475-B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.03187170252203941,0.036522362381219864,0.0,0.0,0.03187170252203941,0.036522362381219864,0.002765810117125511,0.0012267191195860505,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19776630401611328,0.10290265083312988,0.0,0.10290265083312988,0.0026408580597490072,15,"[15, 3, 10, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18013282120227814,0.09636524319648743,0.0,0.09636524319648743,0.0026408580597490072,3,"[3, 10, 15, 8, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1019890233874321,0.05654719099402428,0.0,0.05654719099402428,0.0017421316588297486,8,"[8, 3, 7, 13, 10]"
2489131-B3,2489131-B3,0,1,0.8250375390052795,low,0,Adenocarcinoma,peps,0.08738014101982117,0.02222806215286255,0.0,0.0,0.08738014101982117,0.02222806215286255,0.005995597690343857,0.0013852431438863277,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12449543178081512,0.11868369579315186,0.0,0.11868369579315186,0.005418440792709589,2,"[2, 5, 15, 10, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10748767852783203,0.10840119421482086,0.0,0.10840119421482086,0.005418440792709589,2,"[2, 5, 10, 15, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10627278685569763,0.10760550945997238,0.0,0.10760550945997238,0.00603067921474576,2,"[2, 10, 5, 15, 6]"
2489131-B3,2489131-B3,0,1,0.8250375390052795,low,1,NonAdenocarcinoma,peps,0.06743843108415604,0.030410103499889374,0.0,0.0,0.06743843108415604,0.030410103499889374,0.006792010739445686,0.0002767785044852644,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13785231113433838,0.10885464400053024,0.0,0.10885464400053024,0.006875462364405394,14,"[14, 3, 8, 0, 7]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12837207317352295,0.10386715084314346,0.0,0.10386715084314346,0.006875462364405394,3,"[3, 14, 8, 0, 7]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12616483867168427,0.10265308618545532,0.0,0.10265308618545532,0.006875462364405394,14,"[14, 3, 8, 0, 7]"
2489131-B3,2489131-B3,0,1,0.8250375390052795,high,0,Adenocarcinoma,peps,0.012060682289302349,0.02102457359433174,0.0,0.0,0.012060682289302349,0.02102457359433174,0.0029341105837374926,0.0006923258188180625,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1229921281337738,0.04230790212750435,0.0,0.04230790212750435,0.00222754362039268,1,"[1, 0, 6, 15, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11203840374946594,0.03577839210629463,0.0,0.03577839210629463,0.00222754362039268,1,"[1, 0, 6, 5, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10561242699623108,0.03164380043745041,0.0,0.03164380043745041,0.001857591443695128,1,"[1, 0, 6, 5, 2]"
2489131-B3,2489131-B3,0,1,0.8250375390052795,high,1,NonAdenocarcinoma,peps,0.07226491719484329,0.03481477126479149,0.0,0.0,0.07226491719484329,0.03481477126479149,0.0023732029367238283,0.0006648394628427923,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18489566445350647,0.13668878376483917,0.0,0.13668878376483917,0.003853149712085724,10,"[10, 2, 3, 7, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13973090052604675,0.11708366125822067,0.0,0.11708366125822067,0.0017388522392138839,10,"[10, 7, 3, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10828016698360443,0.09923391789197922,0.0,0.09923391789197922,0.0021231614518910646,6,"[6, 0, 2, 1, 9]"
2489182-B2,2489182-B2,0,0,0.9999942779541016,low,0,Adenocarcinoma,peps,0.08776015788316727,0.023095227777957916,0.0,0.0,0.08776015788316727,0.023095227777957916,0.004099367652088404,0.0007940350333228707,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12236378341913223,0.11815223842859268,0.0,0.11815223842859268,0.004003072623163462,14,"[14, 10, 3, 15, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11596781760454178,0.11439424008131027,0.0,0.11439424008131027,0.004657678306102753,7,"[7, 13, 8, 14, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10958361625671387,0.11043050140142441,0.0,0.11043050140142441,0.004003072623163462,14,"[14, 10, 5, 3, 15]"
2489182-B2,2489182-B2,0,0,0.9999942779541016,low,1,NonAdenocarcinoma,peps,0.06207822263240814,0.030995510518550873,0.0,0.0,0.06207822263240814,0.030995510518550873,0.002604846144095063,0.0001537171337986365,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13978658616542816,0.10492245107889175,0.0,0.10492245107889175,0.002713540568947792,6,"[6, 1, 2, 0, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13408511877059937,0.10200750827789307,0.0,0.10200750827789307,0.002713540568947792,6,"[6, 2, 1, 0, 15]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12342105805873871,0.09620639681816101,0.0,0.09620639681816101,0.002713540568947792,6,"[6, 1, 2, 0, 15]"
2489182-B2,2489182-B2,0,0,0.9999942779541016,high,0,Adenocarcinoma,peps,0.05067813768982887,0.021315637975931168,0.0,0.0,0.05067813768982887,0.021315637975931168,0.0011243893532082438,0.0,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12335354089736938,0.08126487582921982,0.0,0.08126487582921982,0.0011243893532082438,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10778346657752991,0.07181975990533829,0.0,0.07181975990533829,0.0011243893532082438,6,"[6, 0, 2, 1, 5]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10657696425914764,0.07103177905082703,0.0,0.07103177905082703,0.0011243893532082438,6,"[6, 0, 1, 2, 5]"
2489182-B2,2489182-B2,0,0,0.9999942779541016,high,1,NonAdenocarcinoma,peps,0.025725744664669037,0.040320999920368195,0.0,0.0,0.025725744664669037,0.040320999920368195,0.00127845024690032,0.0003620074421633035,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19257643818855286,0.09682486206293106,0.0,0.09682486206293106,0.0013517194893211126,3,"[3, 8, 7, 10, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18674053251743317,0.09467075020074844,0.0,0.09467075020074844,0.0011282189516350627,8,"[8, 3, 7, 10, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12426122277975082,0.06615735590457916,0.0,0.06615735590457916,0.0011282190680503845,8,"[8, 13, 7, 3, 10]"
25012628B2,25012628B2,0,0,0.9999983310699463,low,0,Adenocarcinoma,peps,0.10748197883367538,0.023339467123150826,0.0,0.0,0.10748197883367538,0.023339467123150826,0.0018260539509356022,4.195675501250662e-05,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.15048326551914215,0.1527835577726364,0.0,0.1527835577726364,0.0018048500642180443,15,"[15, 3, 10, 14, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1156521886587143,0.13435503840446472,0.0,0.13435503840446472,0.0018048500642180443,15,"[15, 3, 14, 10, 0]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10533592104911804,0.12781473994255066,0.0,0.12781473994255066,0.0017499920213595033,15,"[15, 14, 3, 2, 10]"
25012628B2,25012628B2,0,0,0.9999983310699463,low,1,NonAdenocarcinoma,peps,0.020746001973748207,0.0367671437561512,0.0,0.0,0.020746001973748207,0.0367671437561512,0.001887612510472536,5.3295752877602354e-05,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16041558980941772,0.07607901841402054,0.0,0.07607901841402054,0.001924158656038344,2,"[2, 6, 14, 15, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15933716297149658,0.07560684531927109,0.0,0.07560684531927109,0.0019319195998832583,2,"[2, 6, 5, 15, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12568067014217377,0.058997370302677155,0.0,0.058997370302677155,0.0018527836073189974,2,"[2, 6, 5, 15, 14]"
25012628B2,25012628B2,0,0,0.9999983310699463,high,0,Adenocarcinoma,peps,0.02628146857023239,0.024272533133625984,0.0,0.0,0.02628146857023239,0.024272533133625984,0.0014953623758628964,0.0002511506900191307,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1270151138305664,0.05979887396097183,0.0,0.05979887396097183,0.002160425763577223,1,"[1, 0, 6, 2, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11540382355451584,0.05308806896209717,0.0,0.05308806896209717,0.0013849566457793117,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11042150855064392,0.04999878257513046,0.0,0.04999878257513046,0.0013849566457793117,6,"[6, 2, 0, 1, 5]"
25012628B2,25012628B2,0,0,0.9999983310699463,high,1,NonAdenocarcinoma,peps,0.031247073784470558,0.04714088514447212,0.0,0.0,0.031247073784470558,0.04714088514447212,0.002122949343174696,0.0010433068964630365,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20285382866859436,0.10998085886240005,0.0,0.10998085886240005,0.0013778104912489653,3,"[3, 10, 8, 14, 7]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19438733160495758,0.106996551156044,0.0,0.106996551156044,0.0012341175461187959,3,"[3, 10, 4, 7, 14]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.14803308248519897,0.08792736381292343,0.0,0.08792736381292343,0.0016641406109556556,8,"[8, 3, 10, 15, 14]"
25012919B9,25012919B9,0,0,0.9999998807907104,low,0,Adenocarcinoma,peps,0.12250737100839615,0.022036943584680557,0.0,0.0,0.12250737100839615,0.022036943584680557,0.0018087740754708648,0.0002682771300897002,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12371515482664108,0.15325964987277985,0.0,0.15325964987277985,0.001385880634188652,2,"[2, 10, 15, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10306280851364136,0.14047463238239288,0.0,0.14047463238239288,0.001448057359084487,10,"[10, 2, 15, 14, 9]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10112062841653824,0.13914291560649872,0.0,0.13914291560649872,0.0020807955879718065,2,"[2, 14, 15, 10, 5]"
25012919B9,25012919B9,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,peps,0.04456895962357521,0.0395435132086277,0.0,0.0,0.04456895962357521,0.0395435132086277,0.001910918508656323,0.0002753479056991637,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17411629855632782,0.10660506784915924,0.0,0.10660506784915924,0.001385880634188652,3,"[3, 14, 2, 15, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14145351946353912,0.09206240624189377,0.0,0.09206240624189377,0.002036572666838765,3,"[3, 2, 15, 14, 6]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1229766234755516,0.08226402848958969,0.0,0.08226402848958969,0.0017673972761258483,3,"[3, 14, 15, 0, 2]"
25012919B9,25012919B9,0,0,0.9999998807907104,high,0,Adenocarcinoma,peps,0.0540759302675724,0.02058572508394718,0.0,0.0,0.0540759302675724,0.02058572508394718,0.0013399772578850389,0.00025601996458135545,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12782873213291168,0.0869808942079544,0.0,0.0869808942079544,0.001228933222591877,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11177113652229309,0.07758422940969467,0.0,0.07758422940969467,0.001228933222591877,2,"[2, 6, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10784497857093811,0.07508113235235214,0.0,0.07508113235235214,0.001228933222591877,2,"[2, 0, 6, 5, 1]"
25012919B9,25012919B9,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,peps,0.038507889956235886,0.03377317637205124,0.0,0.0,0.038507889956235886,0.03377317637205124,0.0019390311790630221,0.0007606967119500041,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18970568478107452,0.10472085326910019,0.0,0.10472085326910019,0.0013014166615903378,3,"[3, 10, 15, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15697261691093445,0.09146268665790558,0.0,0.09146268665790558,0.0013014166615903378,3,"[3, 10, 14, 15, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09518097341060638,0.05644229054450989,0.0,0.05644229054450989,0.002875137608498335,1,"[1, 0, 15, 6, 3]"
25013023B2,25013023B2,0,0,1.0,low,0,Adenocarcinoma,peps,0.11315319687128067,0.024928588420152664,0.0,0.0,0.11315319687128067,0.024928588420152664,0.0016624332638457417,2.065433181996923e-05,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.14369282126426697,0.15566380321979523,0.0,0.15566380321979523,0.0016562056262046099,2,"[2, 0, 15, 1, 6]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12307366728782654,0.1448211669921875,0.0,0.1448211669921875,0.0016562057426199317,2,"[2, 0, 6, 1, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11138907819986343,0.13783840835094452,0.0,0.13783840835094452,0.0016562057426199317,2,"[2, 0, 6, 1, 15]"
25013023B2,25013023B2,0,0,1.0,low,1,NonAdenocarcinoma,peps,0.021648958325386047,0.04011516273021698,0.0,0.0,0.021648958325386047,0.04011516273021698,0.0010574122425168753,0.00018080310837831348,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1641252189874649,0.08008865267038345,0.0,0.08008865267038345,0.0015257642371580005,6,"[6, 14, 2, 0, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15068207681179047,0.0741066262125969,0.0,0.0741066262125969,0.0009234770550392568,3,"[3, 4, 6, 5, 14]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1359187662601471,0.06688858568668365,0.0,0.06688858568668365,0.0010161175159737468,3,"[3, 4, 7, 14, 8]"
25013023B2,25013023B2,0,0,1.0,high,0,Adenocarcinoma,peps,0.057139355689287186,0.0218573659658432,0.0,0.0,0.057139355689287186,0.0218573659658432,0.0008629974327050149,0.00037955763400532305,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13738560676574707,0.09552904963493347,0.0,0.09552904963493347,0.0006932539981789887,6,"[6, 0, 2, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1116754412651062,0.08102539926767349,0.0,0.08102539926767349,0.0006932539981789887,6,"[6, 0, 2, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10630467534065247,0.07757528126239777,0.0,0.07757528126239777,0.0006932539981789887,0,"[0, 6, 2, 5, 1]"
25013023B2,25013023B2,0,0,1.0,high,1,NonAdenocarcinoma,peps,0.02779780514538288,0.03842855244874954,0.0,0.0,0.02779780514538288,0.03842855244874954,0.0014934324426576495,0.0006574257276952267,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19173681735992432,0.0974784716963768,0.0,0.0974784716963768,0.0008853711187839508,15,"[15, 3, 10, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18210387229919434,0.09387022256851196,0.0,0.09387022256851196,0.0007093058666214347,3,"[3, 8, 10, 15, 7]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1096959114074707,0.05838966369628906,0.0,0.05838966369628906,0.000776017433963716,8,"[8, 7, 13, 3, 10]"
25013189B3,25013189B3,0,0,0.9999998807907104,low,0,Adenocarcinoma,peps,0.06448421627283096,0.024006295949220657,0.0,0.0,0.06448421627283096,0.024006295949220657,0.0011933207279071212,6.683467654511333e-05,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12679022550582886,0.0978410467505455,0.0,0.0978410467505455,0.0011731692356988788,14,"[14, 8, 3, 7, 13]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1233600378036499,0.09592118114233017,0.0,0.09592118114233017,0.0011731692356988788,8,"[8, 14, 3, 13, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11907657235860825,0.09344734251499176,0.0,0.09344734251499176,0.0011731692356988788,14,"[14, 3, 8, 7, 13]"
25013189B3,25013189B3,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,peps,0.05890287458896637,0.03208225965499878,0.0,0.0,0.05890287458896637,0.03208225965499878,0.0027080944273620844,0.00022472711862064898,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1645466834306717,0.11416278034448624,0.0,0.11416278034448624,0.0026173051446676254,6,"[6, 2, 0, 1, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14602071046829224,0.10580155998468399,0.0,0.10580155998468399,0.0026173051446676254,6,"[6, 2, 0, 1, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13179665803909302,0.09862738102674484,0.0,0.09862738102674484,0.0026173056103289127,6,"[6, 2, 0, 5, 1]"
25013189B3,25013189B3,0,0,0.9999998807907104,high,0,Adenocarcinoma,peps,0.040896687656641006,0.020975183695554733,0.0,0.0,0.040896687656641006,0.020975183695554733,0.001326964353211224,2.254373077104077e-10,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12623858451843262,0.07303308695554733,0.0,0.07303308695554733,0.0013269645860418677,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11763294786214828,0.0680907741189003,0.0,0.0680907741189003,0.0013269645860418677,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10368310660123825,0.05925467237830162,0.0,0.05925467237830162,0.0013269645860418677,6,"[6, 5, 0, 2, 1]"
25013189B3,25013189B3,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,peps,0.046624038368463516,0.03553175553679466,0.0,0.0,0.046624038368463516,0.03553175553679466,0.001763167791068554,0.00040335842641070485,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1923821121454239,0.11487531661987305,0.0,0.11487531661987305,0.0014606360346078873,3,"[3, 10, 8, 15, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16716867685317993,0.10504170507192612,0.0,0.10504170507192612,0.0015730889281257987,10,"[10, 3, 8, 15, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09907340258359909,0.06842173635959625,0.0,0.06842173635959625,0.0015730889281257987,8,"[8, 10, 3, 13, 15]"
25013878B2,25013878B2,0,0,0.9040923118591309,low,0,Adenocarcinoma,peps,0.07845927774906158,0.028669875115156174,0.0,0.0,0.07845927774906158,0.028669875115156174,0.0030214160215109587,0.000273636425845325,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11683450639247894,0.10697205364704132,0.0,0.10697205364704132,0.0031437899451702833,2,"[2, 6, 0, 1, 15]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11381541937589645,0.10513942688703537,0.0,0.10513942688703537,0.0024095464032143354,2,"[2, 6, 0, 1, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10653353482484818,0.10051114857196808,0.0,0.10051114857196808,0.0031437899451702833,2,"[2, 0, 6, 1, 15]"
25013878B2,25013878B2,0,0,0.9040923118591309,low,1,NonAdenocarcinoma,peps,0.1048370897769928,0.02940976433455944,0.0,0.0,0.1048370897769928,0.02940976433455944,0.005196022801101208,0.001666404539719224,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11836843192577362,0.1341286152601242,0.0,0.1341286152601242,0.0024095464032143354,5,"[5, 6, 0, 1, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1083531305193901,0.12794016301631927,0.0,0.12794016301631927,0.004639291670173407,14,"[14, 10, 3, 15, 7]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.10284748673439026,0.12428976595401764,0.0,0.12428976595401764,0.007126525044441223,5,"[5, 14, 6, 4, 15]"
25013878B2,25013878B2,0,0,0.9040923118591309,high,0,Adenocarcinoma,peps,0.021151967346668243,0.02212582901120186,0.0,0.0,0.021151967346668243,0.02212582901120186,0.0014587817713618279,0.0001962438109330833,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1259487420320511,0.05345022678375244,0.0,0.05345022678375244,0.0013996120542287827,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12176740914583206,0.05108686909079552,0.0,0.05108686909079552,0.0013996120542287827,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10424233973026276,0.04020925983786583,0.0,0.04020925983786583,0.0013996120542287827,6,"[6, 2, 5, 0, 1]"
25013878B2,25013878B2,0,0,0.9040923118591309,high,1,NonAdenocarcinoma,peps,0.06051906570792198,0.03507601097226143,0.0,0.0,0.06051906570792198,0.03507601097226143,0.0026095525827258825,0.0008187681087292731,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20466117560863495,0.13288167119026184,0.0,0.13288167119026184,0.0020861513912677765,15,"[15, 14, 10, 3, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15953250229358673,0.11544410139322281,0.0,0.11544410139322281,0.0020861513912677765,3,"[3, 15, 10, 14, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09068569540977478,0.0759047418832779,0.0,0.0759047418832779,0.003855688963085413,15,"[15, 1, 6, 0, 14]"
25015408B3,25015408B3,0,0,1.0,low,0,Adenocarcinoma,peps,0.12256822735071182,0.025879016146063805,0.0,0.0,0.12256822735071182,0.025879016146063805,0.004450613632798195,0.0002787429839372635,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.15896716713905334,0.1725730150938034,0.0,0.1725730150938034,0.004534657578915358,14,"[14, 3, 15, 10, 8]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11981189250946045,0.1527787744998932,0.0,0.1527787744998932,0.004534657578915358,14,"[14, 3, 15, 8, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1045011505484581,0.14320804178714752,0.0,0.14320804178714752,0.004534657578915358,14,"[14, 3, 15, 10, 8]"
