slide_id,Y,Y_hat,p_0,p_1
25015488B2,0.0,0.0,0.9858208894729614,0.014179190620779991
25015495B3,0.0,0.0,1.0,8.674160348332016e-12
25015625B2,0.0,0.0,0.9934472441673279,0.006552716251462698
25016772B2,0.0,0.0,0.9995684027671814,0.0004315958940424025
25017227B2,0.0,0.0,0.9999939203262329,6.133309398137499e-06
25017320B2,0.0,0.0,0.9991138577461243,0.0008861746755428612
25017341B4,0.0,0.0,0.9999749660491943,2.5003591872518882e-05
25017383B2,0.0,0.0,0.9999473094940186,5.273121496429667e-05
25018050B2,0.0,0.0,0.999966025352478,3.400026253075339e-05
25018453B2,0.0,0.0,0.9999997615814209,2.554349407546397e-07
25018457B2,0.0,0.0,0.9999995231628418,4.92634171678219e-07
25018571B2,0.0,0.0,1.0,4.6448661805698066e-08
25018910B2,0.0,0.0,0.9999673366546631,3.262850077589974e-05
25019284B2,0.0,0.0,0.9999642372131348,3.5795936128124595e-05
25019352B2,0.0,0.0,0.9997617602348328,0.00023827598488423973
25019508B4,0.0,0.0,0.9798395037651062,0.020160431042313576
25019776B2,0.0,0.0,0.999984622001648,1.541711390018463e-05
25020282B2,0.0,0.0,0.9999973773956299,2.5675426513771527e-06
25021164B2,0.0,0.0,0.9996416568756104,0.0003583235666155815
25021419B1,0.0,0.0,0.9994634985923767,0.0005364836542867124
25021474B,0.0,0.0,1.0,4.744869031014787e-08
25021481B2,0.0,0.0,0.9999998807907104,1.7849657751867198e-07
25021538B2,0.0,0.0,1.0,3.3214724304286847e-09
25021554B2,0.0,0.0,0.9992026686668396,0.0007972984458319843
25021667B2,0.0,0.0,0.9999969005584717,3.0927963052818086e-06
25021668B2,0.0,0.0,0.9999802112579346,1.980071101570502e-05
25022330B2,0.0,0.0,0.9999994039535522,5.536299454433902e-07
25023016B6,0.0,0.0,1.0,7.28471327704483e-09
25024431B,0.0,0.0,0.999931812286377,6.822779687354341e-05
25024709B2,0.0,0.0,1.0,3.026532979788499e-08
25024732B2,0.0,0.0,1.0,4.871938941164444e-08
25024855B3,0.0,0.0,0.9999836683273315,1.630160113563761e-05
25025083B2,0.0,0.0,0.9999959468841553,4.008727955806535e-06
25025251B,0.0,1.0,0.20620885491371155,0.7937911748886108
25025297B,0.0,0.0,0.998112678527832,0.0018872952787205577
25025602B2,0.0,0.0,0.9798762798309326,0.020123690366744995
25025675B2,0.0,0.0,0.9953540563583374,0.004645910579711199
25026740B2,0.0,0.0,0.9999971389770508,2.8211202334205154e-06
25017073B2,0.0,0.0,1.0,4.5321626451766406e-09
2490820B2,0.0,0.0,1.0,1.144543304576473e-08
25001965B2,0.0,0.0,0.9999544620513916,4.5532447984442115e-05
25002898B2,0.0,0.0,0.9997538924217224,0.0002461267577018589
25009148B4,0.0,0.0,0.9325488805770874,0.0674511268734932
25009297B,0.0,0.0,0.9995112419128418,0.0004887358518317342
25009539B3,0.0,0.0,1.0,2.351298600267171e-10
25009747B,0.0,0.0,0.9999997615814209,2.525881086512527e-07
2476693-B3,1.0,0.0,0.9740641117095947,0.025935856625437737
2477926-B4,1.0,1.0,0.12374711036682129,0.8762528896331787
2482111-B2,1.0,1.0,0.031854454427957535,0.968145489692688
2485276-B3,1.0,0.0,0.8434866666793823,0.15651340782642365
2487063-B2,1.0,1.0,0.004908535163849592,0.995091438293457
2487518-B,1.0,1.0,6.859431067596233e-08,0.9999998807907104
25012737B4,1.0,0.0,0.9986029267311096,0.0013971187872812152
25015191B2,1.0,1.0,0.0002658168668858707,0.9997342228889465
25015640B3,1.0,1.0,0.10601551830768585,0.8939844965934753
25015867B2,1.0,1.0,0.4627295732498169,0.5372704267501831
25017500B,1.0,1.0,4.627163150416891e-07,0.9999995231628418
25017730B2,1.0,1.0,2.7784165013144957e-07,0.9999997615814209
25017930B,1.0,1.0,0.0039670527912676334,0.9960328936576843
25018478B2,1.0,0.0,0.6562315821647644,0.343768447637558
25019335B6,1.0,1.0,0.0018728070426732302,0.9981271624565125
25019675B2,1.0,1.0,5.4104525304410345e-09,1.0
25019705B2,1.0,1.0,0.009502322413027287,0.9904976487159729
25020353B2,1.0,1.0,1.7541962733957916e-05,0.999982476234436
25020799B5,1.0,1.0,0.0002727234677877277,0.9997273087501526
25021277B3,1.0,1.0,1.4941643842331098e-12,1.0
25021487B,1.0,1.0,4.4982675717619713e-07,0.9999995231628418
25021735B5,1.0,1.0,1.4618618315864751e-08,1.0
25022584B3,1.0,1.0,8.859112858772278e-05,0.9999114274978638
25022613B2,1.0,1.0,0.2821560204029083,0.7178440093994141
25023687B3,1.0,1.0,0.013423101976513863,0.9865769147872925
25023846B4,1.0,1.0,1.9165884879157602e-08,1.0
25023935B2,1.0,1.0,0.0005014220369048417,0.9994986057281494
25024254B2,1.0,1.0,4.5291712012840435e-05,0.9999547004699707
25025293B2,1.0,1.0,0.0020046760328114033,0.9979953765869141
25025569B,1.0,1.0,0.0003712251200340688,0.9996287822723389
25025975B2,1.0,1.0,0.0006431975052691996,0.9993568062782288
25026285B2,1.0,1.0,0.0021660146303474903,0.9978340268135071
25027193B,1.0,1.0,0.0052282540127635,0.9947717785835266
25027636B2,1.0,1.0,0.0997336357831955,0.9002663493156433
25028010B2,1.0,1.0,2.4600938559160568e-05,0.9999754428863525
25028186B2,1.0,1.0,0.005233772099018097,0.9947662353515625
25028868B2,1.0,0.0,0.958396852016449,0.04160319268703461
25029425B3,1.0,0.0,0.9998605251312256,0.00013950247375760227
25030630B,1.0,1.0,1.1682859621942043e-05,0.999988317489624
25031302B,1.0,1.0,6.557816959684715e-05,0.9999344348907471
25031385B4,1.0,1.0,0.000338337937137112,0.9996616840362549
25031387B2,1.0,1.0,8.11795598565368e-06,0.9999918937683105
25032245B2,1.0,1.0,0.012228505685925484,0.9877715110778809
25032360B2,1.0,1.0,3.5567131817515474e-07,0.9999996423721313
25033894B2,1.0,1.0,0.005405161529779434,0.9945948719978333
25034940B9,1.0,1.0,4.022634811917669e-07,0.9999996423721313
25035882B4,1.0,1.0,1.4270018766637804e-07,0.9999998807907104
25036340B1,1.0,1.0,0.009889394976198673,0.9901105761528015
25041732B,1.0,1.0,0.28391942381858826,0.7160805463790894
25045676B4,1.0,1.0,6.010559445712715e-07,0.9999994039535522
25045807B4,1.0,1.0,0.002470967825502157,0.9975290894508362
25047088B,1.0,1.0,0.004447121638804674,0.9955528378486633
25048669B2,1.0,1.0,0.03781406953930855,0.9621859192848206
25050326B,1.0,1.0,5.860047167516313e-07,0.9999994039535522
25050345B2,1.0,1.0,3.990353381055911e-09,1.0
25050830B2,1.0,1.0,6.284970055503436e-08,0.9999998807907104
25052288B,1.0,1.0,0.013894268311560154,0.9861056804656982
25052316B,1.0,1.0,7.480232255829833e-08,0.9999998807907104
25054130B2,1.0,1.0,0.05326725170016289,0.946732759475708
25055380B2,1.0,1.0,7.811185787431896e-05,0.9999219179153442
25057858B2,1.0,1.0,5.931521513957705e-07,0.9999994039535522
25058118B3,1.0,1.0,0.006285707466304302,0.9937142729759216
25058627B2,1.0,1.0,0.25950002670288086,0.7404999732971191
25059470B2,1.0,1.0,0.021681100130081177,0.9783188700675964
25063228B5,1.0,1.0,0.0002838592336047441,0.9997161030769348
25063642B2,1.0,1.0,0.0010676932288333774,0.9989323019981384
