case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25025510B3,25025510B3,0,1,0.9999983310699463,low,1,NonAdenocarcinoma,sap_peps,0.14738459885120392,0.08610351383686066,-0.0005948151228949428,3.997958992840722e-05,0.1467897742986679,0.08611603081226349,0.0005845799460075796,3.838469638139941e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22357869148254395,0.2613268792629242,-0.0005705123767256737,0.26075634360313416,0.0005705123767256737,14,"[14, 3, 0, 1, 5]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21546588838100433,0.2587358355522156,-0.0005667649093084037,0.2581690847873688,0.0005705123767256737,14,"[14, 3, 0, 1, 5]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2142246514558792,0.2584141790866852,-0.0006495186826214194,0.25776466727256775,0.0006385869346559048,14,"[14, 3, 5, 0, 2]"
25025510B3,25025510B3,0,1,0.9999983310699463,high,0,Adenocarcinoma,sap_peps,0.11319337040185928,0.03786395490169525,-0.001025070552714169,9.101243631448597e-05,0.11216828972101212,0.037845272570848465,0.0009968875674530864,9.923371544573456e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21010750532150269,0.1877666711807251,-0.0010299303103238344,0.18673673272132874,0.0010299303103238344,3,"[3, 8, 14, 0, 5]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10549331456422806,0.13956931233406067,-0.0010605996940284967,0.13850870728492737,0.0009947724174708128,0,"[0, 8, 3, 4, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09985238313674927,0.13567200303077698,-0.0010101208463311195,0.13466188311576843,0.0009947724174708128,0,"[0, 8, 2, 3, 4]"
25025510B3,25025510B3,0,1,0.9999983310699463,high,1,NonAdenocarcinoma,sap_peps,0.05655239149928093,0.09668534994125366,-0.0009863494196906686,0.00010652615310391411,0.05556604638695717,0.0966632217168808,0.000937723321840167,0.00013503529771696776,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4149026870727539,0.24284887313842773,-0.0010328973876312375,0.24181599915027618,0.0010299303103238344,3,"[3, 8, 14, 0, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.35406437516212463,0.23172616958618164,-0.001009752624668181,0.23071642220020294,0.0009742580587044358,3,"[3, 5, 14, 9, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05773167312145233,0.10491082817316055,-0.0011514959624037147,0.10375933349132538,0.00110747036524117,0,"[0, 8, 3, 2, 14]"
25027135B3,25027135B3,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.173212468624115,0.04439716786146164,-0.001845781342126429,0.00020010789739899337,0.17136670649051666,0.044325970113277435,0.0015146223595365882,0.0001547468127682805,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1386774182319641,0.2211194932460785,-0.0021133520640432835,0.21900615096092224,0.0016239790711551905,5,"[5, 9, 0, 1, 8]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13659889996051788,0.21982212364673615,-0.001873068860732019,0.2179490327835083,0.0016239790711551905,1,"[1, 9, 0, 5, 8]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13138632476329803,0.2170986384153366,-0.0018730687443166971,0.21522554755210876,0.0016239790711551905,1,"[1, 5, 9, 0, 8]"
25027135B3,25027135B3,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1459227204322815,0.08432440459728241,-0.0018133047269657254,0.00036441811244003475,0.14410942792892456,0.08407166600227356,0.0015980987809598446,0.00036527615156956017,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21969589591026306,0.25668519735336304,-0.002294299891218543,0.2543908953666687,0.0021703944075852633,9,"[9, 5, 0, 1, 3]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20961549878120422,0.25338077545166016,-0.002277752384543419,0.2511030435562134,0.0021703944075852633,5,"[5, 9, 0, 3, 1]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20923252403736115,0.2529195249080658,-0.0019445099169388413,0.2509750425815582,0.0014809451531618834,0,"[0, 9, 1, 5, 13]"
25027135B3,25027135B3,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11078145354986191,0.03764571622014046,-0.0012059706496074796,0.00019345394684933126,0.10957547277212143,0.03752659633755684,0.0011577141704037786,0.0001817520969780162,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20631495118141174,0.1839871108531952,-0.0013935647439211607,0.18259353935718536,0.001309327082708478,8,"[8, 0, 4, 3, 9]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10359209030866623,0.13580995798110962,-0.0014424388064071536,0.13436752557754517,0.0013093271991237998,0,"[0, 8, 4, 9, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10341719537973404,0.1355811059474945,-0.0013318756828084588,0.1342492401599884,0.0011854066979140043,0,"[0, 8, 9, 4, 2]"
25027135B3,25027135B3,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05374695733189583,0.09834905713796616,-0.0012749003944918513,0.00022285636805463582,0.0524720661342144,0.098183274269104,0.0012515484122559428,0.00019182790128979832,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4205145239830017,0.2441689521074295,-0.001665928983129561,0.24250304698944092,0.0016076704487204552,3,"[3, 8, 0, 9, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3604603409767151,0.23331370949745178,-0.001597476890310645,0.23171624541282654,0.0016076704487204552,0,"[0, 9, 8, 3, 5]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05432940274477005,0.10064973682165146,-0.0013956439215689898,0.09925410151481628,0.0013093271991237998,8,"[8, 0, 9, 4, 3]"
25027290B2,25027290B2,0,1,0.9999996423721313,low,0,Adenocarcinoma,sap_peps,0.17068611085414886,0.044370200484991074,-0.0011933839414268732,8.997197437565774e-05,0.1694927215576172,0.04437626898288727,0.00111983937676996,6.678514910163358e-05,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1401185393333435,0.2192445546388626,-0.0012576797744259238,0.21798686683177948,0.0010526329278945923,0,"[0, 1, 5, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13580013811588287,0.21694950759410858,-0.0011539703700691462,0.21579554677009583,0.0011120580602437258,0,"[0, 1, 5, 14, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12590846419334412,0.21165549755096436,-0.0011539703700691462,0.2105015218257904,0.0011120580602437258,0,"[0, 1, 5, 14, 2]"
25027290B2,25027290B2,0,1,0.9999996423721313,low,1,NonAdenocarcinoma,sap_peps,0.1503911167383194,0.08596732467412949,-0.0011661900207400322,5.53731806576252e-05,0.14922493696212769,0.08596868067979813,0.0010872975690290332,2.9296945285750553e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22342504560947418,0.2641140818595886,-0.0012261641677469015,0.2628878951072693,0.0010526330443099141,0,"[0, 14, 5, 1, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2139185518026352,0.2609221935272217,-0.0010779390577226877,0.25984424352645874,0.0010526329278945923,0,"[0, 14, 5, 3, 1]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21312282979488373,0.2606819272041321,-0.0010985368862748146,0.25958338379859924,0.0010526329278945923,0,"[0, 14, 5, 3, 1]"
25027290B2,25027290B2,0,1,0.9999996423721313,high,0,Adenocarcinoma,sap_peps,0.11136498302221298,0.039032790809869766,-0.0008234350825659931,9.839703852776438e-05,0.11054154485464096,0.03901033103466034,0.00080304522998631,9.882087761070579e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20889617502689362,0.18614883720874786,-0.0010551500599831343,0.1850937008857727,0.0010551500599831343,3,"[3, 0, 8, 5, 14]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10428869724273682,0.13732030987739563,-0.0008538116817362607,0.13646650314331055,0.0008298114989884198,0,"[0, 4, 5, 8, 3]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10142523050308228,0.13520242273807526,-0.0006847820477560163,0.1345176249742508,0.0006764695281162858,0,"[0, 9, 8, 5, 4]"
25027290B2,25027290B2,0,1,0.9999996423721313,high,1,NonAdenocarcinoma,sap_peps,0.054184477776288986,0.09815598279237747,-0.0009320599492639303,0.00013723412121180445,0.053252413868904114,0.0981600359082222,0.0008770239073783159,0.0001657826651353389,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4173237383365631,0.2425978183746338,-0.0009640492498874664,0.24163377285003662,0.0008209886145778,3,"[3, 0, 8, 5, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3551623225212097,0.23140759766101837,-0.0010639269603416324,0.23034365475177765,0.0010639269603416324,3,"[3, 5, 0, 9, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05864841490983963,0.10509712994098663,-0.000824466347694397,0.10427264869213104,0.0008171408553607762,0,"[0, 9, 8, 3, 4]"
2490860B2,2490860B2,0,1,0.9999995231628418,low,0,Adenocarcinoma,sap_peps,0.17351360619068146,0.045827388763427734,-0.0019373726099729538,0.0001436442689737305,0.17157626152038574,0.04575744643807411,0.0017485005082562566,0.00011526567686814815,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1403580904006958,0.22282905876636505,-0.0019937646575272083,0.22083529829978943,0.00179508444853127,0,"[0, 5, 8, 1, 2]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13798731565475464,0.2216365784406662,-0.0019937646575272083,0.21964283287525177,0.00179508444853127,0,"[0, 5, 8, 1, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12798067927360535,0.21636684238910675,-0.0019937646575272083,0.21437306702136993,0.0017950842157006264,5,"[5, 0, 8, 1, 2]"
2490860B2,2490860B2,0,1,0.9999995231628418,low,1,NonAdenocarcinoma,sap_peps,0.15109020471572876,0.08675790578126907,-0.001897747628390789,0.00016617718210909516,0.1491924524307251,0.08681438863277435,0.0018242327496409416,0.0001679635897744447,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22430916130542755,0.2656419575214386,-0.0016364725306630135,0.26400548219680786,0.0016364725306630135,0,"[0, 14, 5, 3, 9]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21788591146469116,0.2636643052101135,-0.00169257668312639,0.26197171211242676,0.0016364727634936571,0,"[0, 5, 9, 14, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.2165340781211853,0.2632112503051758,-0.0016751469811424613,0.2615360617637634,0.0016364725306630135,0,"[0, 9, 5, 14, 3]"
2490860B2,2490860B2,0,1,0.9999995231628418,high,0,Adenocarcinoma,sap_peps,0.10992935299873352,0.03979561850428581,-0.0011469974415376782,0.00010478281183168292,0.10878235846757889,0.03980863839387894,0.0010547416750341654,5.682825212716125e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21680323779582977,0.1874680370092392,-0.0010493434965610504,0.18641869723796844,0.0010493434965610504,3,"[3, 8, 14, 5, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10315200686454773,0.13564607501029968,-0.001222444698214531,0.1344236433506012,0.0011287115048617125,0,"[0, 8, 4, 6, 7]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10088904201984406,0.1340237706899643,-0.0011528903851285577,0.1328708827495575,0.0010344820329919457,0,"[0, 4, 5, 8, 3]"
2490860B2,2490860B2,0,1,0.9999995231628418,high,1,NonAdenocarcinoma,sap_peps,0.05459228530526161,0.099904365837574,-0.0010716378455981612,0.00017124645819421858,0.05352063849568367,0.09984234720468521,0.0009497012943029404,0.00011452864418970421,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41701483726501465,0.24592037498950958,-0.0011589315254241228,0.24476143717765808,0.0010493434965610504,8,"[8, 3, 14, 5, 0]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36772993206977844,0.23700928688049316,-0.001051947707310319,0.2359573394060135,0.0010493434965610504,3,"[3, 14, 8, 5, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05359557271003723,0.10233970731496811,-0.0011941248085349798,0.10114558041095734,0.0010493434965610504,8,"[8, 14, 0, 3, 5]"
2490964B2,2490964B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.17828601598739624,0.044654250144958496,-0.0017618043348193169,0.00010546008707024157,0.17652422189712524,0.04468482732772827,0.0015890150098130107,1.1641532182693481e-10,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13781416416168213,0.22548048198223114,-0.0016590983141213655,0.22382137179374695,0.0015890148933976889,0,"[0, 14, 3, 1, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1328641027212143,0.22314047813415527,-0.0018796538934111595,0.22126083076000214,0.0015890148933976889,1,"[1, 0, 14, 5, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13145190477371216,0.2223924696445465,-0.0018796538934111595,0.22051282227039337,0.0015890148933976889,1,"[1, 0, 14, 3, 5]"
2490964B2,2490964B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.14677907526493073,0.0829736739397049,-0.0018406714079901576,0.0001089522338588722,0.1449383944272995,0.08298233896493912,0.001612449181266129,7.772251410642639e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21704953908920288,0.2546839714050293,-0.001927951700054109,0.2527560293674469,0.0015890148933976889,14,"[14, 5, 0, 1, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20440010726451874,0.25056490302085876,-0.002012120094150305,0.24855279922485352,0.0015890148933976889,5,"[5, 14, 0, 1, 3]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20101018249988556,0.24921901524066925,-0.0018368702149018645,0.24738213419914246,0.0015890148933976889,14,"[14, 5, 0, 3, 1]"
2490964B2,2490964B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11408597975969315,0.03604903444647789,-0.001745048793964088,0.00011293680290691555,0.11234092712402344,0.03604518994688988,0.001621963339857757,0.00023765763035044074,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20052315294742584,0.18456752598285675,-0.0018547524232417345,0.18271276354789734,0.0017918043304234743,0,"[0, 4, 3, 14, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10251642763614655,0.13728779554367065,-0.0015384850557893515,0.13574929535388947,0.0012169189285486937,4,"[4, 0, 6, 5, 1]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10236092656850815,0.13746246695518494,-0.0018194388831034303,0.13564303517341614,0.0017918043304234743,0,"[0, 4, 14, 3, 5]"
2490964B2,2490964B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05117024853825569,0.09554034471511841,-0.001340807299129665,0.0003613576991483569,0.04982944205403328,0.09525750577449799,0.0010852367850020528,0.0004264742019586265,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4105197489261627,0.2345270812511444,-0.001953770872205496,0.23257331550121307,0.001803225139155984,0,"[0, 4, 3, 1, 5]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3449035882949829,0.22230002284049988,-0.0019178660586476326,0.2203821837902069,0.0017918043304234743,4,"[4, 0, 5, 3, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.0636531338095665,0.1038970947265625,-0.001802064711228013,0.10209503024816513,0.0016987936105579138,0,"[0, 4, 1, 14, 6]"
2490978B2,2490978B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.17733639478683472,0.04423258826136589,-0.0013158000074326992,8.880378300091252e-05,0.17602060735225677,0.04424615949392319,0.0011223467299714684,0.00019220620742999017,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13800325989723206,0.2246403694152832,-0.0013165862765163183,0.2233237773180008,0.0011237491853535175,3,"[3, 15, 10, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.137029767036438,0.22411485016345978,-0.0012866545002907515,0.2228282243013382,0.0009681466035544872,3,"[3, 15, 14, 10, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12969966232776642,0.22048969566822052,-0.0015098412986844778,0.2189798653125763,0.0015098412986844778,3,"[3, 15, 1, 14, 0]"
2490978B2,2490978B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1477869302034378,0.08470648527145386,-0.0012186949606984854,0.00010232112254016101,0.14656823873519897,0.08467407524585724,0.001002827542833984,0.00010898827895289287,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.22009330987930298,0.25791722536087036,-0.0011036188807338476,0.25681358575820923,0.0008554751984775066,3,"[3, 14, 5, 15, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20633429288864136,0.2534773349761963,-0.0011825214605778456,0.2522948086261749,0.0008554750820621848,3,"[3, 14, 15, 5, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19919312000274658,0.2510608732700348,-0.0012316217180341482,0.2498292177915573,0.0009949097875505686,3,"[3, 14, 10, 5, 15]"
2490978B2,2490978B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11344826221466064,0.03639094531536102,-0.0012525032507255673,6.221876537892967e-05,0.11219576001167297,0.036364130675792694,0.0011414445471018553,6.492037209682167e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20223350822925568,0.1847868263721466,-0.0013808050425723195,0.1834060251712799,0.001182248117402196,14,"[14, 1, 3, 4, 0]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10834825038909912,0.14101803302764893,-0.0012970803072676063,0.13972094655036926,0.001182248000986874,4,"[4, 14, 3, 1, 0]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10278420150279999,0.13722717761993408,-0.0011965554440394044,0.1360306292772293,0.0012015970423817635,14,"[14, 4, 1, 12, 3]"
2490978B2,2490978B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.051948871463537216,0.09614027291536331,-0.001191736082546413,6.38338751741685e-05,0.050757139921188354,0.09610036015510559,0.0011468109441921115,7.109288708306849e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4148135185241699,0.23726575076580048,-0.001265377039089799,0.23600037395954132,0.0012015969259664416,1,"[1, 14, 3, 4, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.34946393966674805,0.225265771150589,-0.001265377039089799,0.22400037944316864,0.0012015969259664416,14,"[14, 1, 3, 4, 12]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06045237183570862,0.10237942636013031,-0.001197171164676547,0.1011822447180748,0.0010478992480784655,14,"[14, 1, 4, 6, 3]"
25001929B3,25001929B3,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18453890085220337,0.044591739773750305,-0.001961790258064866,5.6561751989647746e-05,0.18257711827754974,0.04458288475871086,0.0019470913102850318,4.196711961412802e-05,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1387213170528412,0.23224949836730957,-0.0019672028720378876,0.23028230667114258,0.0019481976050883532,14,"[14, 3, 0, 1, 5]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1384311020374298,0.2321029007434845,-0.0019672028720378876,0.2301357090473175,0.0019481976050883532,14,"[14, 3, 0, 1, 5]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13087525963783264,0.22808679938316345,-0.001880020136013627,0.22620674967765808,0.0019194514025002718,1,"[1, 5, 2, 14, 3]"
25001929B3,25001929B3,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15179796516895294,0.08049841970205307,-0.001818892196752131,0.0004260426794644445,0.14997906982898712,0.08018781244754791,0.001729722716845572,0.00046299200039356947,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21808458864688873,0.25777626037597656,-0.001986653544008732,0.255789577960968,0.0019194514025002718,5,"[5, 1, 14, 3, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.20329637825489044,0.2529837489128113,-0.0021094183903187513,0.2508743107318878,0.0019481976050883532,14,"[14, 3, 1, 5, 0]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.19373731315135956,0.24959242343902588,-0.00208940333686769,0.24750299751758575,0.0019481976050883532,3,"[3, 14, 5, 1, 0]"
25001929B3,25001929B3,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11548566818237305,0.03814970701932907,-0.0013929549604654312,0.00012492970563471317,0.11409270763397217,0.03814394026994705,0.0013120421208441257,0.0001928127749124542,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20337983965873718,0.18770968914031982,-0.0014495758805423975,0.18626010417938232,0.0014320535119622946,0,"[0, 3, 8, 14, 4]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10658195614814758,0.14242589473724365,-0.0013970737345516682,0.14102882146835327,0.0013012841809540987,0,"[0, 4, 3, 8, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1015315055847168,0.13892921805381775,-0.0012985349167138338,0.1376306712627411,0.001259400974959135,0,"[0, 8, 3, 4, 6]"
25001929B3,25001929B3,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05660871043801308,0.09404589980840683,-0.0009969189995899796,0.0003947777149733156,0.05561180040240288,0.09371317923069,0.000843564048409462,0.00042638255399651825,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.41146302223205566,0.23875555396080017,-0.0013901663478463888,0.23736540973186493,0.0012922280002385378,0,"[0, 3, 8, 4, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3429930508136749,0.22610776126384735,-0.0014829789288342,0.22462478280067444,0.0014320533955469728,0,"[0, 3, 8, 4, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06278138607740402,0.10733284801244736,-0.0015716729685664177,0.10576117038726807,0.0015508250799030066,0,"[0, 3, 8, 1, 14]"
25009756B2,25009756B2,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.1796017289161682,0.0455714650452137,-0.0013679048279300332,0.00015075218107085675,0.178233802318573,0.045537691563367844,0.0012458690907806158,0.000263968511717394,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14429156482219696,0.23062404990196228,-0.001487401663325727,0.229136660695076,0.0014626500196754932,0,"[0, 1, 14, 3, 8]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13999496400356293,0.22850796580314636,-0.001487401663325727,0.22702057659626007,0.0014626499032601714,0,"[0, 1, 14, 8, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.1292719841003418,0.2229956090450287,-0.001553162233904004,0.22144243121147156,0.0014626499032601714,0,"[0, 1, 8, 14, 3]"
