slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
25015422B,0,test,0,1,False,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0619923360645771,0.09126177430152893,0.005657530389726162,13,0.0619923360645771,14809.7490234375,27988.8984375
25015422B,0,test,0,1,False,low,0,Adenocarcinoma,true,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.06197507306933403,0.08963180333375931,0.00555493775755167,13,0.06197507306933403,14809.7490234375,27988.8984375
25015422B,0,test,0,1,False,low,0,Adenocarcinoma,true,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.05738423764705658,0.08718932420015335,0.005003293044865131,13,0.05738423764705658,14809.7490234375,27988.8984375
25015422B,0,test,0,1,False,low,0,Adenocarcinoma,true,5,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.05777566134929657,0.08579098433256149,0.004956630989909172,13,0.05777566134929657,14809.7490234375,27988.8984375
25015422B,0,test,0,1,False,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.03489802032709122,0.15157873928546906,0.005289798136800528,2,0.03489802032709122,44784.76171875,24190.78125
25015422B,0,test,0,1,False,high,0,Adenocarcinoma,true,2,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.0007281452417373657,0.10882875323295593,7.924313831608742e-05,2,0.0007281452417373657,44784.76171875,24190.78125
25015422B,0,test,0,1,False,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,-0.0100044384598732,0.09613924473524094,-0.0009618191397748888,2,-0.0100044384598732,44784.76171875,24190.78125
25015422B,0,test,0,1,False,high,0,Adenocarcinoma,true,4,0,adeno_acinar_high,glandular lumen formation,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,-0.011282302439212799,0.09536105394363403,-0.0010758922435343266,2,-0.011282302439212799,44784.76171875,24190.78125
25015422B,0,test,0,1,False,high,0,Adenocarcinoma,true,5,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,-0.013114571571350098,0.09386555850505829,-0.0012310065794736147,2,-0.013114571571350098,44784.76171875,24190.78125
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.034994613379240036,0.09486790746450424,0.0033198657911270857,15,0.034994613379240036,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03197668492794037,0.09154041111469269,0.002927158959209919,15,0.03197668492794037,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.02959664911031723,0.09115106612443924,0.0026977660600095987,15,0.02959664911031723,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.02637650817632675,0.0883006677031517,0.002329063368961215,15,0.02637650817632675,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.02216208353638649,0.08346687257289886,0.0018497997662052512,15,0.02216208353638649,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21890763938426971,0.11829707026481628,0.025896131992340088,2,0.21890763938426971,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20679613947868347,0.10414674878120422,0.021537145599722862,2,0.20679613947868347,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2048986554145813,0.10292422771453857,0.021089036017656326,2,0.2048986554145813,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.19121867418289185,0.09062030911445618,0.01732829585671425,2,0.19121867418289185,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19184626638889313,0.09015466272830963,0.0172958355396986,2,0.19184626638889313,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.034994613379240036,0.09486790746450424,0.0033198657911270857,15,0.034994613379240036,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03197668492794037,0.09154041111469269,0.002927158959209919,15,0.03197668492794037,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.02959664911031723,0.09115106612443924,0.0026977660600095987,15,0.02959664911031723,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.02637650817632675,0.0883006677031517,0.002329063368961215,15,0.02637650817632675,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.02216208353638649,0.08346687257289886,0.0018497997662052512,15,0.02216208353638649,46515.84375,41978.5390625
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.21890763938426971,0.11829707026481628,0.025896131992340088,2,0.21890763938426971,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20679613947868347,0.10414674878120422,0.021537145599722862,2,0.20679613947868347,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2048986554145813,0.10292422771453857,0.021089036017656326,2,0.2048986554145813,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.19121867418289185,0.09062030911445618,0.01732829585671425,2,0.19121867418289185,74442.9921875,49823.14453125
25015607B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19184626638889313,0.09015466272830963,0.0172958355396986,2,0.19184626638889313,74442.9921875,49823.14453125
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.04044758155941963,0.09460698813199997,0.003826623782515526,13,0.04044758155941963,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03585563227534294,0.09163600206375122,0.0032856666948646307,13,0.03585563227534294,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03618466481566429,0.09015915542840958,0.003262378741055727,13,0.03618466481566429,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.03328843414783478,0.08935195207595825,0.0029743865597993135,13,0.03328843414783478,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.03024289384484291,0.08510175347328186,0.002573723206296563,13,0.03024289384484291,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.23453398048877716,0.1272881031036377,0.02985338494181633,15,0.23453398048877716,98949.4375,51362.390625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22107017040252686,0.11135229468345642,0.024616669863462448,5,0.22107017040252686,100335.3515625,52244.078125
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21784725785255432,0.10705071687698364,0.023320704698562622,11,0.21784725785255432,102622.359375,53206.1640625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.19739973545074463,0.08871950209140778,0.017513206228613853,12,0.19739973545074463,102853.546875,53376.76953125
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.1919395476579666,0.08305060863494873,0.015940696001052856,1,0.1919395476579666,103027.1015625,53451.5546875
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.04044758155941963,0.09460698813199997,0.003826623782515526,13,0.04044758155941963,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03585563227534294,0.09163600206375122,0.0032856666948646307,13,0.03585563227534294,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.03618466481566429,0.09015915542840958,0.003262378741055727,13,0.03618466481566429,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.03328843414783478,0.08935195207595825,0.0029743865597993135,13,0.03328843414783478,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.03024289384484291,0.08510175347328186,0.002573723206296563,13,0.03024289384484291,62732.95703125,52068.28515625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.23453398048877716,0.1272881031036377,0.02985338494181633,15,0.23453398048877716,98949.4375,51362.390625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22107017040252686,0.11135229468345642,0.024616669863462448,5,0.22107017040252686,100335.3515625,52244.078125
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21784725785255432,0.10705071687698364,0.023320704698562622,11,0.21784725785255432,102622.359375,53206.1640625
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.19739973545074463,0.08871950209140778,0.017513206228613853,12,0.19739973545074463,102853.546875,53376.76953125
25015622B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.1919395476579666,0.08305060863494873,0.015940696001052856,1,0.1919395476579666,103027.1015625,53451.5546875
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.08884446322917938,0.09939105808734894,0.00883034523576498,13,0.08884446322917938,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.08186467736959457,0.09233538806438446,0.007559006568044424,13,0.08186467736959457,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08026840537786484,0.09070955961942673,0.007281111553311348,13,0.08026840537786484,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.07825462520122528,0.09066542983055115,0.007094989065080881,13,0.07825462520122528,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.0730016678571701,0.08606281876564026,0.006282729096710682,13,0.0730016678571701,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2004106044769287,0.10580957680940628,0.021205361932516098,2,0.2004106044769287,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19931338727474213,0.10399945825338364,0.02072848379611969,2,0.19931338727474213,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.198335200548172,0.10372788459062576,0.02057289145886898,2,0.198335200548172,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18346533179283142,0.09024762362241745,0.01655730977654457,2,0.18346533179283142,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18146339058876038,0.08745376765727997,0.015869656577706337,2,0.18146339058876038,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.08884446322917938,0.09939105808734894,0.00883034523576498,13,0.08884446322917938,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.08186467736959457,0.09233538806438446,0.007559006568044424,13,0.08186467736959457,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08026840537786484,0.09070955961942673,0.007281111553311348,13,0.08026840537786484,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.07825462520122528,0.09066542983055115,0.007094989065080881,13,0.07825462520122528,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.0730016678571701,0.08606281876564026,0.006282729096710682,13,0.0730016678571701,98725.359375,32263.134765625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2004106044769287,0.10580957680940628,0.021205361932516098,2,0.2004106044769287,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19931338727474213,0.10399945825338364,0.02072848379611969,2,0.19931338727474213,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.198335200548172,0.10372788459062576,0.02057289145886898,2,0.198335200548172,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.18346533179283142,0.09024762362241745,0.01655730977654457,2,0.18346533179283142,56398.48046875,31195.66015625
25015811B3,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18146339058876038,0.08745376765727997,0.015869656577706337,2,0.18146339058876038,56398.48046875,31195.66015625
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.03407146781682968,0.09957605600357056,-0.0033927024342119694,13,-0.03407146781682968,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.03630842640995979,0.09708739072084427,-0.003525090403854847,13,-0.03630842640995979,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.04881134629249573,0.08615155518054962,-0.004205173347145319,13,-0.04881134629249573,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.050007812678813934,0.08480092883110046,-0.004240708891302347,13,-0.050007812678813934,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.0500427782535553,0.08629795908927917,-0.004318589810281992,13,-0.0500427782535553,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.23346330225467682,0.11400735378265381,0.0266165342181921,2,0.23346330225467682,85629.3203125,43656.9609375
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2304672747850418,0.10994934290647507,0.025339724496006966,15,0.2304672747850418,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2279793918132782,0.10801910609006882,0.024626130238175392,15,0.2279793918132782,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20709869265556335,0.08749297261238098,0.018119679763913155,15,0.20709869265556335,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20435701310634613,0.08610514551401138,0.01759619079530239,12,0.20435701310634613,95849.2265625,41807.91796875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,true,1,4,adeno_solid,solid growth pattern,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.03407146781682968,0.09957605600357056,-0.0033927024342119694,13,-0.03407146781682968,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,true,2,9,adeno_multifocal_glandular_low,multifocal irregular glandular proliferation,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.03630842640995979,0.09708739072084427,-0.003525090403854847,13,-0.03630842640995979,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,true,3,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.04881134629249573,0.08615155518054962,-0.004205173347145319,13,-0.04881134629249573,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,true,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.050007812678813934,0.08480092883110046,-0.004240708891302347,13,-0.050007812678813934,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,low,0,Adenocarcinoma,true,5,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,-0.0500427782535553,0.08629795908927917,-0.004318589810281992,13,-0.0500427782535553,60895.62109375,27927.451171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.23346330225467682,0.11400735378265381,0.0266165342181921,2,0.23346330225467682,85629.3203125,43656.9609375
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2304672747850418,0.10994934290647507,0.025339724496006966,15,0.2304672747850418,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2279793918132782,0.10801910609006882,0.024626130238175392,15,0.2279793918132782,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,true,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.20709869265556335,0.08749297261238098,0.018119679763913155,15,0.20709869265556335,89275.53125,43044.1171875
25015820B,0,test,0,0,True,high,0,Adenocarcinoma,true,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20435701310634613,0.08610514551401138,0.01759619079530239,12,0.20435701310634613,95849.2265625,41807.91796875
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.07017878443002701,0.09845016896724701,0.006909113377332687,15,0.07017878443002701,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.06576582789421082,0.09383933991193771,0.006171422079205513,15,0.06576582789421082,117825.4375,51831.19140625
25015870B3,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.06420229375362396,0.09221720695495605,0.005920556373894215,15,0.06420229375362396,117825.4375,51831.19140625
