slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
25013871B6,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.956990101665724e-06,-0.04523387923836708,0.18333885073661804,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25013871B6,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.696711135286023e-06,-0.040749989449977875,0.12476753443479538,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25014124B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,9,adeno_micropapillary,adeno_atypical_glands_high,micropapillary pattern,atypical gland-forming tumor cells,1.772873929439811e-06,0.062343619763851166,0.08643664419651031,0.003947927616536617,adeno_micropapillary -> adeno_atypical_glands_high
25014124B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,5,8,nonadeno_metastatic_low,nonadeno_chondromyxoid_matrix_high,metastatic tumor in lung,chondromyxoid matrix,3.4002259781118482e-06,0.046972937881946564,-0.09407924115657806,-0.009233099408447742,nonadeno_metastatic_low -> nonadeno_chondromyxoid_matrix_high
25014217B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.7503019989817403e-05,0.11092524230480194,0.24174228310585022,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25014217B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,5.5420846365450416e-06,0.0648469403386116,0.16410057246685028,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25014268B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,5.679943114955677e-06,0.0466269925236702,0.18662790954113007,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25014268B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.5227311678245314e-06,0.03757909685373306,0.07780424505472183,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25014311B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.3206800758780446e-05,0.1097211092710495,0.17477673292160034,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25014311B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.6228995036726701e-06,0.05994410440325737,0.05198422074317932,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25014318B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,2.991321935041924e-06,0.03199436888098717,0.17042556405067444,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
25014318B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,1.7926140571944416e-06,-0.03629784658551216,0.09311091899871826,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25014684B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,6.835012754891068e-06,-0.1029733419418335,0.18615855276584625,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25014684B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,3.837948952423176e-06,-0.06554637104272842,0.08360506594181061,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25015070B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.6966181293537375e-06,0.05829593539237976,0.16679899394512177,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25015070B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,8.320418487528514e-07,-0.0286118034273386,0.0958121195435524,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25015087B2,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,10,1,adeno_cribriform_low,adeno_lepidic_high,cribriform glandular pattern,lepidic tumor cells along alveolar septa,2.760244569799397e-06,0.07129134237766266,-0.13416068255901337,-0.0034631139133125544,adeno_cribriform_low -> adeno_lepidic_high
25015087B2,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.6623067722321139e-06,0.02539905533194542,-0.09344922751188278,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
25015204B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,9.905288607114926e-07,-0.015197953209280968,0.18278919160366058,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25015204B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,8.221761049753695e-07,-0.017545169219374657,0.08834906667470932,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25015422B,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,3,2,adeno_micropapillary,adeno_papillary_high,micropapillary pattern,tumor cells lining fibrovascular cores,4.272796729765105e-07,0.05738423764705658,0.03489802032709122,0.0025603543035686016,adeno_micropapillary -> adeno_papillary_high
25015422B,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,5,7,nonadeno_metastatic_low,nonadeno_nuclear_molding_high,metastatic tumor in lung,nuclear molding,1.8530382703829673e-06,0.02129898965358734,-0.1406688392162323,-0.007421791087836027,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high
25015607B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,3.110631041636225e-06,0.034994613379240036,0.16202887892723083,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
25015607B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,5.771381665908848e-07,-0.023159094154834747,0.08210673183202744,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25015622B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,3.8112912079668604e-06,0.03328843414783478,0.1754077672958374,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25015622B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,1.0311285905117984e-06,-0.02729952521622181,0.12444522976875305,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25015811B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,8.596670340921264e-06,0.08026840537786484,0.1555112600326538,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25015811B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.244653390131134e-06,0.05113474279642105,0.04673677682876587,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25015820B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,3.8037924241507426e-06,-0.05634646117687225,0.18932965397834778,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25015820B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.6913787678495282e-06,-0.037508442997932434,0.13528214395046234,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25015870B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.681690476601943e-06,0.06420229375362396,0.17373305559158325,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25015870B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,1.3419548849924468e-06,-0.039914533495903015,0.11077133566141129,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25017211B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,8.761319804762024e-06,0.06923417747020721,0.18374906480312347,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25017211B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.2545102663352736e-06,0.0305181797593832,0.07892998307943344,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25017355B1,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,5.564689217862906e-06,0.05013711750507355,0.2158566415309906,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
25017355B1,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,3.3441526738897664e-06,0.05708217993378639,0.1124894917011261,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25017711B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.186646598711377e-06,0.06768257170915604,0.15417912602424622,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25017711B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.3936929690316902e-06,0.0427914559841156,0.06253691017627716,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25017948B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,9.355474048788892e-07,-0.013862810097634792,0.1892705261707306,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25017948B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,4.7541118419758277e-07,-0.007335074245929718,0.12219671905040741,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25019384B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.36681330029387e-06,-0.05740584433078766,0.2133423089981079,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25019384B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,6.494931312772678e-06,-0.07873484492301941,0.15552574396133423,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25021171B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,8.030786489143793e-07,-0.011651242151856422,0.19331002235412598,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25021171B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,0,nonadeno_hamartoma_low,nonadeno_keratinization_high,pulmonary hamartoma,keratinization,1.6483231775055174e-06,0.03669670224189758,0.09182507544755936,0.0058699618093669415,nonadeno_hamartoma_low -> nonadeno_keratinization_high
25021260B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,6.316600320133148e-06,0.04796162247657776,0.20177137851715088,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25021260B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,1.4446318346017506e-06,-0.03754141554236412,0.1267847716808319,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25021622B4,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,3.131783842036384e-06,-0.04751583933830261,0.1848510205745697,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25021622B4,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,1.526871528767515e-06,-0.04663599282503128,0.06172711029648781,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25021640B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,2.7397200028644875e-06,0.027471553534269333,0.1939575970172882,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
25021640B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.129579454252962e-06,-0.026279451325535774,0.22452481091022491,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25022278B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.0691248462535441e-05,0.09097976982593536,0.17063172161579132,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25022278B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,8.950176493272011e-07,0.026098886504769325,0.0658470019698143,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25023687B2,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,2.292174258400337e-06,-0.04486978426575661,-0.0741770938038826,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25023687B2,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.1565467704931507e-06,-0.06090106442570686,0.02983560785651207,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25023690B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.2871108765466488e-06,-0.016943592578172684,0.21304871141910553,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25023690B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,3.095868805758073e-06,-0.032931797206401825,0.1772400140762329,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
25023930B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.905181286740117e-06,0.07700581848621368,0.186773419380188,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25023930B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.386972257932939e-06,0.04267148673534393,0.06241031736135483,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25023936B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,2.217094106526929e-06,0.02994891256093979,0.13494232296943665,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
25023936B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,9,nonadeno_hamartoma_low,nonadeno_fibrosis_inflammation_high,pulmonary hamartoma,fibrosis and chronic inflammation,4.367082908629527e-07,0.029881715774536133,0.05977599322795868,0.0029338665772229433,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high
25023977B2,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,1,4,adeno_acinar,adeno_mucinous_high,acinar growth pattern,mucin-producing tumor cells,2.9277755402290495e-06,-0.04877830296754837,-0.14113174378871918,0.005103494040668011,adeno_acinar -> adeno_mucinous_high
25023977B2,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.1975827166897943e-06,-0.07850047200918198,0.023587064817547798,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
25024310B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.5838404578971677e-05,0.14395558834075928,0.15975670516490936,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25024310B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.3832714103045873e-06,0.04730786010622978,0.12971144914627075,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
25024688B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.1441124115663115e-05,0.08849746733903885,0.18772152066230774,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25024688B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,1.0350028105676756e-06,-0.03145579248666763,0.10840801894664764,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
25024983B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.983807103708386e-06,0.07452797144651413,0.19451497495174408,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25024983B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.934936108227703e-06,0.043262992054224014,0.08587692677974701,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25025506B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.299977030721493e-06,0.05460360273718834,0.16753047704696655,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25025506B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.2041687114106026e-06,0.0412563718855381,0.056043170392513275,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25025510B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.2067548595950939e-06,-0.019344165921211243,0.17495949566364288,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25025510B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,6.610002287743555e-07,0.021303914487361908,0.05957562476396561,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25027135B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,7.829536116332747e-06,0.06733204424381256,0.17814937233924866,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
25027135B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.4095020333115826e-06,0.031042098999023438,0.0871848538517952,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
25027290B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,7.710088539170101e-06,-0.11357749998569489,0.19038623571395874,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
25027290B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,6.869206572446274e-06,-0.10326741635799408,0.09497851133346558,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2490860B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.5319499652832747e-05,0.13176383078098297,0.1781223565340042,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2490860B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,4,6,nonadeno_sarcomatoid_low,nonadeno_dense_eosinophilic_cytoplasm_high,sarcomatoid spindle cell morphology,dense eosinophilic cytoplasm,4.7325943342002574e-06,0.07148125767707825,0.07092086970806122,0.011202482506632805,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high
2490964B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,4.941517090628622e-06,0.04498819634318352,0.159491628408432,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2490964B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,9,nonadeno_organoid_neuroendocrine_low,nonadeno_fibrosis_inflammation_high,organoid neuroendocrine nesting pattern,fibrosis and chronic inflammation,7.079158876877045e-07,-0.03600647673010826,0.0597204752266407,-0.003950563259422779,nonadeno_organoid_neuroendocrine_low -> nonadeno_fibrosis_inflammation_high
2490978B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,8.954572763286706e-07,-0.015590563416481018,0.16108368337154388,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2490978B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,11,nonadeno_organoid_neuroendocrine_low,nonadeno_chondroid_matrix_high,organoid neuroendocrine nesting pattern,chondroid or myxochondroid matrix,7.682592126911914e-07,-0.03773733228445053,0.026520201936364174,-0.009211725555360317,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high
25001929B3,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.0918793021992315e-06,-0.04560348391532898,-0.16212734580039978,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
25001929B3,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,8,7,nonadeno_fibroinflammatory_low,nonadeno_nuclear_molding_high,fibroinflammatory scar-like lesion,nuclear molding,8.461592528874462e-07,0.01850573718547821,-0.1415318101644516,-0.0038767955265939236,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high
25009756B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.2506200619100127e-05,0.09520838409662247,0.20124274492263794,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
