slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
25025954B3,1,1,True,0.000123476027511,0.9998764991760254,-3.8323044776916495,5.167036056518555,8.999340057373047,-0.0643098354339599,-0.0001729738432914,-0.0036749383434653,0.0737363472580909,-6.526793479919434,9.16783618927002,0.0491023920476436,1.2426692592271138e-05,2.8107810067012903e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high,2.847038786057965e-06,1.908279273266089e-06,nonadeno_fibroinflammatory_low:0.0043 | nonadeno_hamartoma_low:0.0043 | nonadeno_sarcomatoid_low:0.0008 | nonadeno_benign_reactive_low:0.0006 | nonadeno_inflammatory_low:0.0004,nonadeno_neuroendocrine_high:0.0118 | nonadeno_spindle_atypia_high:0.0096 | nonadeno_nuclear_molding_high:0.0093 | nonadeno_sarcomatoid_high:0.0086 | nonadeno_intercellular_bridges_high:0.0080,nonadeno_fibroinflammatory_low:0.0043 | nonadeno_hamartoma_low:0.0043 | nonadeno_sarcomatoid_low:0.0008 | nonadeno_benign_reactive_low:0.0006 | nonadeno_inflammatory_low:0.0004,nonadeno_neuroendocrine_high:0.0118 | nonadeno_spindle_atypia_high:0.0096 | nonadeno_nuclear_molding_high:0.0093 | nonadeno_sarcomatoid_high:0.0086 | nonadeno_intercellular_bridges_high:0.0080,NonAdenocarcinoma,NonAdenocarcinoma,8.999340534210205,1,NonAdenocarcinoma,8.999340534210205,0.0641368615906685,1,NonAdenocarcinoma,0.0641368615906685,0.0774112856015562,1,NonAdenocarcinoma,0.0774112856015562,15.694629669189453,1,NonAdenocarcinoma,15.694629669189453,1.5681117474741765e-05,1,NonAdenocarcinoma,1.5681117474741765e-05,0.7706438590591195,0.7706438590591195,1.489089377732284e-06,1.489089377732284e-06,0.07077407359611235,0.0774112856015562,4,0.9121934953407219,0.07031058861772758,0.08486279062167791,0.8448249883334994,1.6324270950606596e-06,visual,0.8448249883334994,all_support_true,medium,True,True,True,True,True,False,both_support_true,2.847038786057965e-06,False,False,False,active_and_captured,False,False,False,0.10411596084571226,,,correct_prediction,,False,8.999340534210205
25026144B2,1,1,True,0.1697955876588821,0.830204427242279,0.7245855927467346,2.311662197113037,1.5870766639709473,-0.0309837684035301,0.0232071597129106,0.1341624110937118,0.0714167281985282,-0.6075971126556396,2.845829963684082,0.0491023920476436,-6.511504761874676e-05,-5.84175722906366e-06,0.0949606671929359,adeno_mucinous -> adeno_papillary_high,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high,1.9203871488571167e-06,3.4008510283456417e-06,nonadeno_fibroinflammatory_low:0.0055 | nonadeno_sarcomatoid_low:0.0049 | nonadeno_small_cell_low:0.0036 | nonadeno_inflammatory_low:0.0026 | nonadeno_benign_reactive_low:0.0022,nonadeno_keratinization_high:0.0109 | nonadeno_fibrosis_inflammation_high:0.0106 | nonadeno_intercellular_bridges_high:0.0089 | nonadeno_inflammatory_high:0.0083 | nonadeno_spindle_atypia_high:0.0066,nonadeno_fibroinflammatory_low:0.0055 | nonadeno_sarcomatoid_low:0.0049 | nonadeno_small_cell_low:0.0036 | nonadeno_inflammatory_low:0.0026 | nonadeno_benign_reactive_low:0.0022,nonadeno_keratinization_high:0.0109 | nonadeno_fibrosis_inflammation_high:0.0106 | nonadeno_intercellular_bridges_high:0.0089 | nonadeno_inflammatory_high:0.0083 | nonadeno_spindle_atypia_high:0.0066,NonAdenocarcinoma,NonAdenocarcinoma,1.5870766043663025,1,NonAdenocarcinoma,1.5870766043663025,0.054190928116440704,1,NonAdenocarcinoma,0.054190928116440704,-0.06274568289518359,0,Adenocarcinoma,0.06274568289518359,3.4534270763397217,1,NonAdenocarcinoma,3.4534270763397217,5.92732903896831e-05,1,NonAdenocarcinoma,5.92732903896831e-05,0.16957153021038063,0.16957153021038063,5.6286312021249425e-06,5.6286312021249425e-06,-0.004277377389371444,0.06274568289518359,4,0.28651376985320703,0.18913900069865744,0.2189970936731272,0.5918442603902047,1.9645238010755035e-05,visual,0.5918442603902047,source_conflict,low,True,True,True,False,False,True,conflict,3.4008510283456417e-06,False,False,False,active_and_captured,False,False,False,0.0829039408866995,,,correct_prediction,,False,1.5870766043663025
25026499B3,1,1,True,5.531611168407835e-05,0.9999446868896484,-4.892209529876709,4.910181522369385,9.802391052246094,-0.0732238367199897,0.0063375309109687,-0.036188505589962,0.0131029170006513,-7.870821952819824,9.740009307861328,0.0491023920476436,0.0001181070692837,4.790784714714391e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high,6.366824891301803e-06,2.003931967919925e-06,nonadeno_sarcomatoid_low:0.0037 | nonadeno_fibroinflammatory_low:0.0029 | nonadeno_small_cell_low:0.0026 | nonadeno_inflammatory_low:0.0010 | nonadeno_benign_reactive_low:0.0009,nonadeno_keratinization_high:0.0166 | nonadeno_intercellular_bridges_high:0.0099 | nonadeno_chondroid_matrix_high:0.0039 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0016 | nonadeno_hamartoma_high:0.0015,nonadeno_sarcomatoid_low:0.0037 | nonadeno_fibroinflammatory_low:0.0029 | nonadeno_small_cell_low:0.0026 | nonadeno_inflammatory_low:0.0010 | nonadeno_benign_reactive_low:0.0009,nonadeno_keratinization_high:0.0166 | nonadeno_intercellular_bridges_high:0.0099 | nonadeno_chondroid_matrix_high:0.0039 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0016 | nonadeno_hamartoma_high:0.0015,NonAdenocarcinoma,NonAdenocarcinoma,9.802391052246094,1,NonAdenocarcinoma,9.802391052246094,0.07956136763095839,1,NonAdenocarcinoma,0.07956136763095839,0.049291422590613296,1,NonAdenocarcinoma,0.049291422590613296,17.610831260681152,1,NonAdenocarcinoma,17.610831260681152,-0.00011331628456898561,0,Adenocarcinoma,0.00011331628456898561,0.8647339408468635,0.8647339408468635,-1.0760589986495462e-05,1.0760589986495462e-05,0.06442639511078585,0.07956136763095839,4,0.9935974916584217,0.08007404235508069,0.04960904491449609,0.8703060828017279,1.0829928695305856e-05,visual,0.8703060828017279,source_conflict,medium,True,True,True,True,True,False,both_support_true,6.366824891301803e-06,False,False,False,active_and_captured,False,False,False,0.09475579273855136,,,correct_prediction,,False,9.802391052246094
25026782B3,1,1,True,3.1743042200105265e-05,0.9999682903289796,-5.6782331466674805,4.679571628570557,10.357805252075195,-0.0309091359376907,0.0216064434498548,-0.1629856377840042,-0.0411051921546459,-7.772521495819092,10.057047843933104,0.0491023920476436,0.0001038962436723,2.0463194232434034e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,6.021552053425694e-06,2.940794729511253e-06,nonadeno_fibroinflammatory_low:0.0061 | nonadeno_sarcomatoid_low:0.0032 | nonadeno_inflammatory_low:0.0028 | nonadeno_small_cell_low:0.0024 | nonadeno_hamartoma_low:0.0022,nonadeno_keratinization_high:0.0007 | nonadeno_chondroid_matrix_high:0.0006 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0032 | nonadeno_hamartoma_high:-0.0036,nonadeno_fibroinflammatory_low:0.0061 | nonadeno_sarcomatoid_low:0.0032 | nonadeno_inflammatory_low:0.0028 | nonadeno_small_cell_low:0.0024 | nonadeno_hamartoma_low:0.0022,nonadeno_keratinization_high:0.0007 | nonadeno_chondroid_matrix_high:0.0006 | nonadeno_intercellular_bridges_high:-0.0014 | nonadeno_chondromyxoid_matrix_high:-0.0032 | nonadeno_hamartoma_high:-0.0036,NonAdenocarcinoma,NonAdenocarcinoma,10.357804775238037,1,NonAdenocarcinoma,10.357804775238037,0.0525155793875455,1,NonAdenocarcinoma,0.0525155793875455,0.12188044562935832,1,NonAdenocarcinoma,0.12188044562935832,17.829569339752197,1,NonAdenocarcinoma,17.829569339752197,-8.343304943986596e-05,0,Adenocarcinoma,8.343304943986596e-05,0.8754745037611584,0.8754745037611584,-7.922858040750879e-06,7.922858040750879e-06,0.08719801250845191,0.12188044562935832,4,1.049878451636103,0.050020627917171365,0.11609005350993062,0.8338817721202315,7.5464526664054346e-06,visual,0.8338817721202315,source_conflict,medium,True,True,True,True,True,False,both_support_true,6.021552053425694e-06,False,False,False,active_and_captured,False,False,False,0.09656331779054605,,,correct_prediction,,False,10.357804775238037
25027131B2,1,1,True,4.6798697439953685e-05,0.9999531507492064,-6.567170143127441,3.4024384021759038,9.969608306884766,-0.1715749204158783,-0.1120632290840148,-0.1203557401895523,-0.0062713348306715,-7.611092567443848,9.434345245361328,0.0491023920476436,0.000346776767401,-0.0001359724992653,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.646271994104609e-05,5.471253189170966e-06,nonadeno_hamartoma_low:-0.0086 | nonadeno_organoid_neuroendocrine_low:-0.0089 | nonadeno_neuroendocrine_low:-0.0090 | nonadeno_necrotic_squamous_low:-0.0092 | nonadeno_solid_nests_low:-0.0093,nonadeno_chondroid_matrix_high:0.0049 | nonadeno_keratinization_high:0.0047 | nonadeno_intercellular_bridges_high:0.0036 | nonadeno_chondromyxoid_matrix_high:0.0001 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003,nonadeno_hamartoma_low:-0.0086 | nonadeno_organoid_neuroendocrine_low:-0.0089 | nonadeno_neuroendocrine_low:-0.0090 | nonadeno_necrotic_squamous_low:-0.0092 | nonadeno_solid_nests_low:-0.0093,nonadeno_chondroid_matrix_high:0.0049 | nonadeno_keratinization_high:0.0047 | nonadeno_intercellular_bridges_high:0.0036 | nonadeno_chondromyxoid_matrix_high:0.0001 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003,NonAdenocarcinoma,NonAdenocarcinoma,9.969608545303345,1,NonAdenocarcinoma,9.969608545303345,0.0595116913318635,1,NonAdenocarcinoma,0.0595116913318635,0.11408440535888079,1,NonAdenocarcinoma,0.11408440535888079,17.045437812805176,1,NonAdenocarcinoma,17.045437812805176,-0.00048274926666629997,0,Adenocarcinoma,0.00048274926666629997,0.8369717701080883,0.8369717701080883,-4.584219244953238e-05,4.584219244953238e-05,0.08679804834537214,0.11408440535888079,4,1.0106137089912823,0.05888668519177673,0.1128862634099345,0.828181690651604,4.536074668459481e-05,visual,0.828181690651604,source_conflict,medium,True,True,True,True,True,False,both_support_true,1.646271994104609e-05,False,False,False,active_and_captured,False,False,False,0.09944162466885295,,,correct_prediction,,False,9.969608545303345
25027181B3,1,1,True,1.3416778301689192e-06,0.9999986886978148,-7.529640674591064,5.991947650909424,13.521588325500488,-0.1079936549067497,-0.0173573512583971,-0.0880903229117393,-0.0140753369778394,-11.549219131469728,13.00878620147705,0.0491023920476436,0.0002025704598054,-3.414891762076877e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.1375374924682546e-05,1.5619688156220946e-06,nonadeno_sarcomatoid_low:0.0041 | nonadeno_fibroinflammatory_low:0.0016 | nonadeno_small_cell_low:-0.0007 | nonadeno_inflammatory_low:-0.0014 | nonadeno_benign_reactive_low:-0.0016,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0034 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_hamartoma_high:-0.0007,nonadeno_sarcomatoid_low:0.0041 | nonadeno_fibroinflammatory_low:0.0016 | nonadeno_small_cell_low:-0.0007 | nonadeno_inflammatory_low:-0.0014 | nonadeno_benign_reactive_low:-0.0016,nonadeno_chondroid_matrix_high:0.0038 | nonadeno_keratinization_high:0.0034 | nonadeno_intercellular_bridges_high:0.0011 | nonadeno_chondromyxoid_matrix_high:-0.0005 | nonadeno_hamartoma_high:-0.0007,NonAdenocarcinoma,NonAdenocarcinoma,13.521588325500488,1,NonAdenocarcinoma,13.521588325500488,0.0906363036483526,1,NonAdenocarcinoma,0.0906363036483526,0.0740149859338999,1,NonAdenocarcinoma,0.0740149859338999,24.558005332946777,1,NonAdenocarcinoma,24.558005332946777,-0.00023671937742616878,0,Adenocarcinoma,0.00023671937742616878,1.205856805766475,1.205856805766475,-2.2479030017885397e-05,2.2479030017885397e-05,0.08232564479112625,0.0906363036483526,4,1.3705305743787453,0.06613227412999348,0.05400462223723139,0.8798467019337265,1.6401699048614826e-05,visual,0.8798467019337265,source_conflict,high,True,True,True,True,True,False,both_support_true,1.1375374924682546e-05,False,False,False,active_and_captured,False,False,False,0.09361758135643754,,,correct_prediction,,False,13.521588325500488
25027723B4,1,0,False,0.974670946598053,0.0253290385007858,2.301016569137573,-1.34913170337677,3.650148391723633,-0.1537684947252273,-0.1443936377763748,0.1595924347639084,0.1297305822372436,4.629203796386719,-2.48437762260437,0.0491023920476436,-0.0003453014651313,0.0002254914288641,0.0949606671929359,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,8.090307346719783e-06,2.095685340464115e-05,adeno_acinar:-0.0117 | adeno_solid:-0.0122 | adeno_glandular_infiltration_low:-0.0124 | adeno_mixed_acinar_papillary_low:-0.0124 | adeno_multifocal_glandular_low:-0.0124,adeno_papillary_high:0.0228 | adeno_atypical_glands_high:0.0219 | adeno_micropapillary_high:0.0214 | adeno_acinar_high:0.0141 | adeno_columnar_cells_high:0.0139,nonadeno_neuroendocrine_low:-0.0106 | nonadeno_organoid_neuroendocrine_low:-0.0111 | nonadeno_necrotic_squamous_low:-0.0114 | nonadeno_small_cell_low:-0.0117 | nonadeno_squamous_low:-0.0117,nonadeno_neuroendocrine_high:0.0300 | nonadeno_nuclear_molding_high:0.0288 | nonadeno_sarcomatoid_high:0.0155 | nonadeno_spindle_atypia_high:0.0140 | nonadeno_inflammatory_high:0.0135,NonAdenocarcinoma,Adenocarcinoma,-3.650148272514343,0,Adenocarcinoma,3.650148272514343,0.009374856948852511,1,NonAdenocarcinoma,0.009374856948852511,-0.02986185252666479,0,Adenocarcinoma,0.02986185252666479,-7.113581418991089,0,Adenocarcinoma,7.113581418991089,0.0005707928939954,1,NonAdenocarcinoma,0.0005707928939954,-0.3492938636981333,0.3492938636981333,5.420287404278993e-05,5.420287404278993e-05,-0.010243497788906139,0.02986185252666479,4,0.38858477604769337,0.024125641370216413,0.0768477160386738,0.898887154691985,0.0001394878991248419,visual,0.898887154691985,source_conflict,low,True,True,True,False,False,True,conflict,2.095685340464115e-05,False,False,False,active_and_captured,False,True,True,0.17911458333333333,acinar growth pattern | mixed acinar papillary architecture | glandular lumen formation | columnar tumor cells with nucleoli,visual_residual_override|low_high_conflict|high_scale_dominant_wrong|uncertain_low_margin|prompt_confusion,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region. error-prone top concepts are present: acinar growth pattern | mixed acinar papillary architecture | glandular lumen formation | columnar tumor cells with nucleoli,True,-3.650148272514343
25028014B7,1,1,True,8.664725464768708e-05,0.9999133348464966,-5.652993679046631,3.70058536529541,9.353578567504885,-0.1048923730850219,-0.0820731818675994,-0.127484917640686,-0.0178140923380851,-6.936923503875732,9.673916816711426,0.0491023920476436,0.0002137915580533,-9.543474880047144e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.1202733730897307e-05,1.246515580533014e-06,nonadeno_fibroinflammatory_low:-0.0060 | nonadeno_hamartoma_low:-0.0065 | nonadeno_small_cell_low:-0.0068 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_benign_reactive_low:-0.0068,nonadeno_intercellular_bridges_high:0.0030 | nonadeno_keratinization_high:0.0018 | nonadeno_chondroid_matrix_high:0.0013 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003 | nonadeno_spindle_atypia_high:-0.0019,nonadeno_fibroinflammatory_low:-0.0060 | nonadeno_hamartoma_low:-0.0065 | nonadeno_small_cell_low:-0.0068 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_benign_reactive_low:-0.0068,nonadeno_intercellular_bridges_high:0.0030 | nonadeno_keratinization_high:0.0018 | nonadeno_chondroid_matrix_high:0.0013 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0003 | nonadeno_spindle_atypia_high:-0.0019,NonAdenocarcinoma,NonAdenocarcinoma,9.353579044342041,1,NonAdenocarcinoma,9.353579044342041,0.0228191912174225,1,NonAdenocarcinoma,0.0228191912174225,0.1096708253026009,1,NonAdenocarcinoma,0.1096708253026009,16.610840320587158,1,NonAdenocarcinoma,16.610840320587158,-0.00030922630685377146,0,Adenocarcinoma,0.00030922630685377146,0.8156319936622766,0.8156319936622766,-2.9364336412441665e-05,2.9364336412441665e-05,0.0662450082600117,0.1096708253026009,4,0.9481513745187125,0.024067033841516774,0.11566805496460994,0.8602339411006986,3.0970093174570554e-05,visual,0.8602339411006986,source_conflict,medium,True,True,True,True,True,False,both_support_true,1.1202733730897307e-05,False,False,False,active_and_captured,False,False,False,0.10962745509858582,,,correct_prediction,,False,9.353579044342041
25028514B,1,1,True,3.155815875288681e-07,0.9999996423721312,-8.915032386779785,6.053815841674805,14.96884822845459,-0.1726553291082382,-0.0308054089546203,-0.1316742449998855,-0.0217764526605606,-12.20439624786377,13.567241668701172,0.0491023920476436,0.0003976451407652,-6.020685032126494e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.146800215996336e-05,1.3099688658257946e-06,nonadeno_sarcomatoid_low:0.0022 | nonadeno_fibroinflammatory_low:0.0007 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0025 | nonadeno_benign_reactive_low:-0.0025,nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0018 | nonadeno_intercellular_bridges_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0010 | nonadeno_chondromyxoid_matrix_high:-0.0020,nonadeno_sarcomatoid_low:0.0022 | nonadeno_fibroinflammatory_low:0.0007 | nonadeno_small_cell_low:-0.0018 | nonadeno_inflammatory_low:-0.0025 | nonadeno_benign_reactive_low:-0.0025,nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0018 | nonadeno_intercellular_bridges_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0010 | nonadeno_chondromyxoid_matrix_high:-0.0020,NonAdenocarcinoma,NonAdenocarcinoma,14.96884822845459,1,NonAdenocarcinoma,14.96884822845459,0.1418499201536179,1,NonAdenocarcinoma,0.1418499201536179,0.1098977923393249,1,NonAdenocarcinoma,0.1098977923393249,25.77163791656494,1,NonAdenocarcinoma,25.77163791656494,-0.00045785199108646496,0,Adenocarcinoma,0.00045785199108646496,1.2654490686890887,1.2654490686890887,-4.347793054918485e-05,4.347793054918485e-05,0.1258738562464714,0.1418499201536179,4,1.5172402591125806,0.09349206185484726,0.07243268933794511,0.8340465928772796,2.8655929928075254e-05,visual,0.8340465928772796,source_conflict,high,True,True,True,True,True,False,both_support_true,2.146800215996336e-05,False,False,False,active_and_captured,False,False,False,0.09954350728236347,,,correct_prediction,,False,14.96884822845459
25028738B2,1,1,True,0.0002006154973059,0.9997994303703308,-4.637761116027832,3.8761582374572754,8.513919830322266,-0.0317231453955173,-0.0124179907143116,-0.1359023451805114,-0.0275331027805805,-6.160048007965088,8.815499305725098,0.0491023920476436,7.881237252149731e-05,-2.149578540411312e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.221602011966752e-06,6.797959031246137e-07,nonadeno_hamartoma_low:0.0026 | nonadeno_fibroinflammatory_low:0.0013 | nonadeno_benign_reactive_low:-0.0006 | nonadeno_inflammatory_low:-0.0010 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0023 | nonadeno_keratinization_high:0.0003 | nonadeno_intercellular_bridges_high:-0.0003 | nonadeno_chondromyxoid_matrix_high:-0.0014 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0024,nonadeno_hamartoma_low:0.0026 | nonadeno_fibroinflammatory_low:0.0013 | nonadeno_benign_reactive_low:-0.0006 | nonadeno_inflammatory_low:-0.0010 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0023 | nonadeno_keratinization_high:0.0003 | nonadeno_intercellular_bridges_high:-0.0003 | nonadeno_chondromyxoid_matrix_high:-0.0014 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0024,NonAdenocarcinoma,NonAdenocarcinoma,8.513919353485107,1,NonAdenocarcinoma,8.513919353485107,0.0193051546812057,1,NonAdenocarcinoma,0.0193051546812057,0.1083692423999309,1,NonAdenocarcinoma,0.1083692423999309,14.975547313690186,1,NonAdenocarcinoma,14.975547313690186,-0.00010030815792561043,0,Adenocarcinoma,0.00010030815792561043,0.7353351953248515,0.7353351953248515,-9.525329601510349e-06,9.525329601510349e-06,0.0638371985405683,0.1083692423999309,4,0.8630191177355896,0.02236932448479129,0.12556992095873,0.8520497173391034,1.1037217375326677e-05,visual,0.8520497173391034,source_conflict,medium,True,True,True,True,True,False,both_support_true,4.221602011966752e-06,False,False,False,active_and_captured,False,False,False,0.11957065692691744,,,correct_prediction,,False,8.513919353485107
25029425B2,1,1,True,0.0017001713858917,0.9982998967170716,-2.1054930686950684,4.269831657409668,6.375324726104736,-0.1523533016443252,-0.0853178054094314,0.1495252400636673,0.1603719145059585,-4.289151668548584,7.285592079162598,0.0491023920476436,-0.0003281715617049,0.0001097783388104,0.0949606671929359,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.470382115570828e-06,1.7456193745601922e-05,nonadeno_fibroinflammatory_low:-0.0065 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_hamartoma_low:-0.0069 | nonadeno_small_cell_low:-0.0070 | nonadeno_organoid_neuroendocrine_low:-0.0072,nonadeno_nuclear_molding_high:0.0665 | nonadeno_neuroendocrine_high:0.0534 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_spindle_atypia_high:0.0090 | nonadeno_inflammatory_high:0.0087,nonadeno_fibroinflammatory_low:-0.0065 | nonadeno_sarcomatoid_low:-0.0068 | nonadeno_hamartoma_low:-0.0069 | nonadeno_small_cell_low:-0.0070 | nonadeno_organoid_neuroendocrine_low:-0.0072,nonadeno_nuclear_molding_high:0.0665 | nonadeno_neuroendocrine_high:0.0534 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_spindle_atypia_high:0.0090 | nonadeno_inflammatory_high:0.0087,NonAdenocarcinoma,NonAdenocarcinoma,6.375324726104736,1,NonAdenocarcinoma,6.375324726104736,0.0670354962348938,1,NonAdenocarcinoma,0.0670354962348938,0.010846674442291204,1,NonAdenocarcinoma,0.010846674442291204,11.574743747711182,1,NonAdenocarcinoma,11.574743747711182,0.0004379499005153,1,NonAdenocarcinoma,0.0004379499005153,0.5683476053511259,0.5683476053511259,4.158801475001279e-05,4.158801475001279e-05,0.0389410853385925,0.0670354962348938,4,0.6462713640430608,0.10372654578955977,0.016783467511904942,0.8794256359984056,6.435070012980151e-05,visual,0.8794256359984056,all_support_true,medium,True,True,True,True,True,False,both_support_true,1.7456193745601922e-05,False,False,False,active_and_captured,False,False,False,0.09310446659283868,,,correct_prediction,,False,6.375324726104736
25029425B,1,1,True,1.4880299204378389e-05,0.9999850988388062,-5.76370096206665,5.351756095886231,11.11545753479004,-0.1491564065217971,-0.0735226720571518,-0.0353842303156852,0.0745870023965835,-8.139350891113281,11.025447845458984,0.0491023920476436,6.873407255625352e-05,8.782605436863378e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.492455097235506e-06,8.133079973049462e-06,nonadeno_hamartoma_low:-0.0049 | nonadeno_fibroinflammatory_low:-0.0053 | nonadeno_sarcomatoid_low:-0.0057 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0062,nonadeno_nuclear_molding_high:0.0175 | nonadeno_neuroendocrine_high:0.0160 | nonadeno_sarcomatoid_high:0.0122 | nonadeno_spindle_atypia_high:0.0118 | nonadeno_inflammatory_high:0.0066,nonadeno_hamartoma_low:-0.0049 | nonadeno_fibroinflammatory_low:-0.0053 | nonadeno_sarcomatoid_low:-0.0057 | nonadeno_small_cell_low:-0.0060 | nonadeno_benign_reactive_low:-0.0062,nonadeno_nuclear_molding_high:0.0175 | nonadeno_neuroendocrine_high:0.0160 | nonadeno_sarcomatoid_high:0.0122 | nonadeno_spindle_atypia_high:0.0118 | nonadeno_inflammatory_high:0.0066,NonAdenocarcinoma,NonAdenocarcinoma,11.11545705795288,1,NonAdenocarcinoma,11.11545705795288,0.0756337344646453,1,NonAdenocarcinoma,0.0756337344646453,0.1099712327122687,1,NonAdenocarcinoma,0.1099712327122687,19.164798736572266,1,NonAdenocarcinoma,19.164798736572266,1.9091981812380254e-05,1,NonAdenocarcinoma,1.9091981812380254e-05,0.9410374610773561,0.9410374610773561,1.8129873309390265e-06,1.8129873309390265e-06,0.092802483588457,0.1099712327122687,4,1.1266442412416011,0.06713186975623671,0.09760954584126448,0.8352569752101161,1.6091923826291887e-06,visual,0.8352569752101161,all_support_true,high,True,True,True,True,True,False,both_support_true,8.133079973049462e-06,False,False,False,active_and_captured,False,False,False,0.10643779992617201,,,correct_prediction,,False,11.11545705795288
