slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
25001929B3,0,1,False,7.502410888671875,9.877220873022452e-05,-2.9249355065985583e-05,0.0001280215637962101,1.215701311317112e-05,0.0001280215637962101,1.215701311317112e-05,0,Adenocarcinoma,0.0949606671929359,5.091879302199232e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.091879302199232e-06,8.461592528874462e-07,False,False,False,active_and_captured,False
25009756B2,0,0,True,10.083898544311523,0.0002848343283403,-5.234901618678123e-05,0.00033718334452708125,3.201915536263721e-05,0.00033718334452708125,3.201915536263721e-05,0,Adenocarcinoma,0.0949606671929359,1.2506200619100127e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.2506200619100127e-05,4.436905783222755e-06,False,False,False,active_and_captured,False
25015064B,0,0,True,9.207929611206056,-2.931669405370485e-05,2.451549698889721e-05,-5.383219104260206e-05,-5.111940777863079e-06,5.383219104260206e-05,5.111940777863079e-06,1,NonAdenocarcinoma,0.0949606671929359,5.230408987699775e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.927249513755669e-06,5.230408987699775e-06,False,False,False,active_and_captured,False
2482883-B2,1,1,True,11.458154678344728,-0.0002249546232633,0.0001375072170048,0.0003624618402681,3.441961818383814e-05,0.0003624618402681,3.441961818383814e-05,1,NonAdenocarcinoma,0.0949606671929359,1.0920829481619876e-05,adeno_mucinous -> adeno_papillary_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,5.334967227099696e-06,1.0920829481619876e-05,False,False,False,active_and_captured,False
2483850-B2,1,1,True,11.437959671020508,0.0003179271880071,-0.000133983689011,-0.0004519108770181,-4.2913758393383575e-05,0.0004519108770181,4.2913758393383575e-05,0,Adenocarcinoma,0.0949606671929359,1.7410235159331933e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.7410235159331933e-05,1.9093506580247777e-06,False,False,False,active_and_captured,False
2485632-B,1,1,True,15.50765323638916,0.0004204745928291,-7.362504402408376e-05,-0.0004940996368531837,-4.6920031175365666e-05,0.0004940996368531837,4.6920031175365666e-05,0,Adenocarcinoma,0.0949606671929359,2.027781192737166e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.027781192737166e-05,4.805523985851323e-06,False,False,False,active_and_captured,False
2487053-B2,1,1,True,6.161221027374268,-3.5178034067939734e-06,-5.028576197219081e-05,-4.676795856539684e-05,-4.4411165486216655e-06,4.676795856539684e-05,4.4411165486216655e-06,0,Adenocarcinoma,0.0949606671929359,1.997153731281287e-06,adeno_desmoplastic_invasion_low -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.718777510490327e-07,1.997153731281287e-06,False,False,False,active_and_captured,False
25013629B6,1,1,True,1.9655494689941408,-3.133828067802824e-05,-4.988431464880705e-05,-1.8546033970778808e-05,-1.7611437596480098e-06,1.8546033970778808e-05,1.7611437596480098e-06,0,Adenocarcinoma,0.0949606671929359,1.2882237570011057e-06,adeno_mucinous -> adeno_micropapillary_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,1.083688289327256e-06,1.2882237570011057e-06,False,False,False,active_and_captured,False
25015052B3,1,1,True,9.324708938598633,9.586188389221206e-05,-7.156514038797468e-05,-0.00016742702428018674,-1.5898981931774412e-05,0.00016742702428018674,1.5898981931774412e-05,0,Adenocarcinoma,0.0949606671929359,5.734623755415669e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,5.734623755415669e-06,9.224958716913534e-07,False,False,False,active_and_captured,False
25015191B3,1,1,True,2.519606351852417,5.557192707783543e-05,-0.000241563146119,-0.00029713507319683544,-2.821614479719334e-05,0.00029713507319683544,2.821614479719334e-05,0,Adenocarcinoma,0.0949606671929359,1.6377567590097897e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.291823188395938e-06,1.6377567590097897e-05,False,False,False,active_and_captured,False
25016027B,1,1,True,13.998724937438965,0.0003874132235068,-3.325407669763081e-05,-0.0004206673002044308,-3.994684749366381e-05,0.0004206673002044308,3.994684749366381e-05,0,Adenocarcinoma,0.0949606671929359,1.895163040899206e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.895163040899206e-05,5.460532065626467e-06,False,False,False,active_and_captured,False
25016031B2,1,1,True,12.817915916442873,0.0001969610311789,4.573434125632048e-05,-0.00015122668992257953,-1.4360587372427389e-05,0.00015122668992257953,1.4360587372427389e-05,0,Adenocarcinoma,0.0949606671929359,1.3696316273126286e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.3696316273126286e-05,4.298186013329541e-06,False,False,False,active_and_captured,False
25017355B4,1,1,True,4.592586517333984,4.981310848961584e-05,-8.100492414087057e-05,-0.00013081803263048641,-1.242256765945825e-05,0.00013081803263048641,1.242256765945825e-05,0,Adenocarcinoma,0.0949606671929359,5.114210125611862e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.513849722163286e-06,5.114210125611862e-06,False,False,False,active_and_captured,False
25017923B,1,1,True,5.274266242980957,-5.877504372620024e-05,-2.1313686374924146e-05,3.746135735127609e-05,3.5573554880301717e-06,3.746135735127609e-05,3.5573554880301717e-06,1,NonAdenocarcinoma,0.0949606671929359,1.459969212191936e-06,adeno_mucinous -> adeno_micropapillary_high,nonadeno_neuroendocrine_low -> nonadeno_chondroid_matrix_high,1.459969212191936e-06,9.199439432450164e-07,False,False,False,active_and_captured,False
25019273B,1,0,False,5.50821590423584,-0.0006071883253753,0.0002350817812839,0.0008422701066592,7.998253128502291e-05,0.0008422701066592,7.998253128502291e-05,1,NonAdenocarcinoma,0.0949606671929359,2.468984712322708e-05,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2943241017637774e-05,2.468984712322708e-05,False,False,False,active_and_captured,False
25020556B4,1,1,True,0.833470344543457,-0.0001192477648146,-2.5139879653579555e-05,9.410788516102045e-05,8.936547563006693e-06,9.410788516102045e-05,8.936547563006693e-06,1,NonAdenocarcinoma,0.0949606671929359,4.775170964421704e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_sarcomatoid_low -> nonadeno_intercellular_bridges_high,4.775170964421704e-06,7.63381649449002e-07,False,False,False,active_and_captured,False
25021277B4,1,1,True,6.07741117477417,3.990742698078975e-05,-4.298803469282575e-05,-8.28954616736155e-05,-7.871808347792975e-06,8.28954616736155e-05,7.871808347792975e-06,0,Adenocarcinoma,0.0949606671929359,2.094938963637105e-06,adeno_acinar -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_chondroid_matrix_high,1.8820161358235053e-06,2.094938963637105e-06,False,False,False,active_and_captured,False
25022013B,1,1,True,8.605659484863281,0.0001836237643146,-9.128355304710568e-05,-0.00027490731736170567,-2.610538227288774e-05,0.00027490731736170567,2.610538227288774e-05,0,Adenocarcinoma,0.0949606671929359,8.167807209247258e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,8.167807209247258e-06,2.7058492833020864e-06,False,False,False,active_and_captured,False
25023687B4,1,1,True,5.960014343261719,-4.982388054486364e-05,-2.3326065274886787e-05,2.6497815269976854e-05,2.516250217192167e-06,2.6497815269976854e-05,2.516250217192167e-06,1,NonAdenocarcinoma,0.0949606671929359,1.2096337513867184e-06,adeno_mucinous -> adeno_micropapillary_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,1.2096337513867184e-06,9.559643103784763e-07,False,False,False,active_and_captured,False
25023961B2,1,0,False,0.8033177852630615,-0.0001489539863541,0.0001096341875381,0.0002585881738922,2.455570552100624e-05,0.0002585881738922,2.455570552100624e-05,1,NonAdenocarcinoma,0.0949606671929359,1.123714628192829e-05,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.742403694355744e-06,1.123714628192829e-05,False,False,False,active_and_captured,False
25023972B3,1,0,False,7.353336334228516,2.71594926744001e-05,6.237781781237572e-05,3.5218325137975626e-05,3.344355652519912e-06,3.5218325137975626e-05,3.344355652519912e-06,1,NonAdenocarcinoma,0.0949606671929359,5.723787126044044e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.166773356293561e-06,5.723787126044044e-06,False,False,False,active_and_captured,False
25024855B4,1,1,True,6.185194969177246,-0.0003723069967236,6.659395148744807e-05,0.0004389009482110481,4.167832687373333e-05,0.0004389009482110481,4.167832687373333e-05,1,NonAdenocarcinoma,0.0949606671929359,1.4330790691019502e-05,adeno_mucinous -> adeno_papillary_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.0508344530535396e-05,1.4330790691019502e-05,False,False,False,active_and_captured,False
25025076B,1,0,False,5.388396263122559,1.46765969475382e-05,-5.117206455906853e-06,-1.9793803403445054e-05,-1.8796327774769477e-06,1.9793803403445054e-05,1.8796327774769477e-06,0,Adenocarcinoma,0.0949606671929359,1.9181027255399385e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.5090341776158311e-06,1.9181027255399385e-06,False,False,False,active_and_captured,False
25025087B,1,1,True,13.752168655395508,0.0002024406421696,4.345110937720165e-06,-0.00019809553123187982,-1.881128381371838e-05,0.00019809553123187982,1.881128381371838e-05,0,Adenocarcinoma,0.0949606671929359,1.1641622222668955e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,1.1641622222668955e-05,1.8538852373239931e-06,False,False,False,active_and_captured,False
25025954B3,1,1,True,8.999340057373047,1.2426692592271138e-05,2.8107810067012903e-05,1.5681117474741765e-05,1.489089377732284e-06,1.5681117474741765e-05,1.489089377732284e-06,1,NonAdenocarcinoma,0.0949606671929359,2.847038786057965e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high,2.847038786057965e-06,1.908279273266089e-06,False,False,False,active_and_captured,False
25026144B2,1,1,True,1.5870766639709473,-6.511504761874676e-05,-5.84175722906366e-06,5.92732903896831e-05,5.6286312021249425e-06,5.92732903896831e-05,5.6286312021249425e-06,1,NonAdenocarcinoma,0.0949606671929359,3.4008510283456417e-06,adeno_mucinous -> adeno_papillary_high,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high,1.9203871488571167e-06,3.4008510283456417e-06,False,False,False,active_and_captured,False
25026499B3,1,1,True,9.802391052246094,0.0001181070692837,4.790784714714391e-06,-0.00011331628456898561,-1.0760589986495462e-05,0.00011331628456898561,1.0760589986495462e-05,0,Adenocarcinoma,0.0949606671929359,6.366824891301803e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_sarcomatoid_low -> nonadeno_keratinization_high,6.366824891301803e-06,2.003931967919925e-06,False,False,False,active_and_captured,False
25026782B3,1,1,True,10.357805252075195,0.0001038962436723,2.0463194232434034e-05,-8.343304943986596e-05,-7.922858040750879e-06,8.343304943986596e-05,7.922858040750879e-06,0,Adenocarcinoma,0.0949606671929359,6.021552053425694e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,6.021552053425694e-06,2.940794729511253e-06,False,False,False,active_and_captured,False
25027131B2,1,1,True,9.969608306884766,0.000346776767401,-0.0001359724992653,-0.00048274926666629997,-4.584219244953238e-05,0.00048274926666629997,4.584219244953238e-05,0,Adenocarcinoma,0.0949606671929359,1.646271994104609e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.646271994104609e-05,5.471253189170966e-06,False,False,False,active_and_captured,False
25027181B3,1,1,True,13.521588325500488,0.0002025704598054,-3.414891762076877e-05,-0.00023671937742616878,-2.2479030017885397e-05,0.00023671937742616878,2.2479030017885397e-05,0,Adenocarcinoma,0.0949606671929359,1.1375374924682546e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.1375374924682546e-05,1.5619688156220946e-06,False,False,False,active_and_captured,False
25027723B4,1,0,False,3.650148391723633,-0.0003453014651313,0.0002254914288641,0.0005707928939954,5.420287404278993e-05,0.0005707928939954,5.420287404278993e-05,1,NonAdenocarcinoma,0.0949606671929359,2.095685340464115e-05,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,8.090307346719783e-06,2.095685340464115e-05,False,False,False,active_and_captured,False
25028014B7,1,1,True,9.353578567504885,0.0002137915580533,-9.543474880047144e-05,-0.00030922630685377146,-2.9364336412441665e-05,0.00030922630685377146,2.9364336412441665e-05,0,Adenocarcinoma,0.0949606671929359,1.1202733730897307e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.1202733730897307e-05,1.246515580533014e-06,False,False,False,active_and_captured,False
25028514B,1,1,True,14.96884822845459,0.0003976451407652,-6.020685032126494e-05,-0.00045785199108646496,-4.347793054918485e-05,0.00045785199108646496,4.347793054918485e-05,0,Adenocarcinoma,0.0949606671929359,2.146800215996336e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.146800215996336e-05,1.3099688658257946e-06,False,False,False,active_and_captured,False
25028738B2,1,1,True,8.513919830322266,7.881237252149731e-05,-2.149578540411312e-05,-0.00010030815792561043,-9.525329601510349e-06,0.00010030815792561043,9.525329601510349e-06,0,Adenocarcinoma,0.0949606671929359,4.221602011966752e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.221602011966752e-06,6.797959031246137e-07,False,False,False,active_and_captured,False
25029425B2,1,1,True,6.375324726104736,-0.0003281715617049,0.0001097783388104,0.0004379499005153,4.158801475001279e-05,0.0004379499005153,4.158801475001279e-05,1,NonAdenocarcinoma,0.0949606671929359,1.7456193745601922e-05,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.470382115570828e-06,1.7456193745601922e-05,False,False,False,active_and_captured,False
25029425B,1,1,True,11.11545753479004,6.873407255625352e-05,8.782605436863378e-05,1.9091981812380254e-05,1.8129873309390265e-06,1.9091981812380254e-05,1.8129873309390265e-06,1,NonAdenocarcinoma,0.0949606671929359,8.133079973049462e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.492455097235506e-06,8.133079973049462e-06,False,False,False,active_and_captured,False
25029737B2,1,1,True,7.123319625854492,7.640559488208964e-05,1.6717323887860402e-05,-5.968827099422924e-05,-5.668038037204772e-06,5.968827099422924e-05,5.668038037204772e-06,0,Adenocarcinoma,0.0949606671929359,5.40703922524699e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.40703922524699e-06,3.0788014555582777e-06,False,False,False,active_and_captured,False
25030334B2,1,1,True,6.738804817199707,-3.432799712754786e-05,-3.7309513572836295e-05,-2.9815164452884346e-06,-2.8312679089130034e-07,2.9815164452884346e-06,2.8312679089130034e-07,0,Adenocarcinoma,0.0949606671929359,1.831056465562142e-06,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,9.016600870381808e-07,1.831056465562142e-06,False,True,False,missing_pair_signal,True
25030750B2,1,1,True,9.889287948608398,0.0002174383116653,-7.778900908306241e-05,-0.0002952273207483624,-2.803498335184738e-05,0.0002952273207483624,2.803498335184738e-05,0,Adenocarcinoma,0.0949606671929359,1.303993212786736e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.303993212786736e-05,3.820492565864697e-06,False,False,False,active_and_captured,False
25030988B4,1,1,True,5.280444145202637,-0.0001057093904819,-1.3593056792160496e-05,9.21163336897395e-05,8.747428506544783e-06,9.21163336897395e-05,8.747428506544783e-06,1,NonAdenocarcinoma,0.0949606671929359,2.396060381215648e-06,adeno_mucinous -> adeno_micropapillary_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,2.396060381215648e-06,1.0203585816270788e-06,False,False,False,active_and_captured,False
25030998B2,1,1,True,8.26329231262207,6.331346230581403e-05,1.178170623461483e-05,-5.15317560711992e-05,-4.893489938144701e-06,5.15317560711992e-05,4.893489938144701e-06,0,Adenocarcinoma,0.0949606671929359,5.760889962402871e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.8806427912495565e-06,5.760889962402871e-06,False,False,False,active_and_captured,False
25031267B2,1,1,True,10.828706741333008,0.0003231210575904,-0.0001175416036858,-0.0004406626612762,-4.184562032180267e-05,0.0004406626612762,4.184562032180267e-05,0,Adenocarcinoma,0.0949606671929359,1.5371346307802014e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.5371346307802014e-05,3.182687350999913e-06,False,False,False,active_and_captured,False
25031411B3,1,1,True,3.071582078933716,-0.000285445828922,2.619230690470431e-05,0.0003116381358267043,2.9593365300866622e-05,0.0003116381358267043,2.9593365300866622e-05,1,NonAdenocarcinoma,0.0949606671929359,5.27132760907989e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,5.27132760907989e-06,4.620872914529173e-06,False,False,False,active_and_captured,False
25031706B,1,1,True,6.05078125,-0.0001053742307703,1.3369807675189804e-05,0.0001187440384454898,1.1276013115967344e-05,0.0001187440384454898,1.1276013115967344e-05,1,NonAdenocarcinoma,0.0949606671929359,2.259317852804088e-06,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.259317852804088e-06,1.6038952708186116e-06,False,False,False,active_and_captured,False
25032179B3,1,1,True,7.376616477966309,-1.5201679161691573e-05,1.5670348147978077e-06,1.676871397648938e-05,1.5923682671749409e-06,1.676871397648938e-05,1.5923682671749409e-06,1,NonAdenocarcinoma,0.0949606671929359,1.5184382391453255e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_spindle_atypia_high,1.5184382391453255e-06,7.845553682273021e-07,False,False,False,active_and_captured,False
25032789B2,1,1,True,11.200761795043944,0.0001136932696681,-3.113039201707579e-05,-0.0001448236616851758,-1.375255153894832e-05,0.0001448236616851758,1.375255153894832e-05,0,Adenocarcinoma,0.0949606671929359,6.09468725087936e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,6.09468725087936e-06,1.4802664054514023e-06,False,False,False,active_and_captured,False
25033447B4,1,0,False,3.5087664127349854,-9.466521987633314e-06,-1.393389993609162e-05,-4.4673779484583065e-06,-4.2422519058861e-07,4.4673779484583065e-06,4.2422519058861e-07,0,Adenocarcinoma,0.0949606671929359,8.175670132004598e-07,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.2734241030048e-07,8.175670132004598e-07,True,True,False,inactive_or_very_weak,True
25034327B2,1,1,True,10.169760704040527,0.0005696990410797,-6.732182373525575e-05,-0.0006370208648149557,-6.049192633864922e-05,0.0006370208648149557,6.049192633864922e-05,0,Adenocarcinoma,0.0949606671929359,2.3525813958258368e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.3525813958258368e-05,7.136350177461281e-06,False,False,False,active_and_captured,False
25034940B11,1,1,True,13.721807479858398,0.0001830947439884,-4.1205505112884566e-05,-0.00022430024910128458,-2.1299701306199705e-05,0.00022430024910128458,2.1299701306199705e-05,0,Adenocarcinoma,0.0949606671929359,1.6479914847877808e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.6479914847877808e-05,9.44622570386855e-06,False,False,False,active_and_captured,False
25034940B12,1,1,True,11.589433670043944,0.0003101922338828,-8.933196659199893e-05,-0.00039952420047479893,-3.793908463681119e-05,0.00039952420047479893,3.793908463681119e-05,0,Adenocarcinoma,0.0949606671929359,1.710169635771308e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.710169635771308e-05,2.361438191655907e-06,False,False,False,active_and_captured,False
25035354B3,1,1,True,6.382749557495117,7.491132419090718e-05,0.0001546374842291,7.972616003819281e-05,7.570849349957573e-06,7.972616003819281e-05,7.570849349957573e-06,1,NonAdenocarcinoma,0.0949606671929359,1.39196281452314e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,8.684418389748316e-06,1.39196281452314e-05,False,False,False,active_and_captured,False
25044694B,1,1,True,6.346497535705566,0.0003949806268792,-0.0001950589939951,-0.0005900396208743,-5.603055606849048e-05,0.0005900396208743,5.603055606849048e-05,0,Adenocarcinoma,0.0949606671929359,1.981793320737779e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.981793320737779e-05,3.3437891033827327e-06,False,False,False,active_and_captured,False
25045625B3,1,1,True,9.358795166015623,4.556297426461242e-05,-1.7079835743061267e-05,-6.264281000767369e-05,-5.948603033169016e-06,6.264281000767369e-05,5.948603033169016e-06,0,Adenocarcinoma,0.0949606671929359,2.4178145849873545e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.4178145849873545e-06,1.3965401421955903e-06,False,False,False,active_and_captured,False
25045625B1,1,1,True,10.769231796264648,0.0001950691657839,-4.564104892779142e-05,-0.00024071021471169142,-2.2858002589177073e-05,0.00024071021471169142,2.2858002589177073e-05,0,Adenocarcinoma,0.0949606671929359,1.0316543011867909e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.0316543011867909e-05,3.3501746656838804e-06,False,False,False,active_and_captured,False
25045801B2,1,1,True,9.870969772338867,0.0001161760228569,-2.3304479327634908e-05,-0.0001394805021845349,-1.3245161547849189e-05,0.0001394805021845349,1.3245161547849189e-05,0,Adenocarcinoma,0.0949606671929359,5.919481282035122e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.919481282035122e-06,1.195013396682043e-06,False,False,False,active_and_captured,False
25045829B2,1,1,True,11.99212646484375,0.0003214191820006,-7.469692354789004e-05,-0.00039611610554849005,-3.7615449668752034e-05,0.00039611610554849005,3.7615449668752034e-05,0,Adenocarcinoma,0.0949606671929359,1.557369796501007e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,1.557369796501007e-05,1.939110461535165e-06,False,False,False,active_and_captured,False
25046631B2,1,1,True,12.699396133422852,0.0003707821015268,-0.0001077129345503,-0.00047849503607709997,-4.543820787438935e-05,0.00047849503607709997,4.543820787438935e-05,0,Adenocarcinoma,0.0949606671929359,1.93553241842892e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.93553241842892e-05,2.8911679237353383e-06,False,False,False,active_and_captured,False
25047538B2,1,1,True,10.900640487670898,0.0001645156298764,-3.308536179247312e-05,-0.00019760099166887314,-1.8764322006861962e-05,0.00019760099166887314,1.8764322006861962e-05,0,Adenocarcinoma,0.0949606671929359,9.625094207876828e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,9.625094207876828e-06,4.4800606247008556e-07,False,False,False,active_and_captured,False
25049999B2,1,1,True,9.976150512695312,0.0001289437204832,-2.2947040633880533e-05,-0.00015189076111708053,-1.4423648016120814e-05,0.00015189076111708053,1.4423648016120814e-05,0,Adenocarcinoma,0.0949606671929359,6.297789241216378e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,6.297789241216378e-06,1.9215988231735537e-06,False,False,False,active_and_captured,False
25050888B2,1,1,True,4.448417663574219,-0.0001142963883467,-1.2749086636176798e-05,0.0001015473017105232,9.642999522073644e-06,0.0001015473017105232,9.642999522073644e-06,1,NonAdenocarcinoma,0.0949606671929359,2.219831685579265e-06,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,2.219831685579265e-06,1.4327524695545435e-06,False,False,False,active_and_captured,False
25051008B4,1,1,True,8.438255310058594,0.000477881199913,-0.0001479297206969,-0.0006258109206099,-5.942742255774155e-05,0.0006258109206099,5.942742255774155e-05,0,Adenocarcinoma,0.0949606671929359,2.276570012327284e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.276570012327284e-05,5.181117103347788e-06,False,False,False,active_and_captured,False
25054693B2,1,1,True,6.552248954772949,0.0001237830438185,-0.0001403959613526,-0.0002641790051711,-2.508661458941372e-05,0.0002641790051711,2.508661458941372e-05,0,Adenocarcinoma,0.0949606671929359,6.485449830506696e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_sarcomatoid_low -> nonadeno_neuroendocrine_high,6.485449830506696e-06,2.281647766722017e-06,False,False,False,active_and_captured,False
25055778B2,1,1,True,7.5331878662109375,-8.702705963514745e-05,3.395755265955813e-05,0.00012098461229470558,1.1488779503583918e-05,0.00012098461229470558,1.1488779503583918e-05,1,NonAdenocarcinoma,0.0949606671929359,2.4517623842257308e-06,adeno_multifocal_glandular_low -> adeno_lepidic_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,2.208026899097604e-06,2.4517623842257308e-06,False,False,False,active_and_captured,False
25055784B2,1,1,True,9.724539756774902,2.597100683487952e-05,0.0001000363772618,7.406537042692048e-05,7.0332969916323125e-06,7.406537042692048e-05,7.0332969916323125e-06,1,NonAdenocarcinoma,0.0949606671929359,7.83625819167355e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,4.683395218307851e-06,7.83625819167355e-06,False,False,False,active_and_captured,False
