case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25023016B6,25023016B6,0,0,0.9999982118606567,low,0,Adenocarcinoma,sap_peps,0.12001729011535645,0.02365497127175331,-0.005201371852308512,0.00043346642632968724,0.11481592059135437,0.023560242727398872,0.004883251152932644,0.0005421873647719622,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11578614264726639,0.14674675464630127,-0.005382109899073839,0.14136464893817902,0.005026435013860464,4,"[4, 15, 9, 5, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11173802614212036,0.1438668668270111,-0.0049933576956391335,0.13887350261211395,0.0049509694799780846,4,"[4, 9, 15, 3, 11]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10256140679121017,0.13836249709129333,-0.005487659480422735,0.13287483155727386,0.0055763297714293,4,"[4, 15, 9, 5, 11]"
25023016B6,25023016B6,0,0,0.9999982118606567,low,1,NonAdenocarcinoma,sap_peps,0.049423206597566605,0.03163526579737663,-0.00467101251706481,0.0005527063622139394,0.04475219175219536,0.03156924620270729,0.004444925580173731,0.0009306581341661513,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14172348380088806,0.09345810860395432,-0.005081390496343374,0.0883767157793045,0.005129565484821796,15,"[15, 4, 9, 10, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13308574259281158,0.08905621618032455,-0.005081390496343374,0.08397481590509415,0.005129565484821796,15,"[15, 4, 9, 5, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10517530143260956,0.07163634151220322,-0.004137079231441021,0.06749926507472992,0.002723658923059702,12,"[12, 13, 3, 8, 14]"
25023016B6,25023016B6,0,0,0.9999982118606567,high,0,Adenocarcinoma,sap_peps,0.05051751062273979,0.019639544188976288,-0.00888745952397585,0.0010319827124476433,0.04163004830479622,0.019628608599305153,0.008421133272349834,0.0020747222006320953,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11749187856912613,0.07766155898571014,-0.009348977357149124,0.06831257790327072,0.009348977357149124,5,"[5, 15, 4, 11, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1118302121758461,0.07420443743467331,-0.009348977357149124,0.06485545635223389,0.009348977357149124,5,"[5, 15, 4, 11, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1040351390838623,0.06914673000574112,-0.009348977357149124,0.0597977451980114,0.009348977357149124,5,"[5, 15, 4, 11, 14]"
25023016B6,25023016B6,0,0,0.9999982118606567,high,1,NonAdenocarcinoma,sap_peps,0.03751033917069435,0.029114980250597,-0.005869623273611069,0.001101215137168765,0.031640712171792984,0.029316037893295288,0.005427284631878138,0.001505590509623289,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15499593317508698,0.08735764026641846,-0.005964615847915411,0.08139302581548691,0.005921606905758381,1,"[1, 0, 12, 3, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14505285024642944,0.08271659910678864,-0.005964615847915411,0.07675197720527649,0.005921606905758381,1,"[1, 0, 12, 3, 13]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.12176156044006348,0.07001777738332748,-0.005518134217709303,0.0644996389746666,0.0053496938198804855,1,"[1, 0, 12, 13, 2]"
25024431B,25024431B,0,0,0.9972739815711975,low,0,Adenocarcinoma,sap_peps,0.125231072306633,0.030672064051032066,-0.0034099072217941284,0.0003571225970517844,0.12182116508483887,0.030524495989084244,0.003088899189606309,0.0006593719590455294,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1131160706281662,0.15200616419315338,-0.003425509436056018,0.1485806554555893,0.0031325779855251312,5,"[5, 4, 11, 6, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11086063086986542,0.15059630572795868,-0.003425509436056018,0.1471708118915558,0.0031325779855251312,5,"[5, 4, 11, 6, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10921017080545425,0.14998593926429749,-0.003865110222250223,0.1461208313703537,0.003865110222250223,5,"[5, 4, 11, 6, 15]"
25024431B,25024431B,0,0,0.9972739815711975,low,1,NonAdenocarcinoma,sap_peps,0.04956407472491264,0.04402633756399155,-0.0022822341416031122,0.0003680341469589621,0.04728184640407562,0.04409465938806534,0.002216908847913146,0.00038396535092033446,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1493547558784485,0.10110700130462646,-0.0021850571502000093,0.09892194718122482,0.0018591218395158648,0,"[0, 11, 10, 8, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14368528127670288,0.09814871847629547,-0.0019356979755684733,0.09621302038431168,0.001899036462418735,10,"[10, 0, 2, 14, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12059160321950912,0.08607901632785797,-0.002131101442500949,0.08394791930913925,0.0021291011944413185,0,"[0, 8, 2, 10, 1]"
25024431B,25024431B,0,0,0.9972739815711975,high,0,Adenocarcinoma,sap_peps,0.055433809757232666,0.02431540936231613,-0.003164752386510372,0.00012124931527068838,0.05226906016469002,0.02427039109170437,0.0026882870588451624,0.00020439655054360628,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13940559327602386,0.09571158140897751,-0.0031783212907612324,0.09253326058387756,0.0026099577080458403,6,"[6, 4, 11, 15, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12156803160905838,0.0861276239156723,-0.0031783212907612324,0.08294930309057236,0.0026099577080458403,6,"[6, 4, 11, 15, 5]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11442737281322479,0.08189027011394501,-0.003178320825099945,0.07871194928884506,0.0026099577080458403,4,"[4, 6, 11, 15, 5]"
25024431B,25024431B,0,0,0.9972739815711975,high,1,NonAdenocarcinoma,sap_peps,0.050749462097883224,0.036397192627191544,-0.0033088484779000282,0.0003330675244797021,0.04744061827659607,0.03625320643186569,0.003090364160016179,0.0003923367476090789,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15533699095249176,0.10292799770832062,-0.003826888045296073,0.09910110384225845,0.003826888045296073,2,"[2, 10, 0, 1, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12361164391040802,0.08648643642663956,-0.0033769935835152864,0.08310944586992264,0.0029430510476231575,1,"[1, 0, 2, 10, 13]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10826621949672699,0.07722761482000351,-0.003396787215024233,0.07383083552122116,0.0032021005172282457,4,"[4, 6, 11, 15, 9]"
25024709B2,25024709B2,0,0,0.9999572038650513,low,0,Adenocarcinoma,sap_peps,0.11458349972963333,0.023289984092116356,-0.006109149660915136,0.000978441326878965,0.10847436636686325,0.02320019155740738,0.004352236166596413,0.0008201245800592005,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11856648325920105,0.14302898943424225,-0.006424817722290754,0.1366041749715805,0.004132519010454416,14,"[14, 15, 1, 3, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11697966605424881,0.14208583533763885,-0.006424817722290754,0.13566100597381592,0.004132519010454416,14,"[14, 15, 1, 3, 5]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09993526339530945,0.13106240332126617,-0.006424817722290754,0.12463758140802383,0.004132519010454416,14,"[14, 15, 1, 3, 5]"
25024709B2,25024709B2,0,0,0.9999572038650513,low,1,NonAdenocarcinoma,sap_peps,0.057212021201848984,0.029242314398288727,-0.00529523054137826,0.0008932530763559043,0.05191679298877716,0.029242629185318947,0.004749010317027569,0.0011195451952517033,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13511922955513,0.09633626788854599,-0.004973664879798889,0.0913626030087471,0.004368224181234837,13,"[13, 12, 4, 0, 8]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11789394170045853,0.08692357689142227,-0.005107021424919367,0.08181655406951904,0.004379096906632185,12,"[12, 13, 0, 7, 4]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11495007574558258,0.08498706668615341,-0.004940638784319162,0.08004643023014069,0.0042372508905828,13,"[13, 12, 4, 5, 7]"
25024709B2,25024709B2,0,0,0.9999572038650513,high,0,Adenocarcinoma,sap_peps,0.035560332238674164,0.021567711606621742,-0.018038619309663773,1.862645149230957e-09,0.017521711066365242,0.021567711606621742,0.012356472201645374,0.0,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12237539142370224,0.06566555052995682,-0.018038621172308922,0.04762692749500275,0.012356472201645374,5,"[5, 15, 11, 4, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1137576624751091,0.06055394560098648,-0.018038621172308922,0.04251532629132271,0.012356472201645374,5,"[5, 15, 6, 4, 11]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11265243589878082,0.05987052991986275,-0.018038621172308922,0.041831906884908676,0.012356472201645374,5,"[5, 15, 4, 11, 6]"
25024709B2,25024709B2,0,0,0.9999572038650513,high,1,NonAdenocarcinoma,sap_peps,0.0511273629963398,0.030096936970949173,-0.008368819020688534,0.0036752107553184032,0.042758550494909286,0.03221708536148071,0.007783439476042986,0.0037095332518219948,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17536631226539612,0.10922525078058243,-0.0066530765034258366,0.10257216542959213,0.0067404406145215034,1,"[1, 0, 12, 13, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1613093614578247,0.10337654501199722,-0.0066530765034258366,0.09672345966100693,0.0067404406145215034,1,"[1, 0, 12, 13, 2]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10563749819993973,0.07392667979001999,-0.0068349689245224,0.06709171831607819,0.0067404406145215034,1,"[1, 12, 0, 13, 2]"
25024732B2,25024732B2,0,0,0.9999812841415405,low,0,Adenocarcinoma,sap_peps,0.11171076446771622,0.022964902222156525,-0.007134753745049238,0.00183762121014297,0.10457602143287659,0.02226649411022663,0.006895104888826609,0.001978266518563032,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11935313045978546,0.1417943239212036,-0.00873191561549902,0.1330624222755432,0.00850898027420044,5,"[5, 15, 4, 11, 9]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11582718044519424,0.13784991204738617,-0.006886607501655817,0.1309633105993271,0.006886607501655817,5,"[5, 15, 11, 6, 4]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11017325520515442,0.13266046345233917,-0.0052003138698637486,0.12746015191078186,0.004077817313373089,7,"[7, 3, 8, 1, 14]"
25024732B2,25024732B2,0,0,0.9999812841415405,low,1,NonAdenocarcinoma,sap_peps,0.048252228647470474,0.027362702414393425,-0.005297283176332712,0.0016595711931586266,0.0429549403488636,0.02704254910349846,0.00433335080742836,0.0018803115235641599,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12956024706363678,0.08436815440654755,-0.00547353969886899,0.07889461517333984,0.0035023533273488283,4,"[4, 9, 14, 3, 8]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1245567575097084,0.07998911291360855,-0.003851413493975997,0.07613769918680191,0.003489043563604355,13,"[13, 1, 0, 12, 7]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12284927070140839,0.08017001301050186,-0.00499854376539588,0.07517146319150925,0.004077817313373089,7,"[7, 3, 8, 14, 1]"
25024732B2,25024732B2,0,0,0.9999812841415405,high,0,Adenocarcinoma,sap_peps,0.03230620548129082,0.021087979897856712,-0.014012016355991364,0.00231507932767272,0.018294190987944603,0.021004151552915573,0.00994883757084608,0.0017767032841220498,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1173470988869667,0.060277845710515976,-0.015023556537926197,0.045254290103912354,0.011059843935072422,6,"[6, 5, 15, 4, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11529609560966492,0.05904356390237808,-0.015023556537926197,0.04402000829577446,0.011059844866394997,6,"[6, 5, 15, 11, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10623732209205627,0.05358460545539856,-0.015292569994926453,0.038292039185762405,0.007294924464076757,4,"[4, 9, 14, 8, 7]"
25024732B2,25024732B2,0,0,0.9999812841415405,high,1,NonAdenocarcinoma,sap_peps,0.060160111635923386,0.027058599516749382,-0.010052129626274109,0.004220048431307077,0.05010797455906868,0.02888762764632702,0.00777536490932107,0.003315072739496827,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17737913131713867,0.11452736705541611,-0.005099404137581587,0.10942796617746353,0.004642638843506575,14,"[14, 8, 3, 9, 7]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1491820514202118,0.10703738033771515,-0.009727957658469677,0.0973094180226326,0.005182111170142889,13,"[13, 12, 10, 0, 1]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10583468526601791,0.07915297895669937,-0.0058737993240356445,0.07327917963266373,0.0036479097325354815,12,"[12, 1, 0, 2, 10]"
25024855B3,25024855B3,0,0,0.9998546838760376,low,0,Adenocarcinoma,sap_peps,0.11696651577949524,0.025706078857183456,-0.0028455175925046206,0.0008818967617116868,0.11412101238965988,0.025972656905651093,0.002473150147125125,0.0009099509916268289,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11629104614257812,0.14360308647155762,-0.0020697657018899918,0.14153333008289337,0.0017556619131937623,8,"[8, 14, 3, 7, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11188386380672455,0.142311230301857,-0.003482318017631769,0.13882890343666077,0.0032362572383135557,3,"[3, 8, 14, 0, 7]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10511664301156998,0.13724170625209808,-0.002780140610411763,0.13446155190467834,0.001566253020428121,9,"[9, 13, 7, 14, 8]"
25024855B3,25024855B3,0,0,0.9998546838760376,low,1,NonAdenocarcinoma,sap_peps,0.06701894849538803,0.03507848083972931,-0.00435653468593955,0.0008182168239727616,0.06266242265701294,0.035539500415325165,0.003885349491611123,0.0008529960759915411,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13496075570583344,0.10842219740152359,-0.004567717667669058,0.10385449230670929,0.003995300270617008,15,"[15, 9, 14, 4, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13323469460010529,0.1075211763381958,-0.004567717667669058,0.1029534563422203,0.003995300270617008,15,"[15, 5, 4, 14, 9]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10999461263418198,0.09410352259874344,-0.004567717667669058,0.08953580260276794,0.003995300270617008,15,"[15, 5, 4, 9, 14]"
25024855B3,25024855B3,0,0,0.9998546838760376,high,0,Adenocarcinoma,sap_peps,0.05326522886753082,0.021073056384921074,-0.01388980820775032,0.0029834196902811527,0.0393754243850708,0.02042248472571373,0.009491191245615482,0.0014093967620283365,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1225694939494133,0.08450409024953842,-0.015219303779304028,0.06928478926420212,0.010090988129377365,15,"[15, 5, 4, 11, 6]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11407477408647537,0.07947640866041183,-0.015219303779304028,0.06425710767507553,0.010090988129377365,15,"[15, 5, 4, 11, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10437921434640884,0.07325875759124756,-0.015219303779304028,0.058039452880620956,0.01009098719805479,15,"[15, 5, 4, 6, 11]"
25024855B3,25024855B3,0,0,0.9998546838760376,high,1,NonAdenocarcinoma,sap_peps,0.047120656818151474,0.027197664603590965,-0.010417014360427856,0.003959821071475744,0.03670363873243332,0.027708876878023148,0.007206392008811235,0.002445265417918563,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17013104259967804,0.10065436363220215,-0.008058523759245872,0.09259583801031113,0.0054312110878527164,1,"[1, 13, 7, 0, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15391525626182556,0.09134536236524582,-0.005761203821748495,0.08558416366577148,0.004849688149988651,1,"[1, 0, 13, 12, 10]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.0868610218167305,0.05172954872250557,-0.00619188928976655,0.045537661761045456,0.005193131510168314,1,"[1, 0, 12, 13, 2]"
25025083B2,25025083B2,0,0,0.998891294002533,low,0,Adenocarcinoma,sap_peps,0.11323761940002441,0.025742262601852417,-0.004662157502025366,0.0007357400609180331,0.10857546329498291,0.025964785367250443,0.004319366998970509,0.000747933576349169,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11522975564002991,0.14047183096408844,-0.005107513163238764,0.1353643238544464,0.004790803883224726,0,"[0, 8, 3, 12, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11170923709869385,0.138299822807312,-0.005107513163238764,0.13319231569766998,0.004790803883224726,0,"[0, 8, 3, 12, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10751359164714813,0.1335534155368805,-0.0030408427119255066,0.13051258027553558,0.0030276274774223566,14,"[14, 9, 8, 7, 4]"
25025083B2,25025083B2,0,0,0.998891294002533,low,1,NonAdenocarcinoma,sap_peps,0.06083435192704201,0.034878961741924286,-0.003999052569270134,0.0006231037550605834,0.056835293769836426,0.035335879772901535,0.003920550458133221,0.0005235993885435164,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13806770741939545,0.10334699600934982,-0.0037254937924444675,0.09962150454521179,0.0037254937924444675,15,"[15, 5, 11, 14, 4]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1272231489419937,0.0976208969950676,-0.0037254937924444675,0.09389539808034897,0.0037254937924444675,15,"[15, 5, 11, 4, 14]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11616067588329315,0.0912531167268753,-0.0037254937924444675,0.08752762526273727,0.0037254937924444675,15,"[15, 5, 11, 14, 4]"
25025083B2,25025083B2,0,0,0.998891294002533,high,0,Adenocarcinoma,sap_peps,0.0475468747317791,0.021267065778374672,-0.010165763087570667,0.0003780277038458735,0.03738110885024071,0.021288329735398293,0.009918618947267532,0.000574992795009166,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12699268758296967,0.0800996795296669,-0.010027110576629639,0.07007256895303726,0.009357224218547344,11,"[11, 5, 4, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11488465219736099,0.07308562099933624,-0.010027110576629639,0.06305850297212601,0.009357224218547344,11,"[11, 5, 4, 15, 6]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10692490637302399,0.06851120293140411,-0.010478821583092213,0.05803237482905388,0.010478821583092213,11,"[11, 5, 4, 15, 14]"
25025083B2,25025083B2,0,0,0.998891294002533,high,1,NonAdenocarcinoma,sap_peps,0.052354589104652405,0.028180478140711784,-0.007555881980806589,0.00196879543364048,0.044798705726861954,0.02857927232980728,0.007384508848190308,0.001822216552682221,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17389899492263794,0.10835383087396622,-0.0058838543482124805,0.10246997326612473,0.005894936621189117,12,"[12, 1, 13, 3, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14863832294940948,0.0974857434630394,-0.006002868991345167,0.09148287028074265,0.005974340718239546,1,"[1, 12, 0, 2, 13]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.08765744417905807,0.06411825120449066,-0.009600955061614513,0.054517295211553574,0.009678181260824203,11,"[11, 4, 5, 6, 14]"
25025251B,25025251B,0,0,0.9971129894256592,low,0,Adenocarcinoma,sap_peps,0.11804426461458206,0.024489229544997215,-0.0033038007095456123,0.0005462947301566601,0.11474046856164932,0.02438577450811863,0.0026875080075114965,0.000690472952555865,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1228506788611412,0.14999449253082275,-0.004122787620872259,0.14587171375751495,0.0035161057021468878,9,"[9, 4, 14, 5, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11838178336620331,0.1462409943342209,-0.002963094040751457,0.14327788352966309,0.002199152484536171,4,"[4, 14, 15, 8, 7]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10905729234218597,0.14148075878620148,-0.003945774864405394,0.1375349760055542,0.0035211460199207067,1,"[1, 0, 13, 2, 3]"
25025251B,25025251B,0,0,0.9971129894256592,low,1,NonAdenocarcinoma,sap_peps,0.0420459508895874,0.0290005374699831,-0.0034727316815406084,0.0005508255562745035,0.03857322409749031,0.028640134260058403,0.0028279225807636976,0.0007027395768091083,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13592757284641266,0.08259875327348709,-0.004178652539849281,0.07842010259628296,0.0035161057021468878,5,"[5, 15, 4, 14, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1231614351272583,0.07557643949985504,-0.004060178529471159,0.07151626795530319,0.004032591823488474,1,"[1, 0, 3, 8, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11959681659936905,0.07352055609226227,-0.004060178529471159,0.06946038454771042,0.004032591823488474,0,"[0, 1, 13, 3, 8]"
25025251B,25025251B,0,0,0.9971129894256592,high,0,Adenocarcinoma,sap_peps,0.02761239744722843,0.022873299196362495,-0.009563987143337727,0.0022090591955929995,0.01804840937256813,0.023225877434015274,0.008570054545998573,0.0024933142121881247,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1176249161362648,0.056168194860219955,-0.01039933878928423,0.045768853276968,0.010296679101884365,15,"[15, 5, 4, 6, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11745321750640869,0.056065935641527176,-0.01039933878928423,0.04566660150885582,0.010296679101884365,15,"[15, 5, 4, 6, 9]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10969852656126022,0.05131274089217186,-0.01042743120342493,0.040885306894779205,0.008810444734990597,4,"[4, 9, 14, 15, 8]"
