case_id,slide_id,true_label,pred_label,pred_class_name,opp_class_name,pred_prob,top3_pred_low_prompts,top3_pred_low_weights,top3_pred_high_prompts,top3_pred_high_weights,top3_opp_low_prompts,top3_opp_low_weights,top3_opp_high_prompts,top3_opp_high_weights,logits_low_class0,logits_high_class0,final_logit_class0,logits_low_class1,logits_high_class1,final_logit_class1
25019705B2,25019705B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9999423027038574,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.15066875517368317, 0.12850716710090637, 0.10922130197286606]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08648109436035156, 0.0860823392868042, 0.08573232591152191]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11677400022745132, 0.10813393443822861, 0.09362509101629257]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08602499216794968, 0.08532968163490295, 0.08475299924612045]",229.50144958496094,277.601806640625,507.103271484375,231.88697814941406,284.97698974609375,516.8639526367188
25020353B2,25020353B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9999842643737793,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.15027765929698944, 0.12599904835224152, 0.11221865564584732]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08638448268175125, 0.08612363785505295, 0.08511311560869217]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11456393450498581, 0.1066463366150856, 0.09511598944664001]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08587435632944107, 0.08522920310497284, 0.08466823399066925]",380.1619873046875,445.9179382324219,826.0799560546875,374.89007568359375,462.2481994628906,837.1383056640625
25020799B5,25020799B5,1,1,NonAdenocarcinoma,Adenocarcinoma,0.7503412961959839,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1633623093366623, 0.13759756088256836, 0.1152600347995758]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.086403988301754, 0.08624277263879776, 0.08556375652551651]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11181196570396423, 0.10686209052801132, 0.09369580447673798]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08612425625324249, 0.08540672063827515, 0.0847439244389534]",50.54047393798828,264.0735778808594,314.6140441894531,46.68860626220703,269.02587890625,315.7144775390625
25021277B3,25021277B3,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9999997615814209,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.14318343997001648, 0.12194632738828659, 0.11272542923688889]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08648800849914551, 0.08611895143985748, 0.08518359065055847]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11245790123939514, 0.1059810221195221, 0.09588133543729782]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08596911281347275, 0.08529680967330933, 0.08470801264047623]",110.06776428222656,145.00131225585938,255.06907653808594,111.62212371826172,158.685546875,270.30767822265625
25021487B,25021487B,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9975115060806274,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1504235863685608, 0.12986516952514648, 0.1118411123752594]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08652792125940323, 0.08612439036369324, 0.08527972549200058]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11565370857715607, 0.10819865763187408, 0.09375376254320145]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08600740879774094, 0.0852372795343399, 0.08476827293634415]",81.01345825195312,156.5550994873047,237.5685577392578,75.0301742553711,168.531982421875,243.56216430664062
25021735B5,25021735B5,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9880450367927551,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16637761890888214, 0.14422665536403656, 0.11509112268686295]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08655448257923126, 0.08630818128585815, 0.08543769270181656]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11990780383348465, 0.11112679541110992, 0.09532525390386581]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08608124405145645, 0.08530590683221817, 0.08470933139324188]",135.88233947753906,198.20338439941406,334.0857238769531,133.87147521972656,204.62884521484375,338.50030517578125
25022584B3,25022584B3,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9998962879180908,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.15484972298145294, 0.13309133052825928, 0.11562158167362213]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08655343949794769, 0.08622198551893234, 0.08531418442726135]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11626521497964859, 0.10891260951757431, 0.09591417014598846]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08611567318439484, 0.08527251332998276, 0.08469899743795395]",96.11418151855469,81.61978912353516,177.73397827148438,98.0042495727539,88.9034194946289,186.9076690673828
25022613B2,25022613B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9100508093833923,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16117781400680542, 0.13731811940670013, 0.11725824326276779]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08654260635375977, 0.08621922135353088, 0.08539176732301712]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11981847137212753, 0.1101437658071518, 0.09582963585853577]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08601632714271545, 0.08531923592090607, 0.08474837243556976]",101.724365234375,143.0772247314453,244.8015899658203,96.46558380126953,150.6502685546875,247.1158447265625
25023687B3,25023687B3,1,1,NonAdenocarcinoma,Adenocarcinoma,0.8301255702972412,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16804881393909454, 0.14626635611057281, 0.11645008623600006]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08641376346349716, 0.08620638400316238, 0.08595205843448639]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12082014977931976, 0.11017729341983795, 0.09582673758268356]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08622762560844421, 0.08549854904413223, 0.08471325039863586]",30.35306167602539,253.18646240234375,283.5395202636719,28.972434997558594,256.1535949707031,285.12603759765625
25023846B4,25023846B4,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9999934434890747,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.14692986011505127, 0.12977445125579834, 0.11311010271310806]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08657357096672058, 0.08627845346927643, 0.08522459119558334]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1134248748421669, 0.10961851477622986, 0.09400413930416107]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08606558293104172, 0.08520571142435074, 0.08473476022481918]",86.54944610595703,116.55781555175781,203.10726928710938,87.55017852783203,127.49159240722656,215.04177856445312
25023935B2,25023935B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9965478777885437,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16423362493515015, 0.1409570872783661, 0.11512290686368942]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08652709424495697, 0.08617626875638962, 0.08548314869403839]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12178594619035721, 0.11118189990520477, 0.09457460790872574]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0859842300415039, 0.08528398722410202, 0.0847463309764862]",129.95962524414062,221.89659118652344,351.856201171875,128.87937927246094,228.6421356201172,357.5215148925781
25024254B2,25024254B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.994179368019104,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16640613973140717, 0.1377866566181183, 0.11484245210886002]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08645030111074448, 0.0862879827618599, 0.08538398146629333]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11729712784290314, 0.11039382964372635, 0.09570494294166565]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0860745757818222, 0.08529355376958847, 0.0847122073173523]",100.9713134765625,201.82655334472656,302.7978515625,98.80255889892578,209.13580322265625,307.9383544921875
25025293B2,25025293B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.999505877494812,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16887281835079193, 0.14225663244724274, 0.11461928486824036]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08648322522640228, 0.08634570986032486, 0.08536671102046967]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12278053909540176, 0.11164025217294693, 0.09369546175003052]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0861179456114769, 0.0853322222828865, 0.0846983939409256]",188.98236083984375,255.03204345703125,444.014404296875,187.6302947998047,263.99639892578125,451.626708984375
25025569B,25025569B,1,1,NonAdenocarcinoma,Adenocarcinoma,0.997368574142456,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16952377557754517, 0.14204198122024536, 0.11522683501243591]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08653005212545395, 0.08624158799648285, 0.08528032153844833]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12055474519729614, 0.11080079525709152, 0.09585100412368774]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0860268771648407, 0.0852256491780281, 0.08473328500986099]",174.99822998046875,180.6328125,355.63104248046875,172.60104370117188,188.9676055908203,361.56866455078125
25025975B2,25025975B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9992770552635193,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17049869894981384, 0.13970573246479034, 0.11558037251234055]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08652716130018234, 0.08614649623632431, 0.08546062558889389]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12134195119142532, 0.10982594639062881, 0.09358394145965576]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0859946683049202, 0.08526352792978287, 0.0847734734416008]",70.40252685546875,276.8603820800781,347.2629089355469,72.65016174316406,281.84417724609375,354.49432373046875
25026285B2,25026285B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9945348501205444,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16577403247356415, 0.14189426600933075, 0.1175667867064476]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08655768632888794, 0.08616822212934494, 0.08530183881521225]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12251769006252289, 0.11103931069374084, 0.09666809439659119]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08599871397018433, 0.08523856848478317, 0.08473910391330719]",149.57733154296875,262.9800109863281,412.5573425292969,148.52110290527344,269.2401428222656,417.76123046875
25027193B,25027193B,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9850456118583679,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1635713130235672, 0.13658131659030914, 0.11400524526834488]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08644645661115646, 0.08608996123075485, 0.08526226133108139]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12118867039680481, 0.11043184995651245, 0.09409473091363907]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08595099300146103, 0.08522683382034302, 0.08477060496807098]",265.10186767578125,274.302490234375,539.4043579101562,254.8115234375,288.7804870605469,543.592041015625
25027636B2,25027636B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.9988635778427124,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16981638967990875, 0.14210592210292816, 0.11798634380102158]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08647382259368896, 0.08616262674331665, 0.08603587001562119]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12180623412132263, 0.10998019576072693, 0.09426996111869812]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615383505821228, 0.0854923203587532, 0.0846509262919426]",74.95362854003906,302.3535461425781,377.30718994140625,78.25000762939453,305.8359375,384.0859375
25028010B2,25028010B2,1,1,NonAdenocarcinoma,Adenocarcinoma,0.997657299041748,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16806446015834808, 0.14505261182785034, 0.11562484502792358]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08656246960163116, 0.08624938875436783, 0.08547576516866684]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1197643056511879, 0.11124695092439651, 0.09580032527446747]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08611232787370682, 0.08533844351768494, 0.08471905440092087]",91.67835235595703,266.2064514160156,357.8847961425781,90.71685791015625,273.2220458984375,363.93890380859375
