slide_id,fold,split,scale,class_id,concept_id,prompt_id,concept_text,evidence_score,prompt_weight,rank
25014124B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.09116730093955994,0.05017087608575821,5
25014217B3,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.19757717847824097,0.10023205727338791,1
25014217B3,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.19369465112686157,0.09602747112512589,2
25014217B3,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.19039440155029297,0.0931805968284607,3
25014217B3,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.18841394782066345,0.09304441511631012,4
25014217B3,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.18183374404907227,0.08547084778547287,5
25014217B3,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.13421303033828735,0.14468804001808167,1
25014217B3,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.10951198637485504,0.1129039004445076,2
25014217B3,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.10592883825302124,0.10771152377128601,3
25014217B3,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.07871119678020477,0.08324946463108063,4
25014217B3,0,test,low,1,nonadeno_organoid_neuroendocrine_low,11,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,0.07762379944324493,0.08111834526062012,5
25014217B3,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2741756737232208,0.11164508759975433,1
25014217B3,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.26048535108566284,0.09736355394124985,2
25014217B3,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.2568518817424774,0.09414706379175186,3
25014217B3,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2540840208530426,0.09141700714826584,4
25014217B3,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.2522851228713989,0.08906511962413788,5
25014217B3,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.2439647614955902,0.12099546939134598,1
25014217B3,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.23893693089485168,0.11599873006343842,2
25014217B3,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.2372867614030838,0.11411435902118683,3
25014217B3,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.22680234909057617,0.10235902667045593,4
25014217B3,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.22626633942127228,0.10199463367462158,5
25014268B,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.1462910771369934,0.09794779121875763,1
25014268B,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.143964946269989,0.09608197212219238,2
25014268B,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.13438911736011505,0.08882468938827515,3
25014268B,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.1335054188966751,0.08644303679466248,4
25014268B,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.13184940814971924,0.08495892584323883,5
25014268B,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1371264010667801,0.1607031673192978,1
25014268B,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.09204339236021042,0.10113411396741867,2
25014268B,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.08850395679473877,0.098721444606781,3
25014268B,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.07372567802667618,0.08544149249792099,4
25014268B,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.06683263927698135,0.07944654673337936,5
25014268B,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.2337280511856079,0.10459709167480469,1
25014268B,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.23242416977882385,0.10251664370298386,2
25014268B,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22992540895938873,0.1009736955165863,3
25014268B,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.22680477797985077,0.09760349988937378,4
25014268B,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2149333953857422,0.08676403760910034,5
25014268B,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.1435580849647522,0.11984685808420181,1
25014268B,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.12253311276435852,0.09743411839008331,2
25014268B,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.11113711446523666,0.08719580620527267,3
25014268B,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.10940113663673401,0.08554159849882126,4
25014268B,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.10860123485326767,0.08370652794837952,5
25014311B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.20062768459320068,0.10090253502130508,1
25014311B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.19900909066200256,0.09888331592082977,2
25014311B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.19339245557785034,0.09375470131635666,3
25014311B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.18989084661006927,0.09220439195632935,4
25014311B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.18526458740234375,0.08637044578790665,5
25014311B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.14991995692253113,0.16319836676120758,1
25014311B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.11005336791276932,0.10942813754081726,2
25014311B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.10703127086162567,0.10498297959566116,3
25014311B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.08410030603408813,0.08469444513320923,4
25014311B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.07924327999353409,0.08022700250148773,5
25014311B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19386184215545654,0.10673104226589203,1
25014311B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.1874675452709198,0.10110823810100555,2
25014311B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18295951187610626,0.09638694673776627,3
25014311B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.1811135709285736,0.09462115913629532,4
25014311B2,0,test,high,0,adeno_mucinous_high,4,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,0.17494380474090576,0.0889669880270958,5
25014311B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.0983070507645607,0.12069250643253326,1
25014311B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.08540254831314087,0.10563763976097107,2
25014311B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.08387888967990875,0.10481280088424683,3
25014311B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.0788164958357811,0.09875644743442535,4
25014311B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.07182109355926514,0.09174905717372894,5
25014318B,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.0971512496471405,0.10306946933269501,1
25014318B,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.08702695369720459,0.09352125227451324,2
25014318B,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.07891350984573364,0.0877310112118721,3
25014318B,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.07820690423250198,0.08553002029657364,4
25014318B,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.07816077768802643,0.0848117470741272,5
25014318B,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.14960622787475586,0.21017763018608093,1
25014318B,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.07400663197040558,0.09891264140605927,2
25014318B,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.05562031269073486,0.08111049979925156,3
25014318B,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.0543547198176384,0.08099646866321564,4
25014318B,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.05068235844373703,0.07803655415773392,5
25014318B,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19107958674430847,0.10536574572324753,1
25014318B,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.18636906147003174,0.10150976479053497,2
25014318B,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.18198132514953613,0.09688326716423035,3
25014318B,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18163293600082397,0.09654925018548965,4
25014318B,0,test,high,0,adeno_mucinous_high,4,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,0.1670229434967041,0.0834297463297844,5
25014318B,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.0896320566534996,0.11489596962928772,1
25014318B,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.07551883906126022,0.09935592859983444,2
25014318B,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.0747566744685173,0.09933369606733322,3
25014318B,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.06935228407382965,0.09327438473701477,4
25014318B,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.06341511011123657,0.08757787197828293,5
25014684B,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,-0.02476222813129425,0.11260402202606201,1
25014684B,0,test,low,0,adeno_solid,4,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,-0.042795486748218536,0.0936867743730545,2
25014684B,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,-0.050337813794612885,0.087544746696949,3
25014684B,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,-0.05095340684056282,0.0862199142575264,4
25014684B,0,test,low,0,adeno_desmoplastic_invasion_low,8,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,-0.05121418461203575,0.0852060467004776,5
25014684B,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.10581254959106445,0.22356930375099182,1
25014684B,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.033377230167388916,0.10859748721122742,2
25014684B,0,test,low,1,nonadeno_sarcomatoid_low,4,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,0.011100039817392826,0.08692482858896255,3
25014684B,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.0006915200501680374,0.07802069932222366,4
25014684B,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,-0.000728345476090908,0.0767822116613388,5
25014684B,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19225409626960754,0.1085822731256485,1
25014684B,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.18690064549446106,0.10365058481693268,2
25014684B,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.1834452599287033,0.10040806233882904,3
25014684B,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18112117052078247,0.09783291816711426,4
25014684B,0,test,high,0,adeno_mucinous_high,4,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,0.16260148584842682,0.08129754662513733,5
25014684B,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.08290418982505798,0.10226094722747803,1
25014684B,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.07326563447713852,0.0920022502541542,2
25014684B,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.0711139664053917,0.09050809592008591,3
25014684B,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.06910426169633865,0.08936598151922226,4
25014684B,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.06628908962011337,0.08698489516973495,5
25015070B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.1489942967891693,0.10115543007850647,1
25015070B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.14121469855308533,0.09396202862262726,2
25015070B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.13258136808872223,0.08602853119373322,3
25015070B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.1318390965461731,0.08703897148370743,4
25015070B2,0,test,low,0,adeno_multifocal_glandular_low,9,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,0.13130883872509003,0.08433013409376144,5
25015070B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.18453404307365417,0.20101529359817505,1
25015070B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.10664650052785873,0.09246087819337845,2
25015070B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.10603351145982742,0.09056738764047623,3
25015070B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.10053351521492004,0.08669040352106094,4
25015070B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.09378504753112793,0.08099230378866196,5
25015070B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.1943141222000122,0.1073700338602066,1
25015070B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.1867036372423172,0.10020600259304047,2
25015070B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18594926595687866,0.09945593029260635,3
25015070B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.1850493848323822,0.09883544594049454,4
25015070B2,0,test,high,0,adeno_mucinous_high,4,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,0.17079094052314758,0.0854715034365654,5
25015070B2,0,test,high,1,nonadeno_fibrosis_inflammation_high,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,0.08928777277469635,0.11484916508197784,1
25015070B2,0,test,high,1,nonadeno_nuclear_molding_high,7,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,0.07647355645895004,0.10061398893594742,2
25015070B2,0,test,high,1,nonadeno_inflammatory_high,4,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",0.07411403954029083,0.09899742901325226,3
25015070B2,0,test,high,1,nonadeno_hamartoma_high,3,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,0.07193329930305481,0.09565477818250656,4
25015070B2,0,test,high,1,nonadeno_neuroendocrine_high,2,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,0.06869956105947495,0.09294925630092621,5
25015087B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.15645229816436768,0.10542283207178116,1
25015087B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.14770592749118805,0.09698379784822464,2
25015087B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.14071062207221985,0.09033003449440002,3
25015087B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.13578514754772186,0.08758042007684708,4
25015087B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.13545599579811096,0.08564117550849915,5
25015087B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.16209298372268677,0.1945638358592987,1
25015087B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.09100348502397537,0.09547198563814163,2
25015087B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.09005752950906754,0.09351523220539093,3
25015087B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.08812585473060608,0.0930715948343277,4
25015087B2,0,test,low,1,nonadeno_inflammatory_low,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,0.0759892463684082,0.0821203663945198,5
25015087B2,0,test,high,0,adeno_prominent_nucleoli_high,11,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,0.03258178383111954,0.12316910177469254,1
25015087B2,0,test,high,0,adeno_hobnail_high,8,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.02707087993621826,0.11762968450784683,2
25015087B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.02243240736424923,0.11218323558568954,3
25015087B2,0,test,high,0,adeno_acinar_high,0,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,0.01615595445036888,0.10491577535867691,4
25015087B2,0,test,high,0,adeno_solid_high,5,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,0.012560300529003143,0.101071298122406,5
25015087B2,0,test,high,1,nonadeno_intercellular_bridges_high,1,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,0.32943013310432434,0.37551864981651306,1
25015087B2,0,test,high,1,nonadeno_keratinization_high,0,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,0.2825854420661926,0.23509380221366882,2
25015087B2,0,test,high,1,nonadeno_dense_eosinophilic_cytoplasm_high,6,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,0.2800360321998596,0.22829075157642365,3
25015087B2,0,test,high,1,nonadeno_sarcomatoid_high,5,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,0.0913371592760086,0.034555234014987946,4
25015087B2,0,test,high,1,nonadeno_spindle_atypia_high,10,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,0.07259567081928253,0.028731968253850937,5
25015204B2,0,test,low,0,adeno_mucinous,5,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.13600069284439087,0.09863502532243729,1
25015204B2,0,test,low,0,adeno_alveolar_replacement_low,11,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.13496126234531403,0.09800911694765091,2
25015204B2,0,test,low,0,adeno_lepidic,0,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.12566757202148438,0.0892108678817749,3
25015204B2,0,test,low,0,adeno_cribriform_low,10,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.12452440708875656,0.0898294746875763,4
25015204B2,0,test,low,0,adeno_glandular_infiltration_low,6,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.12055357545614243,0.0846991315484047,5
25015204B2,0,test,low,1,nonadeno_hamartoma_low,2,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,0.1183367669582367,0.1558416336774826,1
25015204B2,0,test,low,1,nonadeno_solid_nests_low,10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,0.0743531733751297,0.09915883839130402,2
25015204B2,0,test,low,1,nonadeno_metastatic_low,5,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,0.07309016585350037,0.09902198612689972,3
25015204B2,0,test,low,1,nonadeno_fibroinflammatory_low,8,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,0.062071770429611206,0.08898523449897766,4
25015204B2,0,test,low,1,nonadeno_benign_reactive_low,9,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,0.050994060933589935,0.07920772582292557,5
25015204B2,0,test,high,0,adeno_atypical_glands_high,9,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.20126444101333618,0.10821128636598587,1
25015204B2,0,test,high,0,adeno_papillary_high,2,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.1955471932888031,0.10292133688926697,2
25015204B2,0,test,high,0,adeno_micropapillary_high,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.1922219842672348,0.09983149915933609,3
25015204B2,0,test,high,0,adeno_fused_glands_high,10,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.1920514553785324,0.09938865154981613,4
25015204B2,0,test,high,0,adeno_mucinous_high,4,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,0.17176257073879242,0.08114200830459595,5
