case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25014311B2,25014311B2,0,0,0.9999662637710571,high,0,Adenocarcinoma,peps,residual_gate,0.09551126509904861,0.021414440125226974,0.0,0.0,0.09551126509904861,0.021414440125226974,0.007801365572959185,0.0013225997099652886,0.25,0.24971768260002136,1.2497177124023438,0.7502822875976562,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11148429661989212,0.11893051117658615,0.0,0.11893051117658615,0.008121756836771965,10,"[10, 3, 6, 14, 12]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10739177465438843,0.11631250381469727,0.0,0.11631250381469727,0.009860309772193432,14,"[14, 10, 3, 12, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10566581040620804,0.11517834663391113,0.0,0.11517834663391113,0.007442311849445105,3,"[3, 10, 6, 15, 14]"
25014311B2,25014311B2,0,0,0.9999662637710571,high,1,NonAdenocarcinoma,peps,residual_gate,0.048655327409505844,0.03961379826068878,0.0,0.0,0.048655327409505844,0.03961379826068878,0.004778818693011999,0.001158232567831874,0.25,0.24971768260002136,1.2497177124023438,0.7502822875976562,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.16235147416591644,0.10548293590545654,0.0,0.10548293590545654,0.005360528826713562,12,"[12, 3, 14, 9, 6]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13701701164245605,0.0936068519949913,0.0,0.0936068519949913,0.005360529292374849,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.12458346039056778,0.08694779127836227,0.0,0.08694779127836227,0.005360528826713562,12,"[12, 3, 9, 14, 6]"
25014318B,25014318B,0,0,0.9995360374450684,low,0,Adenocarcinoma,peps,residual_gate,0.16407842934131622,0.026567617431282997,0.0,0.0,0.16407842934131622,0.026567617431282997,0.016151802614331245,0.008714909665286541,0.25,0.24978311359882355,1.2497831583023071,0.7502169013023376,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12526807188987732,0.19686384499073029,0.0,0.19686384499073029,0.00592588959261775,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10603242367506027,0.18519406020641327,0.0,0.18519406020641327,0.013204054906964302,3,"[3, 12, 9, 14, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10358129441738129,0.18355688452720642,0.0,0.18355688452720642,0.009284177795052528,12,"[12, 3, 9, 14, 6]"
25014318B,25014318B,0,0,0.9995360374450684,low,1,NonAdenocarcinoma,peps,residual_gate,0.10879772901535034,0.03774377331137657,0.0,0.0,0.10879772901535034,0.03774377331137657,0.00592588959261775,0.0,0.25,0.24978311359882355,1.2497831583023071,0.7502169013023376,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1811479926109314,0.1730833798646927,0.0,0.1730833798646927,0.00592588959261775,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15863725543022156,0.16379478573799133,0.0,0.16379478573799133,0.00592588959261775,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11227742582559586,0.13959947228431702,0.0,0.13959947228431702,0.00592588959261775,12,"[12, 9, 3, 14, 1]"
25014318B,25014318B,0,0,0.9995360374450684,high,0,Adenocarcinoma,peps,residual_gate,0.08935726433992386,0.023256966844201088,0.0,0.0,0.08935726433992386,0.023256966844201088,0.0065722535364329815,0.0018502225866541266,0.25,0.24978311359882355,1.2497831583023071,0.7502169013023376,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11440068483352661,0.11514387279748917,0.0,0.11514387279748917,0.008644942194223404,3,"[3, 12, 14, 10, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11195509135723114,0.1136312261223793,0.0,0.1136312261223793,0.006611724384129047,10,"[10, 3, 6, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10759494453668594,0.11085053533315659,0.0,0.11085053533315659,0.006005955394357443,3,"[3, 12, 14, 10, 9]"
25014318B,25014318B,0,0,0.9995360374450684,high,1,NonAdenocarcinoma,peps,residual_gate,0.05938972160220146,0.03864200785756111,0.0,0.0,0.05938972160220146,0.03864200785756111,0.004271318670362234,0.0012280959635972977,0.25,0.24978311359882355,1.2497831583023071,0.7502169013023376,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15081536769866943,0.11074601858854294,0.0,0.11074601858854294,0.0033630547113716602,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14193859696388245,0.10649969428777695,0.0,0.10649969428777695,0.004791037179529667,12,"[12, 3, 14, 9, 6]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.12024085223674774,0.09488685429096222,0.0,0.09488685429096222,0.004791037179529667,12,"[12, 3, 14, 9, 6]"
25014684B,25014684B,0,0,0.976408064365387,low,0,Adenocarcinoma,peps,residual_gate,0.11100291460752487,0.029325662180781364,0.0,0.0,0.11100291460752487,0.029325662180781364,0.005215339828282595,4.656612873077393e-10,0.25,0.24970519542694092,1.249705195426941,0.7502948045730591,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14270415902137756,0.15402598679065704,0.0,0.15402598679065704,0.005215340293943882,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.11866743117570877,0.14111457765102386,0.0,0.14111457765102386,0.005215340293943882,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11195376515388489,0.13703785836696625,0.0,0.13703785836696625,0.005215340293943882,12,"[12, 3, 9, 14, 1]"
25014684B,25014684B,0,0,0.976408064365387,low,1,NonAdenocarcinoma,peps,residual_gate,0.14177046716213226,0.029506884515285492,0.0,0.0,0.14177046716213226,0.029506884515285492,0.016686370596289635,0.004702385514974594,0.25,0.24970519542694092,1.249705195426941,0.7502948045730591,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14749978482723236,0.18735912442207336,0.0,0.18735912442207336,0.024012310430407524,10,"[10, 2, 4, 3, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1261226385831833,0.1763990968465805,0.0,0.1763990968465805,0.01601775549352169,4,"[4, 13, 11, 15, 7]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1104869544506073,0.167134091258049,0.0,0.167134091258049,0.005215340293943882,12,"[12, 3, 9, 14, 1]"
25014684B,25014684B,0,0,0.976408064365387,high,0,Adenocarcinoma,peps,residual_gate,0.07578904181718826,0.02417663484811783,0.0,0.0,0.07578904181718826,0.02417663484811783,0.006260755937546492,0.0012467281194403768,0.25,0.24970519542694092,1.249705195426941,0.7502948045730591,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11999640613794327,0.1052825003862381,0.0,0.1052825003862381,0.005422098562121391,13,"[13, 4, 10, 15, 6]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11566817760467529,0.10271096229553223,0.0,0.10271096229553223,0.005422099027782679,10,"[10, 4, 13, 6, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10914020240306854,0.09864450991153717,0.0,0.09864450991153717,0.008289624936878681,10,"[10, 15, 4, 3, 14]"
25014684B,25014684B,0,0,0.976408064365387,high,1,NonAdenocarcinoma,peps,residual_gate,0.07256022840738297,0.04080401733517647,0.0,0.0,0.07256022840738297,0.04080401733517647,0.004741274286061525,0.0017970157787203789,0.25,0.24970519542694092,1.249705195426941,0.7502948045730591,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15757425129413605,0.12816773355007172,0.0,0.12816773355007172,0.0030392541084438562,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14997167885303497,0.1247062087059021,0.0,0.1247062087059021,0.005217958241701126,13,"[13, 4, 6, 10, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1266881823539734,0.11289596557617188,0.0,0.11289596557617188,0.005422098562121391,4,"[4, 13, 10, 15, 6]"
25015070B2,25015070B2,0,0,0.994481086730957,low,0,Adenocarcinoma,peps,residual_gate,0.14278440177440643,0.02560124173760414,0.0,0.0,0.14278440177440643,0.02560124173760414,0.0034183652605861425,0.000727862527128309,0.25,0.2497713416814804,1.2497713565826416,0.7502286434173584,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1168782189488411,0.1703553944826126,0.0,0.1703553944826126,0.0025227877777069807,12,"[12, 3, 9, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10511621832847595,0.16293078660964966,0.0,0.16293078660964966,0.0030975989066064358,3,"[3, 12, 10, 14, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10322075337171555,0.16165702044963837,0.0,0.16165702044963837,0.004231684375554323,3,"[3, 12, 10, 5, 2]"
25015070B2,25015070B2,0,0,0.994481086730957,low,1,NonAdenocarcinoma,peps,residual_gate,0.09768908470869064,0.03944459185004234,0.0,0.0,0.09768908470869064,0.03944459185004234,0.002228210214525461,0.0003552672278601676,0.25,0.2497713416814804,1.2497713565826416,0.7502286434173584,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.17983059585094452,0.161945179104805,0.0,0.161945179104805,0.002031107200309634,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16972504556179047,0.15789668262004852,0.0,0.15789668262004852,0.002031107200309634,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09311327338218689,0.11587128788232803,0.0,0.11587128788232803,0.002031107433140278,12,"[12, 9, 3, 14, 1]"
25015070B2,25015070B2,0,0,0.994481086730957,high,0,Adenocarcinoma,peps,residual_gate,0.0814477875828743,0.024423422291874886,0.0,0.0,0.0814477875828743,0.024423422291874886,0.0065541379153728485,0.0017303901258856058,0.25,0.2497713416814804,1.2497713565826416,0.7502286434173584,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12208638340234756,0.11225032806396484,0.0,0.11225032806396484,0.005355125293135643,4,"[4, 13, 15, 10, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11949733644723892,0.11074989289045334,0.0,0.11074989289045334,0.006867874413728714,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10850828886032104,0.10399716347455978,0.0,0.10399716347455978,0.005355125293135643,4,"[4, 13, 10, 15, 11]"
25015070B2,25015070B2,0,0,0.994481086730957,high,1,NonAdenocarcinoma,peps,residual_gate,0.07132617384195328,0.03995555639266968,0.0,0.0,0.07132617384195328,0.03995555639266968,0.0056461151689291,0.0018595398869365454,0.25,0.2497713416814804,1.2497713565826416,0.7502286434173584,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.15021823346614838,0.12299283593893051,0.0,0.12299283593893051,0.008670165203511715,3,"[3, 6, 14, 12, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14722244441509247,0.12158272415399551,0.0,0.12158272415399551,0.00400709081441164,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1285751760005951,0.11210256069898605,0.0,0.11210256069898605,0.008006787858903408,3,"[3, 6, 10, 14, 15]"
25015087B2,25015087B2,0,0,0.5343695282936096,low,0,Adenocarcinoma,peps,residual_gate,0.14549154043197632,0.023795614019036293,0.0,0.0,0.14549154043197632,0.023795614019036293,0.005155758932232857,0.0020163855515420437,0.25,0.24984653294086456,1.2498465776443481,0.7501534819602966,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12256047874689102,0.17603150010108948,0.0,0.17603150010108948,0.004547795280814171,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10468077659606934,0.1649932563304901,0.0,0.1649932563304901,0.004547795280814171,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10396285355091095,0.1645115315914154,0.0,0.1645115315914154,0.004547795280814171,12,"[12, 3, 9, 14, 1]"
25015087B2,25015087B2,0,0,0.5343695282936096,low,1,NonAdenocarcinoma,peps,residual_gate,0.09981938451528549,0.037462811917066574,0.0,0.0,0.09981938451528549,0.037462811917066574,0.004547795746475458,4.656612873077393e-10,0.25,0.24984653294086456,1.2498465776443481,0.7501534819602966,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1761428564786911,0.1620468646287918,0.0,0.1620468646287918,0.004547795280814171,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1643880009651184,0.1572122573852539,0.0,0.1572122573852539,0.004547795280814171,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10980995744466782,0.12896877527236938,0.0,0.12896877527236938,0.004547795280814171,12,"[12, 9, 3, 14, 1]"
25015087B2,25015087B2,0,0,0.5343695282936096,high,0,Adenocarcinoma,peps,residual_gate,0.06371524184942245,0.027277935296297073,0.0,0.0,0.06371524184942245,0.027277935296297073,0.004731231834739447,0.0007988860015757382,0.25,0.24984653294086456,1.2498465776443481,0.7501534819602966,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12778903543949127,0.09853052347898483,0.0,0.09853052347898483,0.0049721053801476955,13,"[13, 4, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11618895083665848,0.09186911582946777,0.0,0.09186911582946777,0.0049721053801476955,13,"[13, 4, 10, 15, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11203225702047348,0.08931895345449448,0.0,0.08931895345449448,0.0049721053801476955,13,"[13, 4, 10, 15, 11]"
25015087B2,25015087B2,0,0,0.5343695282936096,high,1,NonAdenocarcinoma,peps,residual_gate,0.10247915983200073,0.048659540712833405,0.0,0.0,0.10247915983200073,0.048659540712833405,0.002314171986654401,0.002092816401273012,0.25,0.24984653294086456,1.2498465776443481,0.7501534819602966,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21302595734596252,0.18424086272716522,0.0,0.18424086272716522,0.0007395994034595788,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14384862780570984,0.15675519406795502,0.0,0.15675519406795502,0.0007395994034595788,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1233743354678154,0.1460074931383133,0.0,0.1460074931383133,0.0011624067556113005,12,"[12, 3, 9, 14, 6]"
25015204B2,25015204B2,0,0,0.9997877478599548,low,0,Adenocarcinoma,peps,residual_gate,0.13263826072216034,0.0266565028578043,0.0,0.0,0.13263826072216034,0.0266565028578043,0.004389562178403139,0.0009219954372383654,0.25,0.24975906312465668,1.2497590780258179,0.7502409219741821,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13128051161766052,0.16875706613063812,0.0,0.16875706613063812,0.004002852831035852,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10901892185211182,0.15575003623962402,0.0,0.15575003623962402,0.004002852831035852,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10252273082733154,0.15144944190979004,0.0,0.15144944190979004,0.007106774486601353,3,"[3, 12, 10, 9, 14]"
25015204B2,25015204B2,0,0,0.9997877478599548,low,1,NonAdenocarcinoma,peps,residual_gate,0.11731220036745071,0.035603154450654984,0.0,0.0,0.11731220036745071,0.035603154450654984,0.0065566920675337315,0.0025203947443515062,0.25,0.24975906312465668,1.2497590780258179,0.7502409219741821,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1644415706396103,0.1732683777809143,0.0,0.1732683777809143,0.010453921742737293,3,"[3, 10, 12, 2, 6]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15192435681819916,0.1677262932062149,0.0,0.1677262932062149,0.004002852831035852,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11173529177904129,0.14621879160404205,0.0,0.14621879160404205,0.004002852831035852,12,"[12, 3, 9, 14, 1]"
25015204B2,25015204B2,0,0,0.9997877478599548,high,0,Adenocarcinoma,peps,residual_gate,0.08254455029964447,0.024096716195344925,0.0,0.0,0.08254455029964447,0.024096716195344925,0.006758166942745447,0.0012955553829669952,0.25,0.24975906312465668,1.2497590780258179,0.7502409219741821,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11601772904396057,0.10964927822351456,0.0,0.10964927822351456,0.005574872717261314,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11486200243234634,0.1089484691619873,0.0,0.1089484691619873,0.006909194868057966,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11103515326976776,0.10657655447721481,0.0,0.10657655447721481,0.008149529807269573,4,"[4, 10, 15, 13, 14]"
25015204B2,25015204B2,0,0,0.9997877478599548,high,1,NonAdenocarcinoma,peps,residual_gate,0.07080403715372086,0.038831159472465515,0.0,0.0,0.07080403715372086,0.038831159472465515,0.0043990835547447205,0.0017953544156625867,0.25,0.24975906312465668,1.2497590780258179,0.7502409219741821,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16177602112293243,0.12724006175994873,0.0,0.12724006175994873,0.0028120132628828287,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.13965563476085663,0.11694774776697159,0.0,0.11694774776697159,0.007017552852630615,3,"[3, 6, 14, 12, 10]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11842381209135056,0.10540405660867691,0.0,0.10540405660867691,0.007017552852630615,3,"[3, 6, 14, 12, 10]"
25015422B,25015422B,0,0,0.9940862655639648,low,0,Adenocarcinoma,peps,residual_gate,0.1599896103143692,0.026608753949403763,0.0,0.0,0.1599896103143692,0.026608753949403763,0.004959563724696636,0.0016601207898929715,0.25,0.2498404085636139,1.2498403787612915,0.7501596212387085,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1316070556640625,0.19630196690559387,0.0,0.19630196690559387,0.0031943812500685453,12,"[12, 3, 14, 9, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10536125302314758,0.18073217570781708,0.0,0.18073217570781708,0.0048637534491717815,4,"[4, 13, 10, 11, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1035686805844307,0.17953097820281982,0.0,0.17953097820281982,0.007637231145054102,3,"[3, 10, 12, 2, 4]"
25015422B,25015422B,0,0,0.9940862655639648,low,1,NonAdenocarcinoma,peps,residual_gate,0.11706122756004333,0.03702106326818466,0.0,0.0,0.11706122756004333,0.03702106326818466,0.0024284557439386845,2.3283064365386963e-10,0.25,0.2498404085636139,1.2498403787612915,0.7501596212387085,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17178401350975037,0.1771695911884308,0.0,0.1771695911884308,0.002428455976769328,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15081314742565155,0.16805584728717804,0.0,0.16805584728717804,0.002428455976769328,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12115398794412613,0.15272729098796844,0.0,0.15272729098796844,0.002428455976769328,12,"[12, 9, 3, 14, 1]"
25015422B,25015422B,0,0,0.9940862655639648,high,0,Adenocarcinoma,peps,residual_gate,0.06636622548103333,0.02728107199072838,0.0,0.0,0.06636622548103333,0.02728107199072838,0.0032295275013893843,0.0007736975676380098,0.25,0.2498404085636139,1.2498403787612915,0.7501596212387085,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12104060500860214,0.09744477272033691,0.0,0.09744477272033691,0.0029257650021463633,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11693283915519714,0.09502792358398438,0.0,0.09502792358398438,0.0029257650021463633,12,"[12, 3, 14, 9, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11447340995073318,0.09353992342948914,0.0,0.09353992342948914,0.003840872785076499,3,"[3, 12, 9, 14, 6]"
25015422B,25015422B,0,0,0.9940862655639648,high,1,NonAdenocarcinoma,peps,residual_gate,0.08673927932977676,0.04187116026878357,0.0,0.0,0.08673927932977676,0.04187116026878357,0.005914311856031418,0.0030939162243157625,0.25,0.2498404085636139,1.2498403787612915,0.7501596212387085,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2185560017824173,0.16701839864253998,0.0,0.16701839864253998,0.012159344740211964,12,"[12, 3, 4, 13, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1487424373626709,0.1400805562734604,0.0,0.1400805562734604,0.0029257650021463633,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1100933626294136,0.11901843547821045,0.0,0.11901843547821045,0.006162445992231369,13,"[13, 4, 6, 10, 11]"
25015607B2,25015607B2,0,0,0.9995974898338318,low,0,Adenocarcinoma,peps,residual_gate,0.13911297917366028,0.02629154920578003,0.0,0.0,0.13911297917366028,0.02629154920578003,0.020155243575572968,0.0046763489954173565,0.25,0.24977099895477295,1.249770998954773,0.750229001045227,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1197328194975853,0.16852925717830658,0.0,0.16852925717830658,0.01453890185803175,12,"[12, 9, 3, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10550538450479507,0.15967419743537903,0.0,0.15967419743537903,0.02433997206389904,12,"[12, 3, 9, 14, 10]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10503730922937393,0.15936295688152313,0.0,0.15936295688152313,0.030283331871032715,3,"[3, 12, 10, 14, 6]"
