slide_id,Y,Y_hat,p_0,p_1
25012628B2,0.0,0.0,0.9929718375205994,0.007028175517916679
25012919B9,0.0,0.0,0.9962994456291199,0.0037006086204200983
25013023B2,0.0,0.0,0.9938375353813171,0.0061624497175216675
25013189B3,0.0,0.0,0.6660082340240479,0.3339918255805969
25013878B2,0.0,1.0,0.15660808980464935,0.8433918952941895
25015408B3,0.0,0.0,0.9993413090705872,0.0006586186354979873
25015488B2,0.0,0.0,0.9661359786987305,0.03386399894952774
25015495B3,0.0,0.0,0.9995101690292358,0.0004898403421975672
25015625B2,0.0,0.0,0.9782649278640747,0.02173505164682865
25016772B2,0.0,0.0,0.9649677872657776,0.03503222391009331
25017227B2,0.0,0.0,0.9973288774490356,0.0026711355894804
25017320B2,0.0,0.0,0.9937241673469543,0.006275802385061979
25017341B4,0.0,0.0,0.9985054731369019,0.0014946097508072853
25017383B2,0.0,0.0,0.9982122182846069,0.0017878517974168062
25018050B2,0.0,0.0,0.9564909338951111,0.04350908845663071
25018453B2,0.0,0.0,0.9989227652549744,0.001077174092642963
25018457B2,0.0,0.0,0.9954701662063599,0.00452989200130105
25018571B2,0.0,0.0,0.9922938346862793,0.007706141099333763
25018910B2,0.0,0.0,0.9793830513954163,0.02061695046722889
25019284B2,0.0,0.0,0.9996131062507629,0.0003868855710607022
25019352B2,0.0,0.0,0.867797315120697,0.1322026401758194
25019508B4,0.0,0.0,0.9844301342964172,0.015569820068776608
25019776B2,0.0,0.0,0.9976734519004822,0.002326488960534334
25020282B2,0.0,0.0,0.9982436895370483,0.0017563257133588195
25021164B2,0.0,0.0,0.9130850434303284,0.0869150161743164
25021419B1,0.0,0.0,0.8596305847167969,0.14036938548088074
25021474B,0.0,0.0,0.9976493716239929,0.00235062581487
25021481B2,0.0,0.0,0.9991534948348999,0.0008464923012070358
25021538B2,0.0,0.0,0.9913678765296936,0.008632156997919083
25021554B2,0.0,0.0,0.9537591934204102,0.046240728348493576
25021667B2,0.0,0.0,0.9989911913871765,0.0010088046547025442
25021668B2,0.0,0.0,0.988581120967865,0.01141892559826374
25022330B2,0.0,0.0,0.7186437845230103,0.28135624527931213
25023016B6,0.0,0.0,0.9978669881820679,0.0021330411545932293
25024431B,0.0,0.0,0.9749735593795776,0.025026487186551094
25024709B2,0.0,0.0,0.999234676361084,0.0007653528009541333
25024732B2,0.0,0.0,0.9981153011322021,0.0018847676692530513
25024855B3,0.0,0.0,0.9975084066390991,0.002491512568667531
25025083B2,0.0,0.0,0.9981158971786499,0.0018840788397938013
25025251B,0.0,0.0,0.9258525371551514,0.074147529900074
25025297B,0.0,0.0,0.9851999282836914,0.014800084754824638
25025602B2,0.0,0.0,0.9931039214134216,0.006896100472658873
25025675B2,0.0,0.0,0.8775489330291748,0.122451052069664
25026740B2,0.0,0.0,0.986772358417511,0.01322760060429573
25017073B2,0.0,0.0,0.9994708895683289,0.0005291381385177374
2490820B2,0.0,0.0,0.9827463626861572,0.017253641039133072
25001965B2,0.0,0.0,0.9585728645324707,0.04142710939049721
25002898B2,0.0,0.0,0.9987782835960388,0.001221688580699265
25009148B4,0.0,0.0,0.9870600700378418,0.012939948588609695
25009297B,0.0,0.0,0.9863183498382568,0.013681652024388313
25009539B3,0.0,0.0,0.9958051443099976,0.004194841720163822
25009747B,0.0,0.0,0.9990031123161316,0.0009969419334083796
2476693-B3,1.0,1.0,0.06628342717885971,0.9337165951728821
2477926-B4,1.0,1.0,0.0022486955858767033,0.9977512955665588
2482111-B2,1.0,1.0,0.0028933642897754908,0.9971066117286682
2485276-B3,1.0,0.0,0.7790645360946655,0.22093544900417328
2487063-B2,1.0,1.0,0.0013261940330266953,0.9986737966537476
2487518-B,1.0,1.0,0.00012070947559550405,0.9998792409896851
25012737B4,1.0,0.0,0.9975161552429199,0.0024838640820235014
25015191B2,1.0,1.0,0.0380931980907917,0.9619067311286926
25015640B3,1.0,1.0,0.04092709347605705,0.9590728878974915
25015867B2,1.0,1.0,0.01636221632361412,0.983637809753418
25017500B,1.0,1.0,4.816777732230548e-07,0.9999995231628418
25017730B2,1.0,1.0,1.0324111826776061e-05,0.9999896287918091
25017930B,1.0,1.0,0.007858126424252987,0.992141842842102
25018478B2,1.0,1.0,0.05259538069367409,0.947404682636261
25019335B6,1.0,1.0,0.010506843216717243,0.9894931316375732
25019675B2,1.0,1.0,0.0018764042761176825,0.9981235861778259
25019705B2,1.0,1.0,0.0006609931588172913,0.9993390440940857
25020353B2,1.0,1.0,7.5869161264563445e-06,0.9999923706054688
25020799B5,1.0,1.0,0.13523921370506287,0.8647607564926147
25021277B3,1.0,1.0,1.8732750959316036e-06,0.9999980926513672
25021487B,1.0,1.0,0.00011514026846271008,0.999884843826294
25021735B5,1.0,1.0,0.0024816719815135,0.9975183010101318
25022584B3,1.0,1.0,0.0005714648868888617,0.9994284510612488
25022613B2,1.0,1.0,0.0010766161140054464,0.9989233613014221
25023687B3,1.0,1.0,0.05233670398592949,0.9476632475852966
25023846B4,1.0,1.0,0.0007370874518528581,0.9992628693580627
25023935B2,1.0,1.0,0.0046656387858092785,0.9953343272209167
25024254B2,1.0,1.0,0.005304309539496899,0.9946957230567932
25025293B2,1.0,1.0,0.01348375715315342,0.9865162372589111
25025569B,1.0,1.0,0.0016530597349628806,0.9983469247817993
25025975B2,1.0,1.0,0.0017816536128520966,0.9982183575630188
25026285B2,1.0,1.0,0.01717567816376686,0.9828243255615234
25027193B,1.0,1.0,0.0008994588861241937,0.9991005659103394
25027636B2,1.0,1.0,0.02580578438937664,0.9741942286491394
25028010B2,1.0,1.0,0.010478327050805092,0.9895217418670654
25028186B2,1.0,1.0,0.014381518587470055,0.985618531703949
25028868B2,1.0,1.0,0.39500293135643005,0.6049970984458923
25029425B3,1.0,1.0,0.008968324400484562,0.9910316467285156
25030630B,1.0,1.0,0.0016461742343381047,0.9983538389205933
25031302B,1.0,1.0,0.003302064724266529,0.9966980218887329
25031385B4,1.0,1.0,0.0015490443911403418,0.9984509944915771
25031387B2,1.0,1.0,0.0007298850687220693,0.9992701411247253
25032245B2,1.0,1.0,0.0015962396282702684,0.9984037280082703
25032360B2,1.0,1.0,2.6454592443769798e-05,0.9999735355377197
25033894B2,1.0,1.0,0.02821931429207325,0.9717806577682495
25034940B9,1.0,1.0,0.012685580179095268,0.9873144030570984
25035882B4,1.0,1.0,0.0003582579956855625,0.9996417760848999
25036340B1,1.0,1.0,0.013321938924491405,0.9866781234741211
25041732B,1.0,1.0,0.0029901170637458563,0.9970098733901978
25045676B4,1.0,1.0,0.0010821769246831536,0.998917818069458
25045807B4,1.0,1.0,0.04102303087711334,0.9589769840240479
25047088B,1.0,1.0,0.025726115331053734,0.9742738604545593
25048669B2,1.0,1.0,0.006735591683536768,0.9932644367218018
25050326B,1.0,1.0,0.00018379016546532512,0.9998162388801575
25050345B2,1.0,1.0,0.0005680935573764145,0.9994319081306458
25050830B2,1.0,1.0,8.20541026769206e-06,0.999991774559021
25052288B,1.0,1.0,0.026736246421933174,0.9732637405395508
25052316B,1.0,1.0,0.03070121631026268,0.969298779964447
25054130B2,1.0,1.0,0.007147368974983692,0.9928526282310486
25055380B2,1.0,1.0,0.0004612089251168072,0.999538779258728
25057858B2,1.0,1.0,0.0006225822726264596,0.999377429485321
25058118B3,1.0,1.0,0.009739038534462452,0.9902610182762146
25058627B2,1.0,0.0,0.9302922487258911,0.06970780342817307
25059470B2,1.0,1.0,0.0013651937479153275,0.9986347556114197
25063228B5,1.0,1.0,0.00026109072496183217,0.999738872051239
25063642B2,1.0,1.0,0.0007578975637443364,0.9992420673370361
