case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25019284B2,25019284B2,0,0,0.9996131062507629,low,0,Adenocarcinoma,peps,residual_gate,0.15969198942184448,0.02335592359304428,0.0,0.0,0.15969198942184448,0.02335592359304428,0.003885764628648758,0.0008512211497873068,0.25,0.24882625043392181,1.248826265335083,0.751173734664917,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.13411016762256622,0.1966436207294464,0.0,0.1966436207294464,0.0036442007403820753,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1105828732252121,0.18314087390899658,0.0,0.18314087390899658,0.004556741565465927,6,"[6, 3, 14, 12, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09545426070690155,0.1728426069021225,0.0,0.1728426069021225,0.0036442007403820753,6,"[6, 12, 3, 14, 15]"
25019284B2,25019284B2,0,0,0.9996131062507629,low,1,NonAdenocarcinoma,peps,residual_gate,0.017990978434681892,0.042615555226802826,0.0,0.0,0.017990978434681892,0.042615555226802826,0.0037276155781000853,0.0001528928114566952,0.25,0.24882625043392181,1.248826265335083,0.751173734664917,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19628287851810455,0.09093613922595978,0.0,0.09093613922595978,0.0036442007403820753,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1485675871372223,0.0714399516582489,0.0,0.0714399516582489,0.0036442007403820753,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14747945964336395,0.07092536985874176,0.0,0.07092536985874176,0.0036442007403820753,6,"[6, 12, 3, 14, 15]"
25019284B2,25019284B2,0,0,0.9996131062507629,high,0,Adenocarcinoma,peps,residual_gate,0.11944388598203659,0.023320887237787247,0.0,0.0,0.11944388598203659,0.023320887237787247,0.0018903319723904133,0.0006515193381346762,0.25,0.24882625043392181,1.248826265335083,0.751173734664917,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1456308662891388,0.16259980201721191,0.0,0.16259980201721191,0.0009164398652501404,10,"[10, 15, 4, 1, 8]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.13621599972248077,0.15792147815227509,0.0,0.15792147815227509,0.0023426220286637545,6,"[6, 3, 15, 10, 14]",A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,hobnail adenocarcinoma cells,0.09928183257579803,0.135781928896904,0.0,0.135781928896904,0.002249687910079956,10,"[10, 15, 3, 6, 5]"
25019284B2,25019284B2,0,0,0.9996131062507629,high,1,NonAdenocarcinoma,peps,residual_gate,-0.037929099053144455,0.024890564382076263,0.0,0.0,-0.037929099053144455,0.024890564382076263,0.0018274456961080432,0.0004713554517365992,0.25,0.24882625043392181,1.248826265335083,0.751173734664917,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.1426171213388443,0.0041571976616978645,0.0,0.0041571976616978645,0.0007380416500382125,10,"[10, 2, 13, 5, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11629845201969147,-0.010123073123395443,0.0,-0.010123073123395443,0.0008099052938632667,10,"[10, 13, 5, 15, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11430719494819641,-0.011331986635923386,0.0,-0.011331986635923386,0.002038140082731843,12,"[12, 6, 14, 3, 15]"
25019352B2,25019352B2,0,0,0.867797315120697,low,0,Adenocarcinoma,peps,residual_gate,0.11404219269752502,0.027431659400463104,0.0,0.0,0.11404219269752502,0.027431659400463104,0.003161165863275528,0.0,0.25,0.2495296150445938,1.2495296001434326,0.7504703998565674,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1285409927368164,0.14921407401561737,0.0,0.14921407401561737,0.003161165863275528,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12352247536182404,0.14642634987831116,0.0,0.14642634987831116,0.003161165863275528,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1151529848575592,0.14151504635810852,0.0,0.14151504635810852,0.003161165863275528,6,"[6, 12, 14, 3, 15]"
25019352B2,25019352B2,0,0,0.867797315120697,low,1,NonAdenocarcinoma,peps,residual_gate,0.09703272581100464,0.04012178257107735,0.0,0.0,0.09703272581100464,0.04012178257107735,0.0013632066547870636,0.00030473191873170435,0.25,0.2495296150445938,1.2495296001434326,0.7504703998565674,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.13637565076351166,0.14162051677703857,0.0,0.14162051677703857,0.001502412953414023,8,"[8, 9, 10, 0, 5]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.13053260743618011,0.13855519890785217,0.0,0.13855519890785217,0.0010753993410617113,9,"[9, 8, 11, 10, 0]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11697876453399658,0.13088105618953705,0.0,0.13088105618953705,0.0011874124174937606,9,"[9, 8, 10, 11, 7]"
25019352B2,25019352B2,0,0,0.867797315120697,high,0,Adenocarcinoma,peps,residual_gate,0.08955786377191544,0.020082617178559303,0.0,0.0,0.08955786377191544,0.020082617178559303,0.0037613781169056892,0.0024766232818365097,0.25,0.2495296150445938,1.2495296001434326,0.7504703998565674,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.132404163479805,0.12489066272974014,0.0,0.12489066272974014,0.0012214243179187179,8,"[8, 10, 1, 4, 2]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.11310436576604843,0.1138622909784317,0.0,0.1138622909784317,0.0019437846494838595,10,"[10, 15, 2, 9, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10761980712413788,0.11038284748792648,0.0,0.11038284748792648,0.003552674548700452,10,"[10, 3, 15, 4, 2]"
25019352B2,25019352B2,0,0,0.867797315120697,high,1,NonAdenocarcinoma,peps,residual_gate,0.029633885249495506,0.026110071688890457,0.0,0.0,0.029633885249495506,0.026110071688890457,0.005383526440709829,0.0018602208001539111,0.25,0.2495296150445938,1.2495296001434326,0.7504703998565674,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15009945631027222,0.075925312936306,0.0,0.075925312936306,0.006215389352291822,6,"[6, 12, 14, 3, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14789821207523346,0.07489114254713058,0.0,0.07489114254713058,0.006215389352291822,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.10226494073867798,0.04906412214040756,0.0,0.04906412214040756,0.006215389352291822,6,"[6, 12, 14, 3, 15]"
25019508B4,25019508B4,0,0,0.9844301342964172,low,0,Adenocarcinoma,peps,residual_gate,0.15217246115207672,0.022107111290097237,0.0,0.0,0.15217246115207672,0.022107111290097237,0.00835503451526165,0.004271266981959343,0.25,0.24963396787643433,1.249634027481079,0.7503660321235657,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11436496675014496,0.17748236656188965,0.0,0.17748236656188965,0.013698850758373737,3,"[3, 12, 15, 10, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11192477494478226,0.17597262561321259,0.0,0.17597262561321259,0.00267408718355,5,"[5, 10, 2, 15, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10153382271528244,0.169152170419693,0.0,0.169152170419693,0.01034690160304308,12,"[12, 6, 14, 3, 15]"
25019508B4,25019508B4,0,0,0.9844301342964172,low,1,NonAdenocarcinoma,peps,residual_gate,0.042728081345558167,0.043721944093704224,0.0,0.0,0.042728081345558167,0.043721944093704224,0.010550153441727161,0.00035204170853830874,0.25,0.24963396787643433,1.249634027481079,0.7503660321235657,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15794560313224792,0.09964698553085327,0.0,0.09964698553085327,0.01034690160304308,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14760075509548187,0.09490521252155304,0.0,0.09490521252155304,0.01034690160304308,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13156762719154358,0.08685590326786041,0.0,0.08685590326786041,0.01034690160304308,6,"[6, 12, 14, 3, 15]"
25019508B4,25019508B4,0,0,0.9844301342964172,high,0,Adenocarcinoma,peps,residual_gate,0.08195522427558899,0.01818864233791828,0.0,0.0,0.08195522427558899,0.01818864233791828,0.005870697554200888,0.0015884398017078638,0.25,0.24963396787643433,1.249634027481079,0.7503660321235657,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12856508791446686,0.1147352010011673,0.0,0.1147352010011673,0.005774557590484619,10,"[10, 15, 4, 14, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11870468407869339,0.10914944857358932,0.0,0.10914944857358932,0.0067190187983214855,3,"[3, 10, 6, 14, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10478795319795609,0.10042045265436172,0.0,0.10042045265436172,0.006419663317501545,6,"[6, 10, 3, 14, 12]"
25019508B4,25019508B4,0,0,0.9844301342964172,high,1,NonAdenocarcinoma,peps,residual_gate,0.027846718207001686,0.027924541383981705,0.0,0.0,0.027846718207001686,0.027924541383981705,0.0052651711739599705,0.0019191274186596274,0.25,0.24963396787643433,1.249634027481079,0.7503660321235657,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1772162914276123,0.08713596314191818,0.0,0.08713596314191818,0.00703715393319726,15,"[15, 6, 10, 3, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16973109543323517,0.08411508053541183,0.0,0.08411508053541183,0.005727892275899649,3,"[3, 15, 6, 12, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.08462653309106827,0.03539734706282616,0.0,0.03539734706282616,0.002037380589172244,10,"[10, 5, 13, 2, 8]"
25019776B2,25019776B2,0,0,0.9976734519004822,low,0,Adenocarcinoma,peps,residual_gate,0.15201611816883087,0.021623270586133003,0.0,0.0,0.15201611816883087,0.021623270586133003,0.004607118666172028,0.0007108699064701796,0.25,0.24929700791835785,1.249297022819519,0.750702977180481,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11732641607522964,0.17898693680763245,0.0,0.17898693680763245,0.0048291427083313465,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1129877120256424,0.17634928226470947,0.0,0.17634928226470947,0.004829143173992634,6,"[6, 3, 12, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09628346562385559,0.1651505082845688,0.0,0.1651505082845688,0.004829143173992634,12,"[12, 3, 6, 14, 15]"
25019776B2,25019776B2,0,0,0.9976734519004822,low,1,NonAdenocarcinoma,peps,residual_gate,0.027374939993023872,0.05169793218374252,0.0,0.0,0.027374939993023872,0.05169793218374252,0.004197092726826668,0.0015243408270180225,0.25,0.24929700791835785,1.249297022819519,0.750702977180481,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17748649418354034,0.09701494127511978,0.0,0.09701494127511978,0.004940866958349943,12,"[12, 6, 3, 14, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1592436283826828,0.0894227921962738,0.0,0.0894227921962738,0.004940866958349943,6,"[6, 12, 3, 14, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14224280416965485,0.08151980489492416,0.0,0.08151980489492416,0.004940866958349943,12,"[12, 6, 14, 3, 10]"
25019776B2,25019776B2,0,0,0.9976734519004822,high,0,Adenocarcinoma,peps,residual_gate,0.11261109262704849,0.019804418087005615,0.0,0.0,0.11261109262704849,0.019804418087005615,0.0032480445224791765,0.0005766940303146839,0.25,0.24929700791835785,1.249297022819519,0.750702977180481,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.14660456776618958,0.15511290729045868,0.0,0.15511290729045868,0.003047597361728549,15,"[15, 10, 14, 3, 4]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10845012217760086,0.13401152193546295,0.0,0.13401152193546295,0.0031582158990204334,6,"[6, 12, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10654973983764648,0.13277402520179749,0.0,0.13277402520179749,0.003709284355863929,6,"[6, 3, 14, 10, 15]"
25019776B2,25019776B2,0,0,0.9976734519004822,high,1,NonAdenocarcinoma,peps,residual_gate,-0.0225724745541811,0.03333239257335663,0.0,0.0,-0.0225724745541811,0.03333239257335663,0.002816596766933799,0.0009912423556670547,0.25,0.24929700791835785,1.249297022819519,0.750702977180481,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.16044174134731293,0.031468864530324936,0.0,0.031468864530324936,0.000732026994228363,10,"[10, 2, 5, 13, 4]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.14326897263526917,0.023544365540146828,0.0,0.023544365540146828,0.0010848118690773845,10,"[10, 5, 2, 13, 8]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13304683566093445,0.018362781032919884,0.0,0.018362781032919884,0.004266794305294752,10,"[10, 15, 12, 6, 3]"
25020282B2,25020282B2,0,0,0.9982436895370483,low,0,Adenocarcinoma,peps,residual_gate,0.1540514975786209,0.02183431200683117,0.0,0.0,0.1540514975786209,0.02183431200683117,0.004008674528449774,0.001749213319271803,0.25,0.2491203248500824,1.2491203546524048,0.7508796453475952,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11544308066368103,0.1799650937318802,0.0,0.1799650937318802,0.0035504051484167576,10,"[10, 5, 2, 15, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11498881876468658,0.17968910932540894,0.0,0.17968910932540894,0.0062688118778169155,3,"[3, 6, 12, 15, 10]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.09390156716108322,0.1655079573392868,0.0,0.1655079573392868,0.0014227735809981823,10,"[10, 2, 5, 15, 4]"
25020282B2,25020282B2,0,0,0.9982436895370483,low,1,NonAdenocarcinoma,peps,residual_gate,0.023104989901185036,0.04694787785410881,0.0,0.0,0.023104989901185036,0.04694787785410881,0.004266746807843447,4.656612873077393e-10,0.25,0.2491203248500824,1.2491203546524048,0.7508796453475952,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18123510479927063,0.09178431332111359,0.0,0.09178431332111359,0.004266747273504734,12,"[12, 6, 3, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15276116132736206,0.07981995493173599,0.0,0.07981995493173599,0.004266747273504734,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1329508125782013,0.07009720057249069,0.0,0.07009720057249069,0.004266747273504734,6,"[6, 12, 14, 3, 15]"
25020282B2,25020282B2,0,0,0.9982436895370483,high,0,Adenocarcinoma,peps,residual_gate,0.10815828293561935,0.018601834774017334,0.0,0.0,0.10815828293561935,0.018601834774017334,0.00313414609991014,0.0010239511029794812,0.25,0.2491203248500824,1.2491203546524048,0.7508796453475952,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1447734534740448,0.149464949965477,0.0,0.149464949965477,0.0012084663612768054,10,"[10, 15, 1, 4, 8]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10954400897026062,0.12994588911533356,0.0,0.12994588911533356,0.0030714613385498524,6,"[6, 3, 12, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10715346783399582,0.12840139865875244,0.0,0.12840139865875244,0.0040995958261191845,3,"[3, 6, 10, 14, 15]"
25020282B2,25020282B2,0,0,0.9982436895370483,high,1,NonAdenocarcinoma,peps,residual_gate,-0.029411567375063896,0.035163648426532745,0.0,0.0,-0.029411567375063896,0.035163648426532745,0.0027509762439876795,0.0007189675816334784,0.25,0.2491203248500824,1.2491203546524048,0.7508796453475952,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.15966731309890747,0.025112075731158257,0.0,0.025112075731158257,0.001290572457946837,10,"[10, 5, 2, 13, 9]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13951337337493896,0.015666842460632324,0.0,0.015666842460632324,0.003071461571380496,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.13915660977363586,0.015487602911889553,0.0,0.015487602911889553,0.001006531878374517,10,"[10, 5, 13, 2, 15]"
25021164B2,25021164B2,0,0,0.9130850434303284,low,0,Adenocarcinoma,peps,residual_gate,0.11074566841125488,0.025927560403943062,0.0,0.0,0.11074566841125488,0.025927560403943062,0.005381101742386818,0.0002981741272378713,0.25,0.24957707524299622,1.2495770454406738,0.7504229545593262,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13272544741630554,0.14758966863155365,0.0,0.14758966863155365,0.005272810347378254,12,"[12, 6, 14, 3, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11194199323654175,0.1356685310602188,0.0,0.1356685310602188,0.005272809881716967,6,"[6, 12, 3, 14, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10328800231218338,0.1300363540649414,0.0,0.1300363540649414,0.005482940934598446,6,"[6, 12, 3, 14, 10]"
25021164B2,25021164B2,0,0,0.9130850434303284,low,1,NonAdenocarcinoma,peps,residual_gate,0.10636808723211288,0.03135150671005249,0.0,0.0,0.10636808723211288,0.03135150671005249,0.004711017943918705,0.00162521714810282,0.25,0.24957707524299622,1.2495770454406738,0.7504229545593262,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11410856246948242,0.1345876157283783,0.0,0.1345876157283783,0.005824353080242872,15,"[15, 10, 3, 12, 5]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.11294403672218323,0.13386957347393036,0.0,0.13386957347393036,0.004567000549286604,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11084522306919098,0.13255654275417328,0.0,0.13255654275417328,0.004567000549286604,12,"[12, 3, 6, 15, 14]"
25021164B2,25021164B2,0,0,0.9130850434303284,high,0,Adenocarcinoma,peps,residual_gate,0.09336727857589722,0.01745094172656536,0.0,0.0,0.09336727857589722,0.01745094172656536,0.0023832686711102724,0.0004235590167809278,0.25,0.24957707524299622,1.2495770454406738,0.7504229545593262,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12510551512241364,0.12404084205627441,0.0,0.12404084205627441,0.0020787015091627836,14,"[14, 3, 10, 15, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11580070853233337,0.11863075941801071,0.0,0.11863075941801071,0.002701641758903861,3,"[3, 6, 14, 10, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10849597305059433,0.11406972259283066,0.0,0.11406972259283066,0.002701641758903861,6,"[6, 14, 3, 12, 10]"
25021164B2,25021164B2,0,0,0.9130850434303284,high,1,NonAdenocarcinoma,peps,residual_gate,0.019938308745622635,0.02665325626730919,0.0,0.0,0.019938308745622635,0.02665325626730919,0.0021965091582387686,0.000893965014256537,0.25,0.24957707524299622,1.2495770454406738,0.7504229545593262,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16939511895179749,0.07526545971632004,0.0,0.07526545971632004,0.002985649509355426,10,"[10, 15, 12, 6, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15804433822631836,0.07041038572788239,0.0,0.07041038572788239,0.002985649509355426,15,"[15, 12, 10, 6, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.09031198173761368,0.03123798780143261,0.0,0.03123798780143261,0.0006140197510831058,10,"[10, 13, 5, 2, 4]"
25021419B1,25021419B1,0,0,0.8596305847167969,low,0,Adenocarcinoma,peps,residual_gate,0.13044284284114838,0.020078230649232864,0.0,0.0,0.13044284284114838,0.020078230649232864,0.003362534334883094,0.0005418394575826824,0.25,0.24953974783420563,1.2495397329330444,0.7504602670669556,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11267411708831787,0.15412867069244385,0.0,0.15412867069244385,0.002883907640352845,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1075287014245987,0.15085673332214355,0.0,0.15085673332214355,0.0031069349497556686,3,"[3, 10, 15, 2, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10319621860980988,0.14797793328762054,0.0,0.14797793328762054,0.004233508370816708,3,"[3, 6, 15, 10, 12]"
25021419B1,25021419B1,0,0,0.8596305847167969,low,1,NonAdenocarcinoma,peps,residual_gate,0.08124344795942307,0.04212285205721855,0.0,0.0,0.08124344795942307,0.04212285205721855,0.0037486294750124216,0.001017289818264544,0.25,0.24953974783420563,1.2495397329330444,0.7504602670669556,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.143587127327919,0.13002388179302216,0.0,0.13002388179302216,0.0040823123417794704,12,"[12, 6, 3, 14, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14263853430747986,0.12955990433692932,0.0,0.12955990433692932,0.0040823123417794704,6,"[6, 12, 3, 14, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14042535424232483,0.12846526503562927,0.0,0.12846526503562927,0.002883907640352845,12,"[12, 6, 3, 14, 15]"
25021419B1,25021419B1,0,0,0.8596305847167969,high,0,Adenocarcinoma,peps,residual_gate,0.07935873419046402,0.018033191561698914,0.0,0.0,0.07935873419046402,0.018033191561698914,0.0033640798646956682,0.001149349962361157,0.25,0.24953974783420563,1.2495397329330444,0.7504602670669556,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11748063564300537,0.10572981089353561,0.0,0.10572981089353561,0.0041200281120836735,3,"[3, 10, 15, 2, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11652825027704239,0.10516002029180527,0.0,0.10516002029180527,0.0016624386189505458,10,"[10, 15, 2, 4, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10517517477273941,0.09798456728458405,0.0,0.09798456728458405,0.0047361901961266994,6,"[6, 3, 14, 10, 12]"
25021419B1,25021419B1,0,0,0.8596305847167969,high,1,NonAdenocarcinoma,peps,residual_gate,0.03674571216106415,0.03127502650022507,0.0,0.0,0.03674571216106415,0.03127502650022507,0.0035075219348073006,0.0011864079860970378,0.25,0.24953974783420563,1.2495397329330444,0.7504602670669556,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18751515448093414,0.1015116348862648,0.0,0.1015116348862648,0.003950764425098896,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17351728677749634,0.09608086198568344,0.0,0.09608086198568344,0.003950764425098896,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08960332721471786,0.04981892928481102,0.0,0.04981892928481102,0.003950764425098896,12,"[12, 6, 14, 3, 15]"
