slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
25015622B2,0,test,0,0,True,0.9997996687889099,0.00020031424355693161,6.1749701499938965,-2.340452194213867,8.515422821044922,0.027965154498815536,-0.009580441750586033,0.19509990513324738,0.07873613387346268,8.199536323547363,-6.23691463470459,0.04910239204764366,7.404285133816302e-05,-9.08043330127839e-06,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.8112912079668604e-06,1.0311285905117984e-06,13,15,0.04044758155941963,0.23453398048877716,62732.95703125,52068.28515625,98949.4375,51362.390625,adeno_alveolar_replacement_low:0.0038 | adeno_cribriform_low:0.0033 | adeno_multifocal_glandular_low:0.0033 | adeno_micropapillary:0.0030 | adeno_mucinous:0.0026,adeno_papillary_high:0.0299 | adeno_micropapillary_high:0.0246 | adeno_atypical_glands_high:0.0233 | adeno_hobnail_high:0.0175 | adeno_fused_glands_high:0.0159,adeno_alveolar_replacement_low:0.0038 | adeno_cribriform_low:0.0033 | adeno_multifocal_glandular_low:0.0033 | adeno_micropapillary:0.0030 | adeno_mucinous:0.0026,adeno_papillary_high:0.0299 | adeno_micropapillary_high:0.0246 | adeno_atypical_glands_high:0.0233 | adeno_hobnail_high:0.0175 | adeno_fused_glands_high:0.0159
25015811B3,0,test,0,0,True,0.9999880790710449,1.1939941032323986e-05,7.5816521644592285,-3.7539570331573486,11.335609436035156,0.0716555193066597,0.003602375043556094,0.17803068459033966,0.058750003576278687,10.560394287109375,-9.015667915344238,0.04910239204764366,0.00018491607625037432,-1.083287406800082e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,8.596670340921264e-06,1.244653390131134e-06,13,2,0.08884446322917938,0.2004106044769287,98725.359375,32263.134765625,56398.48046875,31195.66015625,adeno_alveolar_replacement_low:0.0088 | adeno_mucinous:0.0076 | adeno_lepidic:0.0073 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0063,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0206 | adeno_hobnail_high:0.0166 | adeno_fused_glands_high:0.0159,adeno_alveolar_replacement_low:0.0088 | adeno_mucinous:0.0076 | adeno_lepidic:0.0073 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0063,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0207 | adeno_micropapillary_high:0.0206 | adeno_hobnail_high:0.0166 | adeno_fused_glands_high:0.0159
25015820B,0,test,0,0,True,0.9982814788818359,0.0017185065662488341,4.679216384887695,-1.6853631734848022,6.364579677581787,-0.051740311086177826,-0.024479011073708534,0.20427048206329346,0.08869379758834839,6.549426078796387,-4.784318447113037,0.04910239204764366,-0.00016690352640580386,2.0298026356613263e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.8037924241507426e-06,2.6913787678495282e-06,13,2,-0.03407146781682968,0.23346330225467682,60895.62109375,27927.451171875,85629.3203125,43656.9609375,adeno_solid:-0.0034 | adeno_multifocal_glandular_low:-0.0035 | adeno_alveolar_replacement_low:-0.0042 | adeno_mucinous:-0.0042 | adeno_cribriform_low:-0.0043,adeno_papillary_high:0.0266 | adeno_atypical_glands_high:0.0253 | adeno_micropapillary_high:0.0246 | adeno_fused_glands_high:0.0181 | adeno_hobnail_high:0.0176,adeno_solid:-0.0034 | adeno_multifocal_glandular_low:-0.0035 | adeno_alveolar_replacement_low:-0.0042 | adeno_mucinous:-0.0042 | adeno_cribriform_low:-0.0043,adeno_papillary_high:0.0266 | adeno_atypical_glands_high:0.0253 | adeno_micropapillary_high:0.0246 | adeno_fused_glands_high:0.0181 | adeno_hobnail_high:0.0176
25015870B3,0,test,0,0,True,0.9999933242797852,6.678676527371863e-06,7.824085712432861,-4.092498302459717,11.916584014892578,0.053962286561727524,-0.007925078272819519,0.19536179304122925,0.07258082181215286,11.068181991577148,-9.761298179626465,0.04910239204764366,0.0001558186049805954,-4.814203293790342e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,7.681690476601943e-06,1.3419548849924468e-06,15,13,0.07017878443002701,0.21630820631980896,117825.4375,51831.19140625,39034.0234375,44973.98046875,adeno_alveolar_replacement_low:0.0069 | adeno_mucinous:0.0062 | adeno_lepidic:0.0059 | adeno_cribriform_low:0.0054 | adeno_micropapillary:0.0048,adeno_papillary_high:0.0226 | adeno_micropapillary_high:0.0225 | adeno_atypical_glands_high:0.0221 | adeno_hobnail_high:0.0187 | adeno_lepidic_high:0.0174,adeno_alveolar_replacement_low:0.0069 | adeno_mucinous:0.0062 | adeno_lepidic:0.0059 | adeno_cribriform_low:0.0054 | adeno_micropapillary:0.0048,adeno_papillary_high:0.0226 | adeno_micropapillary_high:0.0225 | adeno_atypical_glands_high:0.0221 | adeno_hobnail_high:0.0187 | adeno_lepidic_high:0.0174
25017211B2,0,test,0,0,True,0.9999873638153076,1.2617735592357349e-05,7.84341287612915,-3.4369819164276123,11.280394554138184,0.06178870052099228,-0.005569049157202244,0.21384066343307495,0.09541913866996765,10.572271347045898,-8.921466827392578,0.04910239204764366,0.00019530679855961353,-1.532861642772332e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,8.761319804762024e-06,1.2545102663352736e-06,13,2,0.07880908995866776,0.2421693205833435,39790.3046875,30838.912109375,41060.96484375,41785.2109375,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0064 | adeno_mucinous:0.0062 | adeno_lepidic:0.0062 | adeno_micropapillary:0.0057,adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0255 | adeno_micropapillary_high:0.0251 | adeno_hobnail_high:0.0198 | adeno_fused_glands_high:0.0186,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0064 | adeno_mucinous:0.0062 | adeno_lepidic:0.0062 | adeno_micropapillary:0.0057,adeno_papillary_high:0.0273 | adeno_atypical_glands_high:0.0255 | adeno_micropapillary_high:0.0251 | adeno_hobnail_high:0.0198 | adeno_fused_glands_high:0.0186
25017355B1,0,test,0,0,True,0.9997965693473816,0.00020340389164630324,6.741932392120361,-1.7581809759140015,8.500113487243652,0.037896811962127686,0.015090753324329853,0.23328112065792084,0.1200193464756012,8.38974666595459,-6.378350257873535,0.04910239204764366,0.00011864504631375894,-2.2004356651450507e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.564689217862906e-06,3.3441526738897664e-06,9,15,0.05013711750507355,0.2691521942615509,39622.17578125,38100.20703125,53421.578125,40142.796875,adeno_alveolar_replacement_low:0.0047 | adeno_multifocal_glandular_low:0.0040 | adeno_mucinous:0.0039 | adeno_cribriform_low:0.0037 | adeno_micropapillary:0.0034,adeno_papillary_high:0.0331 | adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0273 | adeno_hobnail_high:0.0229 | adeno_fused_glands_high:0.0194,adeno_alveolar_replacement_low:0.0047 | adeno_multifocal_glandular_low:0.0040 | adeno_mucinous:0.0039 | adeno_cribriform_low:0.0037 | adeno_micropapillary:0.0034,adeno_papillary_high:0.0331 | adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0273 | adeno_hobnail_high:0.0229 | adeno_fused_glands_high:0.0194
25017711B,0,test,0,0,True,0.9999676942825317,3.2285519409924746e-05,7.170151710510254,-3.1707074642181396,10.340859413146973,0.06031276658177376,0.0036098486743867397,0.1846907138824463,0.06797783821821213,9.806519508361816,-7.999995231628418,0.04910239204764366,0.00016025245713535696,-8.507390703016426e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.186646598711377e-06,1.3936929690316902e-06,13,2,0.07628532499074936,0.21738412976264954,29779.265625,52955.19140625,64387.296875,38446.9609375,adeno_alveolar_replacement_low:0.0075 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0061 | adeno_lepidic:0.0061 | adeno_micropapillary:0.0055,adeno_papillary_high:0.0257 | adeno_atypical_glands_high:0.0232 | adeno_micropapillary_high:0.0224 | adeno_fused_glands_high:0.0168 | adeno_hobnail_high:0.0165,adeno_alveolar_replacement_low:0.0075 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0061 | adeno_lepidic:0.0061 | adeno_micropapillary:0.0055,adeno_papillary_high:0.0257 | adeno_atypical_glands_high:0.0232 | adeno_micropapillary_high:0.0224 | adeno_fused_glands_high:0.0168 | adeno_hobnail_high:0.0165
25017948B3,0,test,0,0,True,0.9990754127502441,0.0009245789260603487,5.234744548797607,-1.7505027055740356,6.9852471351623535,-0.0012464695610105991,-0.0032380539923906326,0.19515974819660187,0.08312958478927612,6.852859973907471,-5.237974166870117,0.04910239204764366,-2.0532165763142984e-06,-6.218628641363466e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,9.355474048788892e-07,4.7541118419758277e-07,15,2,0.010514622554183006,0.22247689962387085,88725.21875,35962.3671875,98122.2421875,30315.130859375,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0008 | adeno_micropapillary:0.0005 | adeno_cribriform_low:0.0004 | adeno_solid:0.0002,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0213 | adeno_fused_glands_high:0.0173 | adeno_hobnail_high:0.0173,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0008 | adeno_micropapillary:0.0005 | adeno_cribriform_low:0.0004 | adeno_solid:0.0002,adeno_papillary_high:0.0247 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0213 | adeno_fused_glands_high:0.0173 | adeno_hobnail_high:0.0173
25019384B2,0,test,0,0,True,0.9990741014480591,0.0009258540230803192,4.888734817504883,-2.095133066177368,6.983867645263672,-0.051610831171274185,-0.04925552383065224,0.22464127838611603,0.11595089733600616,6.564357757568359,-5.6806721687316895,0.04910239204764366,-0.00017206241318490356,8.065262227319181e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.36681330029387e-06,6.494931312772678e-06,15,2,-0.03424913436174393,0.2536783218383789,115468.3203125,40747.6875,92958.0703125,46264.68359375,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0040 | adeno_multifocal_glandular_low:-0.0040 | adeno_lepidic:-0.0041 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0260 | adeno_atypical_glands_high:0.0247 | adeno_hobnail_high:0.0201 | adeno_fused_glands_high:0.0198,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0040 | adeno_multifocal_glandular_low:-0.0040 | adeno_lepidic:-0.0041 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0260 | adeno_atypical_glands_high:0.0247 | adeno_hobnail_high:0.0201 | adeno_fused_glands_high:0.0198
25021171B2,0,test,0,0,True,0.9991058707237244,0.0008941440028138459,5.308671951293945,-1.7100774049758911,7.018749237060547,-0.00038771802792325616,-0.0024823080748319626,0.20073175430297852,0.08275748044252396,6.874489784240723,-5.1623687744140625,0.04910239204764366,-1.1266572983004153e-05,1.6476136579512968e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,8.030786489143793e-07,1.6483231775055174e-06,15,2,0.01368933729827404,0.23454563319683075,65239.55078125,42503.796875,50202.265625,47839.5703125,adeno_multifocal_glandular_low:0.0013 | adeno_alveolar_replacement_low:0.0007 | adeno_cribriform_low:0.0006 | adeno_solid:0.0005 | adeno_glandular_infiltration_low:0.0002,adeno_papillary_high:0.0280 | adeno_atypical_glands_high:0.0231 | adeno_micropapillary_high:0.0222 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0186,adeno_multifocal_glandular_low:0.0013 | adeno_alveolar_replacement_low:0.0007 | adeno_cribriform_low:0.0006 | adeno_solid:0.0005 | adeno_glandular_infiltration_low:0.0002,adeno_papillary_high:0.0280 | adeno_atypical_glands_high:0.0231 | adeno_micropapillary_high:0.0222 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0186
25021260B2,0,test,0,0,True,0.9999786615371704,2.1379462850745767e-05,7.466338157653809,-3.2867205142974854,10.753058433532715,0.043921757489442825,-0.018011610954999924,0.220115065574646,0.09079524129629135,10.030232429504395,-8.263785362243652,0.04910239204764366,0.00013810281234327704,-1.0429037502035499e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.316600320133148e-06,1.4446318346017506e-06,7,2,0.059364087879657745,0.2576531171798706,43656.47265625,37528.265625,52999.6875,41771.76171875,adeno_alveolar_replacement_low:0.0058 | adeno_cribriform_low:0.0048 | adeno_mucinous:0.0048 | adeno_lepidic:0.0044 | adeno_micropapillary:0.0042,adeno_papillary_high:0.0323 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0264 | adeno_hobnail_high:0.0218 | adeno_fused_glands_high:0.0182,adeno_alveolar_replacement_low:0.0058 | adeno_cribriform_low:0.0048 | adeno_mucinous:0.0048 | adeno_lepidic:0.0044 | adeno_micropapillary:0.0042,adeno_papillary_high:0.0323 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0264 | adeno_hobnail_high:0.0218 | adeno_fused_glands_high:0.0182
25021622B4,0,test,0,0,True,0.9992152452468872,0.0007846898515708745,4.782343864440918,-2.367093086242676,7.149436950683594,-0.03677835687994957,-0.03263740614056587,0.18208332359790802,0.06244181469082832,6.909275054931641,-5.49051570892334,0.04910239204764366,-9.444408351555467e-05,6.624451543757459e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.131783842036384e-06,1.526871528767515e-06,6,2,-0.023850146681070328,0.21378928422927856,30981.1171875,39894.9140625,20360.130859375,47485.7890625,adeno_multifocal_glandular_low:-0.0023 | adeno_alveolar_replacement_low:-0.0027 | adeno_solid:-0.0027 | adeno_micropapillary:-0.0028 | adeno_cribriform_low:-0.0028,adeno_papillary_high:0.0250 | adeno_atypical_glands_high:0.0200 | adeno_micropapillary_high:0.0200 | adeno_hobnail_high:0.0182 | adeno_fused_glands_high:0.0166,adeno_multifocal_glandular_low:-0.0023 | adeno_alveolar_replacement_low:-0.0027 | adeno_solid:-0.0027 | adeno_micropapillary:-0.0028 | adeno_cribriform_low:-0.0028,adeno_papillary_high:0.0250 | adeno_atypical_glands_high:0.0200 | adeno_micropapillary_high:0.0200 | adeno_hobnail_high:0.0182 | adeno_fused_glands_high:0.0166
25021640B3,0,test,0,0,True,0.9870579838752747,0.012941987253725529,4.6435017585754395,0.3092500865459442,4.334251880645752,0.015997957438230515,-0.017863679677248,0.19969142973423004,0.1596960425376892,5.18902587890625,-2.2483878135681152,0.04910239204764366,4.623490895028226e-05,1.566058381285984e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.7397200028644875e-06,3.129579454252962e-06,15,13,0.027471553534269333,0.236242413520813,68223.6875,54328.30078125,79392.5859375,51801.546875,adeno_alveolar_replacement_low:0.0026 | adeno_mucinous:0.0022 | adeno_multifocal_glandular_low:0.0019 | adeno_cribriform_low:0.0019 | adeno_micropapillary:0.0017,adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0254 | adeno_papillary_high:0.0247 | adeno_solid_high:0.0183 | adeno_columnar_cells_high:0.0158,adeno_alveolar_replacement_low:0.0026 | adeno_mucinous:0.0022 | adeno_multifocal_glandular_low:0.0019 | adeno_cribriform_low:0.0019 | adeno_micropapillary:0.0017,adeno_micropapillary_high:0.0294 | adeno_atypical_glands_high:0.0254 | adeno_papillary_high:0.0247 | adeno_solid_high:0.0183 | adeno_columnar_cells_high:0.0158
25022278B2,0,test,0,0,True,0.9999861717224121,1.381894890073454e-05,7.7024312019348145,-3.487025022506714,11.18945598602295,0.08364559710025787,0.0029740335885435343,0.18744634091854095,0.07560532540082932,10.373637199401855,-8.795187950134277,0.04910239204764366,0.00023242534371092916,-2.8959701012354344e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0691248462535441e-05,8.950176493272011e-07,13,15,0.10056406259536743,0.21612738072872162,41427.29296875,24182.337890625,45084.5,26530.943359375,adeno_alveolar_replacement_low:0.0100 | adeno_cribriform_low:0.0084 | adeno_lepidic:0.0081 | adeno_micropapillary:0.0079 | adeno_mucinous:0.0078,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0218 | adeno_atypical_glands_high:0.0215 | adeno_fused_glands_high:0.0170 | adeno_hobnail_high:0.0162,adeno_alveolar_replacement_low:0.0100 | adeno_cribriform_low:0.0084 | adeno_lepidic:0.0081 | adeno_micropapillary:0.0079 | adeno_mucinous:0.0078,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0218 | adeno_atypical_glands_high:0.0215 | adeno_fused_glands_high:0.0170 | adeno_hobnail_high:0.0162
25023687B2,0,test,0,1,False,0.0399642176926136,0.9600357413291931,-1.3950001001358032,1.78398597240448,3.178986072540283,-0.05016965791583061,-0.06307977437973022,0.016396870836615562,0.013283240608870983,-2.193268299102783,4.698209285736084,0.04910239204764366,3.351712439325638e-05,-0.00012595510634128004,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.292174258400337e-06,2.1565467704931507e-06,15,15,-0.007177576422691345,0.07633655518293381,73188.5859375,54734.7890625,54555.15625,58869.109375,nonadeno_hamartoma_low:-0.0011 | nonadeno_fibroinflammatory_low:-0.0050 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_solid_nests_low:-0.0053 | nonadeno_metastatic_low:-0.0054,nonadeno_intercellular_bridges_high:0.0140 | nonadeno_keratinization_high:0.0113 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0035 | nonadeno_chondroid_matrix_high:0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0014,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0037 | adeno_lepidic:-0.0039 | adeno_multifocal_glandular_low:-0.0040 | adeno_cribriform_low:-0.0041,adeno_papillary_high:0.0121 | adeno_micropapillary_high:0.0041 | adeno_hobnail_high:0.0041 | adeno_atypical_glands_high:0.0026 | adeno_acinar_high:0.0015
25023690B3,0,test,0,0,True,0.9497560262680054,0.05024401471018791,3.9483516216278076,1.009037971496582,2.9393136501312256,-0.0001404095091857016,-0.0193355493247509,0.23643431067466736,0.1437835544347763,3.334779739379883,-0.4500213861465454,0.04910239204764366,2.1380139969551237e-06,-6.199008112162119e-06,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.2871108765466488e-06,3.095868805758073e-06,13,13,0.010569320991635323,0.27306199073791504,36712.65234375,34185.01953125,42618.99609375,40896.76171875,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0010 | adeno_cribriform_low:0.0007 | adeno_micropapillary:0.0006 | adeno_mucinous:0.0000,adeno_papillary_high:0.0341 | adeno_micropapillary_high:0.0326 | adeno_atypical_glands_high:0.0260 | adeno_hobnail_high:0.0251 | adeno_solid_high:0.0181,adeno_multifocal_glandular_low:0.0010 | adeno_alveolar_replacement_low:0.0010 | adeno_cribriform_low:0.0007 | adeno_micropapillary:0.0006 | adeno_mucinous:0.0000,adeno_papillary_high:0.0341 | adeno_micropapillary_high:0.0326 | adeno_atypical_glands_high:0.0260 | adeno_hobnail_high:0.0251 | adeno_solid_high:0.0181
25023930B2,0,test,0,0,True,0.9999600648880005,3.9873986679594964e-05,7.3367791175842285,-2.7929675579071045,10.129746437072754,0.07785589247941971,0.019207747653126717,0.19482819736003876,0.08387873321771622,9.586559295654297,-7.861810684204102,0.04910239204764366,0.00022596742201130837,-4.1997340304078534e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.905181286740117e-06,1.386972257932939e-06,13,2,0.09254048019647598,0.21426424384117126,21390.498046875,45339.703125,24351.787109375,40939.484375,adeno_alveolar_replacement_low:0.0090 | adeno_cribriform_low:0.0084 | adeno_multifocal_glandular_low:0.0075 | adeno_micropapillary:0.0074 | adeno_glandular_infiltration_low:0.0068,adeno_papillary_high:0.0219 | adeno_atypical_glands_high:0.0213 | adeno_micropapillary_high:0.0212 | adeno_fused_glands_high:0.0174 | adeno_hobnail_high:0.0173,adeno_alveolar_replacement_low:0.0090 | adeno_cribriform_low:0.0084 | adeno_multifocal_glandular_low:0.0075 | adeno_micropapillary:0.0074 | adeno_glandular_infiltration_low:0.0068,adeno_papillary_high:0.0219 | adeno_atypical_glands_high:0.0213 | adeno_micropapillary_high:0.0212 | adeno_fused_glands_high:0.0174 | adeno_hobnail_high:0.0173
25023936B2,0,test,0,0,True,0.9993044137954712,0.0006955936551094055,5.0975518226623535,-2.172497510910034,7.270049095153809,0.02032521925866604,0.007597163785248995,0.15415209531784058,0.03316248580813408,6.965462684631348,-5.311980724334717,0.04910239204764366,3.5935834603151307e-05,-4.905781679553911e-06,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,2.217094106526929e-06,4.367082908629527e-07,9,15,0.030361579731106758,0.1876259446144104,63104.5546875,45735.41015625,38518.9140625,51434.3515625,adeno_multifocal_glandular_low:0.0028 | adeno_alveolar_replacement_low:0.0028 | adeno_solid:0.0022 | adeno_cribriform_low:0.0022 | adeno_micropapillary:0.0021,adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0198 | adeno_micropapillary_high:0.0192 | adeno_fused_glands_high:0.0142 | adeno_hobnail_high:0.0137,adeno_multifocal_glandular_low:0.0028 | adeno_alveolar_replacement_low:0.0028 | adeno_solid:0.0022 | adeno_cribriform_low:0.0022 | adeno_micropapillary:0.0021,adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0198 | adeno_micropapillary_high:0.0192 | adeno_fused_glands_high:0.0142 | adeno_hobnail_high:0.0137
25023977B2,0,test,0,1,False,0.03183243051171303,0.9681676030158997,-2.097012758255005,1.3179068565368652,3.41491961479187,-0.029435530304908752,-0.06698023527860641,-0.10276147723197937,-9.563961066305637e-05,-1.637707233428955,4.0881242752075195,0.04910239204764366,5.1741768402280286e-05,-9.719632362248376e-05,0.09496066719293594,adeno_acinar -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.9277755402290495e-06,2.1975827166897943e-06,13,13,0.025720592588186264,0.042861323803663254,117721.4375,67912.59375,25697.80859375,41098.66015625,nonadeno_hamartoma_low:0.0061 | nonadeno_solid_nests_low:-0.0065 | nonadeno_metastatic_low:-0.0065 | nonadeno_neuroendocrine_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0058 | nonadeno_keratinization_high:0.0052 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0027 | nonadeno_chondroid_matrix_high:0.0027 | nonadeno_spindle_atypia_high:-0.0009,adeno_mucinous:0.0002 | adeno_lepidic:-0.0009 | adeno_alveolar_replacement_low:-0.0015 | adeno_cribriform_low:-0.0027 | adeno_micropapillary:-0.0028,adeno_mucinous_high:-0.0081 | adeno_acinar_high:-0.0084 | adeno_atypical_glands_high:-0.0086 | adeno_prominent_nucleoli_high:-0.0086 | adeno_intracytoplasmic_mucin_high:-0.0086
25024310B3,0,test,0,0,True,0.9999979734420776,2.0187703739793506e-06,8.881611824035645,-4.23140811920166,13.113019943237305,0.12901189923286438,0.022935358807444572,0.18557825684547424,0.07569296658039093,11.92123031616211,-10.739800453186035,0.04910239204764366,0.00035220314748585224,-3.7906105717411265e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.5838404578971677e-05,1.3832714103045873e-06,13,13,0.14892807602882385,0.20943638682365417,85946.4921875,33382.33203125,81112.0859375,25073.0703125,adeno_alveolar_replacement_low:0.0153 | adeno_lepidic:0.0140 | adeno_mucinous:0.0121 | adeno_cribriform_low:0.0120 | adeno_micropapillary:0.0118,adeno_micropapillary_high:0.0225 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0214 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0161,adeno_alveolar_replacement_low:0.0153 | adeno_lepidic:0.0140 | adeno_mucinous:0.0121 | adeno_cribriform_low:0.0120 | adeno_micropapillary:0.0118,adeno_micropapillary_high:0.0225 | adeno_papillary_high:0.0224 | adeno_atypical_glands_high:0.0214 | adeno_hobnail_high:0.0162 | adeno_fused_glands_high:0.0161
25024688B2,0,test,0,0,True,0.9999966621398926,3.379581130502629e-06,8.436180114746094,-4.161574840545654,12.597755432128906,0.0770740732550621,-0.014125624671578407,0.21664680540561676,0.09106159210205078,11.427133560180664,-10.153909683227539,0.04910239204764366,0.000244887953158468,-3.009803913300857e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.1441124115663115e-05,1.0350028105676756e-06,7,2,0.09595465660095215,0.25097960233688354,32031.74609375,29453.060546875,26330.708984375,42911.6484375,adeno_alveolar_replacement_low:0.0097 | adeno_lepidic:0.0083 | adeno_cribriform_low:0.0077 | adeno_mucinous:0.0073 | adeno_micropapillary:0.0072,adeno_papillary_high:0.0302 | adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0245 | adeno_hobnail_high:0.0214 | adeno_fused_glands_high:0.0190,adeno_alveolar_replacement_low:0.0097 | adeno_lepidic:0.0083 | adeno_cribriform_low:0.0077 | adeno_mucinous:0.0073 | adeno_micropapillary:0.0072,adeno_papillary_high:0.0302 | adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0245 | adeno_hobnail_high:0.0214 | adeno_fused_glands_high:0.0190
