slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
25015064B,0,0,True,10.07497787475586,-0.0003122282796539,0.000113637150207,-0.0004258654298609,-4.125827281497663e-05,0.0004258654298609,4.125827281497663e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.071818567463197e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.0736229089379776e-06,9.071818567463197e-06,False,False,False,active_and_captured,False
2482883-B2,1,1,True,11.802209854125977,0.0004041604406666,-2.042632149823476e-05,-0.00042458676216483473,-4.113439419758993e-05,0.00042458676216483473,4.113439419758993e-05,0.0,Adenocarcinoma,0.0968810096383094,9.417901310371237e-06,adeno_mucinous -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,9.417901310371237e-06,6.139113338576863e-06,False,False,False,active_and_captured,False
2483850-B2,1,1,True,13.895130157470703,-0.0002764133678283,-2.573496567492839e-05,0.0002506784021533716,2.428597669513679e-05,0.0002506784021533716,2.428597669513679e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.870699285675073e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,4.870699285675073e-06,9.870453823168646e-07,False,False,False,active_and_captured,False
2485632-B,1,1,True,11.76128387451172,0.0002819858200382,-5.583915935858386e-06,-0.0002875697359740584,-2.7860046362588838e-05,0.0002875697359740584,2.7860046362588838e-05,0.0,Adenocarcinoma,0.0968810096383094,8.014173545234371e-06,adeno_mucinous -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,8.014173545234371e-06,7.526706667704275e-06,False,False,False,active_and_captured,False
2487053-B2,1,1,True,6.290783405303955,0.0002825425763148,-0.0001164666682598,-0.0003990092445746,-3.8656418469406375e-05,0.0003990092445746,3.8656418469406375e-05,0.0,Adenocarcinoma,0.0968810096383094,1.0841529729077592e-05,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,1.0841529729077592e-05,5.553595769924868e-07,False,False,False,active_and_captured,False
25013629B6,1,1,True,3.84641432762146,0.0003596984315663,-1.6437936210422777e-05,-0.00037613636777672276,-3.644047107189537e-05,0.00037613636777672276,3.644047107189537e-05,0.0,Adenocarcinoma,0.0968810096383094,1.1412252206355332e-05,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.1412252206355332e-05,4.581797384162201e-06,False,False,False,active_and_captured,False
25015052B3,1,1,True,6.623717308044434,0.0001310518709942,-6.254219624679536e-05,-0.00019359406724099535,-1.875558869429439e-05,0.00019359406724099535,1.875558869429439e-05,0.0,Adenocarcinoma,0.0968810096383094,5.966052412986755e-06,adeno_mucinous -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,5.966052412986755e-06,4.4975222408538684e-06,False,False,False,active_and_captured,False
25015191B3,1,1,True,5.367157936096191,1.206350134452805e-06,-6.014062091708183e-05,-6.134697105153464e-05,-5.943356493724815e-06,6.134697105153464e-05,5.943356493724815e-06,0.0,Adenocarcinoma,0.0968810096383094,2.4230178041761974e-06,adeno_mucinous -> adeno_columnar_cells_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,9.82534629656584e-07,2.4230178041761974e-06,False,False,False,active_and_captured,False
25016027B,1,1,True,12.385193824768066,0.0002129854256054,2.9607483611471253e-06,-0.00021002467724425287,-2.0347402780383282e-05,0.00021002467724425287,2.0347402780383282e-05,0.0,Adenocarcinoma,0.0968810096383094,7.194111731223529e-06,adeno_mucinous -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,6.376158580678748e-06,7.194111731223529e-06,False,False,False,active_and_captured,False
25016031B2,1,1,True,14.45889663696289,0.000169870283571,-0.0001514391187811,-0.0003213094023521,-3.112877930615324e-05,0.0003213094023521,3.112877930615324e-05,0.0,Adenocarcinoma,0.0968810096383094,7.242743322422029e-06,adeno_mucinous -> adeno_acinar_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,4.8320503083232325e-06,7.242743322422029e-06,False,False,False,active_and_captured,False
25017355B4,1,1,True,6.4809112548828125,1.4969468793424312e-06,-2.3066189896781e-05,-2.4563136776123432e-05,-2.3797014907547262e-06,2.4563136776123432e-05,2.3797014907547262e-06,0.0,Adenocarcinoma,0.0968810096383094,3.7785100630571833e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,1.0465831792316749e-06,3.7785100630571833e-06,False,False,False,active_and_captured,False
25017923B,1,1,True,6.856873512268066,0.0001289570936933,-4.58624454040546e-05,-0.0001748195390973546,-1.6936693452255615e-05,0.0001748195390973546,1.6936693452255615e-05,0.0,Adenocarcinoma,0.0968810096383094,6.0075872170273215e-06,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,6.0075872170273215e-06,1.2423778343872982e-06,False,False,False,active_and_captured,False
25019273B,1,0,False,4.017699718475342,-5.610794232779881e-06,0.0002455640351399,0.00025117482937267986,2.4334071065355316e-05,0.00025117482937267986,2.4334071065355316e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.5370278561022133e-05,adeno_acinar -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.2048245707774186e-06,1.5370278561022133e-05,False,False,False,active_and_captured,False
25020556B4,1,1,True,2.7610366344451904,2.228917037427891e-05,-3.965380892623216e-05,-6.194297930051107e-05,-6.001098374638412e-06,6.194297930051107e-05,6.001098374638412e-06,0.0,Adenocarcinoma,0.0968810096383094,3.3052890557883075e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_hamartoma_high,7.668142529837496e-07,3.3052890557883075e-06,False,False,False,active_and_captured,False
25021277B4,1,1,True,5.785098075866699,0.0001190389084513,-3.32297568093054e-05,-0.0001522686652606054,-1.4751942026725218e-05,0.0001522686652606054,1.4751942026725218e-05,0.0,Adenocarcinoma,0.0968810096383094,5.665664502885193e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.665664502885193e-06,5.273188435239717e-06,False,False,False,active_and_captured,False
25022013B,1,1,True,10.788326263427734,-8.462625555694103e-05,-3.165623274981044e-05,5.297002280713059e-05,5.131789290119087e-06,5.297002280713059e-05,5.131789290119087e-06,1.0,NonAdenocarcinoma,0.0968810096383094,2.558748064984684e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,1.1385933476049104e-06,2.558748064984684e-06,False,False,False,active_and_captured,False
25023687B4,1,1,True,6.81252384185791,0.0001400727051077,-5.843906183145009e-05,-0.00019851176693915008,-1.9232020406149628e-05,0.00019851176693915008,1.9232020406149628e-05,0.0,Adenocarcinoma,0.0968810096383094,6.993941951805027e-06,adeno_mucinous -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,6.993941951805027e-06,2.242571781607694e-06,False,False,False,active_and_captured,False
25023961B2,1,1,True,6.292264461517334,7.366074714809656e-05,0.0001872119028121,0.00011355115566400343,1.1000950606325486e-05,0.00011355115566400343,1.1000950606325486e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.1060668586869724e-05,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.2528712381463265e-06,2.1060668586869724e-05,False,False,False,active_and_captured,False
25023972B3,1,0,False,0.0163538455963134,-7.397289300570264e-05,0.0002717520692385,0.00034572496224420267,3.349418339938475e-05,0.00034572496224420267,3.349418339938475e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.927904279204085e-05,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,2.1561681933235377e-06,2.927904279204085e-05,False,False,False,active_and_captured,False
25024855B4,1,1,True,5.559895038604736,0.0009067631908692,-3.100636604358442e-05,-0.0009377695569127844,-9.08520614817806e-05,0.0009377695569127844,9.08520614817806e-05,0.0,Adenocarcinoma,0.0968810096383094,2.0578792828018777e-05,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,2.0578792828018777e-05,4.66712253910373e-06,False,False,False,active_and_captured,False
25025076B,1,0,False,6.410087585449219,-6.928302900632843e-05,3.638727139332332e-05,0.00010567030039965175,1.023744539150171e-05,0.00010567030039965175,1.023744539150171e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.1390729873237437e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,6.819118425482884e-07,3.1390729873237437e-06,False,False,False,active_and_captured,False
25025087B,1,1,True,13.38171672821045,-0.0002420582313789,-1.0052738616650458e-05,0.00023200549276224954,2.247692638044022e-05,0.00023200549276224954,2.247692638044022e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.612860382418148e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.612860382418148e-06,6.850618774478789e-07,False,False,False,active_and_captured,False
25025954B3,1,1,True,11.58146858215332,-6.1620521591976285e-06,0.0001610682957107,0.00016723034786989764,1.6201444943801387e-05,0.00016723034786989764,1.6201444943801387e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.030757049302338e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1622454394455415e-06,6.030757049302338e-06,False,False,False,active_and_captured,False
25026144B2,1,1,True,1.781108021736145,-0.0004237409739289,0.0001910345890792,0.0006147755630081,5.956007724518482e-05,0.0006147755630081,5.956007724518482e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.4765150808671024e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,4.363734205981018e-06,1.4765150808671024e-05,False,False,False,active_and_captured,False
25026499B3,1,1,True,10.19814682006836,-5.643559052259661e-05,-4.760524825542234e-05,8.830342267174274e-06,8.554924742956816e-07,8.830342267174274e-06,8.554924742956816e-07,1.0,NonAdenocarcinoma,0.0968810096383094,1.5286669849956525e-06,adeno_papillary -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_hamartoma_high,1.5286669849956525e-06,1.4690072021039668e-06,False,True,False,missing_pair_signal,True
25026782B3,1,1,True,10.700912475585938,-0.000102843849163,-1.0547693818807602e-05,9.22961553441924e-05,8.941744715479604e-06,9.22961553441924e-05,8.941744715479604e-06,1.0,NonAdenocarcinoma,0.0968810096383094,1.5581676962028723e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.5581676962028723e-06,1.0591884347377345e-06,False,False,False,active_and_captured,False
25027131B2,1,1,True,10.850476264953612,-1.8829481632565148e-05,7.078630801515828e-07,1.953734471271673e-05,1.8927976814196827e-06,1.953734471271673e-05,1.8927976814196827e-06,1.0,NonAdenocarcinoma,0.0968810096383094,4.886948772764299e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.575698764914705e-07,4.886948772764299e-06,False,False,False,active_and_captured,False
25027181B3,1,1,True,13.966114044189451,-9.0717279817909e-05,-1.058580255630659e-05,8.013147726160241e-05,7.763218420913273e-06,8.013147726160241e-05,7.763218420913273e-06,1.0,NonAdenocarcinoma,0.0968810096383094,2.052427362286835e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.0583274843156687e-06,2.052427362286835e-06,False,False,False,active_and_captured,False
25027723B4,1,0,False,1.235273361206055,-0.0004724235041067,0.0005542017170228,0.0010266252211294999,9.946048794317859e-05,0.0010266252211294999,9.946048794317859e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.757797458092682e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,4.246879598213127e-06,3.757797458092682e-05,False,False,False,active_and_captured,False
25028014B7,1,1,True,11.376808166503906,-0.0001121428213082,2.9092182103340747e-06,0.00011505203951853407,1.1146357749502253e-05,0.00011505203951853407,1.1146357749502253e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.1042992557340767e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,2.1042992557340767e-06,1.7433497987440203e-06,False,False,False,active_and_captured,False
25028514B,1,1,True,14.629656791687012,-1.10909486465971e-05,-6.947162182768807e-05,-5.838067318109097e-05,-5.655978561148265e-06,5.838067318109097e-05,5.655978561148265e-06,0.0,Adenocarcinoma,0.0968810096383094,2.465817487973254e-06,adeno_solid -> adeno_solid_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,2.0944960397173418e-06,2.465817487973254e-06,False,False,False,active_and_captured,False
25028738B2,1,1,True,10.34499740600586,-7.628693765582284e-06,-4.614804856828414e-05,-3.8519354802701855e-05,-3.7317939839020175e-06,3.8519354802701855e-05,3.7317939839020175e-06,0.0,Adenocarcinoma,0.0968810096383094,1.4084606618780526e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,1.4084606618780526e-06,5.975912245048676e-07,False,False,False,active_and_captured,False
25029425B2,1,1,True,11.05343532562256,0.0003327933372929,-0.0003374456136953,-0.0006702389509882,-6.493342627065817e-05,0.0006702389509882,6.493342627065817e-05,0.0,Adenocarcinoma,0.0968810096383094,9.951790161721874e-06,adeno_cribriform_low -> adeno_solid_high,nonadeno_necrotic_squamous_low -> nonadeno_chondroid_matrix_high,9.951790161721874e-06,1.8265685639562437e-06,False,False,False,active_and_captured,False
25029425B,1,1,True,12.460041999816896,-0.0001005020822049,-9.921212767949328e-05,1.2899545254067211e-06,1.2497209680890936e-07,1.2899545254067211e-06,1.2497209680890936e-07,1.0,NonAdenocarcinoma,0.0968810096383094,2.1084979380248114e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_chondroid_matrix_high,1.7368896578773274e-06,2.1084979380248114e-06,False,True,False,missing_pair_signal,True
25029737B2,1,1,True,10.703039169311523,-4.164422352914698e-05,-0.0001036500107147,-6.200578718555303e-05,-6.007183265954524e-06,6.200578718555303e-05,6.007183265954524e-06,0.0,Adenocarcinoma,0.0968810096383094,2.6742225145426346e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.468867935727758e-06,2.6742225145426346e-06,False,False,False,active_and_captured,False
25030334B2,1,1,True,10.94259548187256,-1.1902327059942763e-05,2.081786760754767e-06,1.398411382069753e-05,1.3547950658462132e-06,1.398411382069753e-05,1.3547950658462132e-06,1.0,NonAdenocarcinoma,0.0968810096383094,8.65813092332246e-07,adeno_papillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,6.884313279442722e-07,8.65813092332246e-07,True,False,False,pair_export_may_need_refinement,False
25030750B2,1,1,True,13.15708351135254,-6.625625974265859e-05,2.2242495106183924e-05,8.849875484884251e-05,8.573848721489092e-06,8.849875484884251e-05,8.573848721489092e-06,1.0,NonAdenocarcinoma,0.0968810096383094,2.0523450530163245e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.4714487406308765e-06,2.0523450530163245e-06,False,False,False,active_and_captured,False
25030988B4,1,1,True,6.914326190948486,0.0001516296324552,-3.901585660059936e-05,-0.00019064548905579936,-1.8469927462715107e-05,0.00019064548905579936,1.8469927462715107e-05,0.0,Adenocarcinoma,0.0968810096383094,6.587008101632819e-06,adeno_mucinous -> adeno_solid_high,nonadeno_necrotic_squamous_low -> nonadeno_nuclear_molding_high,6.587008101632819e-06,1.0689196869861917e-06,False,False,False,active_and_captured,False
25030998B2,1,1,True,11.139432907104492,1.278872059629066e-05,0.000120999837236,0.00010821111663970934,1.0483602234143903e-05,0.00010821111663970934,1.0483602234143903e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.0739985555119349e-05,adeno_cribriform_low -> adeno_acinar_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.363275477066054e-07,1.0739985555119349e-05,False,False,False,active_and_captured,False
25031267B2,1,1,True,12.977067947387695,-0.0001559062366141,-3.749828465515748e-05,0.00011840795195894253,1.1471481934986788e-05,0.00011840795195894253,1.1471481934986788e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.132782128683175e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,2.132782128683175e-06,1.6751138218751294e-06,False,False,False,active_and_captured,False
25031411B3,1,1,True,3.3570539951324463,0.000422016106313,-6.710265734000131e-05,-0.0004891187636530013,-4.738631965574439e-05,0.0004891187636530013,4.738631965574439e-05,0.0,Adenocarcinoma,0.0968810096383094,1.5374969734693877e-05,adeno_mucinous -> adeno_solid_high,nonadeno_sarcomatoid_low -> nonadeno_nuclear_molding_high,1.5374969734693877e-05,1.1765881708925008e-06,False,False,False,active_and_captured,False
25031706B,1,1,True,5.343885898590088,0.0001498197088949,-1.4537173228745814e-05,-0.00016435688212364583,-1.5923060681143412e-05,0.00016435688212364583,1.5923060681143412e-05,0.0,Adenocarcinoma,0.0968810096383094,5.965570835542167e-06,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,5.965570835542167e-06,9.579495099387714e-07,False,False,False,active_and_captured,False
25032179B3,1,1,True,7.3711256980896,-1.924647403939161e-05,0.0001657159882597,0.0001849624622990916,1.791935009272373e-05,0.0001849624622990916,1.791935009272373e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.661680112709291e-06,adeno_lepidic -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.797982112198952e-07,8.661680112709291e-06,False,False,False,active_and_captured,False
25032789B2,1,1,True,12.043451309204102,-0.0001459067862015,-4.713072485174053e-05,9.877606134975946e-05,9.569524551660286e-06,9.877606134975946e-05,9.569524551660286e-06,1.0,NonAdenocarcinoma,0.0968810096383094,2.800583388307132e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,2.800583388307132e-06,1.5858007600400017e-06,False,False,False,active_and_captured,False
25033447B4,1,0,False,0.8567970991134644,-0.0001510401489213,4.359733429737389e-05,0.0001946374832186739,1.885667588768463e-05,0.0001946374832186739,1.885667588768463e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.765424132026965e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,1.4891969613017864e-06,6.765424132026965e-06,False,False,False,active_and_captured,False
25034327B2,1,1,True,11.737921714782717,-3.365223165019415e-05,2.446483267704025e-05,5.81170643272344e-05,5.630439869237043e-06,5.81170643272344e-05,5.630439869237043e-06,1.0,NonAdenocarcinoma,0.0968810096383094,8.172392881533597e-06,adeno_lepidic -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.386087712442532e-07,8.172392881533597e-06,False,False,False,active_and_captured,False
25034940B11,1,1,True,14.786900520324709,-2.9703604013775475e-05,-3.2381551136495546e-05,-2.67794712272007e-06,-2.5944222100712604e-07,2.67794712272007e-06,2.5944222100712604e-07,0.0,Adenocarcinoma,0.0968810096383094,1.39406222388061e-06,adeno_mucinous -> adeno_acinar_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.2514882428149576e-06,1.39406222388061e-06,False,True,False,missing_pair_signal,True
25034940B12,1,1,True,15.68238925933838,-0.0003127234231214,8.874472428033187e-07,0.0003136108703642033,3.038293775443298e-05,0.0003136108703642033,3.038293775443298e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.473124929267215e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,5.473124929267215e-06,1.2795485417882446e-06,False,False,False,active_and_captured,False
25035354B3,1,1,True,9.167749404907228,-9.621831122785808e-05,-7.170921162469313e-05,2.4509099603164955e-05,2.374466314880509e-06,2.4509099603164955e-05,2.374466314880509e-06,1.0,NonAdenocarcinoma,0.0968810096383094,5.395697371568531e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,2.9989703307364834e-06,5.395697371568531e-06,False,False,False,active_and_captured,False
25044694B,1,1,True,8.29545783996582,6.505537749035284e-05,-1.2582243471115362e-05,-7.76376209614682e-05,-7.521611104663412e-06,7.76376209614682e-05,7.521611104663412e-06,0.0,Adenocarcinoma,0.0968810096383094,3.739671910807374e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.739671910807374e-06,3.176255404468975e-06,False,False,False,active_and_captured,False
25045625B3,1,1,True,13.449552536010742,-0.0001419759064447,-3.8457375922007486e-05,0.00010351853052269252,1.00289797533126e-05,0.00010351853052269252,1.00289797533126e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.231170128652593e-06,adeno_micropapillary -> adeno_mucinous_high,nonadeno_necrotic_squamous_low -> nonadeno_nuclear_molding_high,2.231170128652593e-06,8.287332207146392e-07,False,False,False,active_and_captured,False
25045625B1,1,1,True,14.507064819335938,-0.0001564728299854,-8.03696530056186e-05,7.610317697978139e-05,7.372952622484166e-06,7.610317697978139e-05,7.372952622484166e-06,1.0,NonAdenocarcinoma,0.0968810096383094,3.521161261232919e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,3.521161261232919e-06,2.1266753265081206e-06,False,False,False,active_and_captured,False
25045801B2,1,1,True,9.41407585144043,6.570689583895728e-05,-5.386427437770181e-05,-0.00011957117021665908,-1.1584175694224082e-05,0.00011957117021665908,1.1584175694224082e-05,0.0,Adenocarcinoma,0.0968810096383094,4.222794359520776e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,4.222794359520776e-06,1.1916775974896154e-06,False,False,False,active_and_captured,False
25045829B2,1,1,True,15.646484375,-0.0004861248889937,4.773662658408284e-05,0.0005338615155777828,5.172104263621363e-05,0.0005338615155777828,5.172104263621363e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.414362021838315e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,5.414362021838315e-06,2.7029375360143604e-06,False,False,False,active_and_captured,False
25046631B2,1,1,True,11.528908729553224,-5.977059481665492e-05,-6.132050475571305e-05,-1.549909939058125e-06,-1.5015683974440173e-07,1.549909939058125e-06,1.5015683974440173e-07,0.0,Adenocarcinoma,0.0968810096383094,1.3957724149804562e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,1.3957724149804562e-06,6.92160767812311e-07,False,True,False,missing_pair_signal,True
25047538B2,1,1,True,13.060466766357422,-0.0002043942222371,1.8621527715367847e-06,0.00020625637500863679,1.9982325855174498e-05,0.00020625637500863679,1.9982325855174498e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.9523637294914806e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,2.9523637294914806e-06,9.569077974447282e-07,False,False,False,active_and_captured,False
25049999B2,1,1,True,12.027503967285156,-0.0001213108553201,1.7628153727855533e-05,0.00013893900904795553,1.3460551474712136e-05,0.00013893900904795553,1.3460551474712136e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.99527232022956e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_necrotic_squamous_low -> nonadeno_hamartoma_high,8.983910788629146e-07,4.99527232022956e-06,False,False,False,active_and_captured,False
25050888B2,1,1,True,2.686448097229004,0.0003007601189892,-1.8995158825418912e-05,-0.00031975527781461893,-3.09782141518584e-05,0.00031975527781461893,3.09782141518584e-05,0.0,Adenocarcinoma,0.0968810096383094,1.0921873581537511e-05,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,1.0921873581537511e-05,1.545771397104545e-06,False,False,False,active_and_captured,False
25051008B4,1,1,True,10.461126327514648,-7.762407039990649e-05,1.3014338037464768e-05,9.063840843737125e-05,8.781140521421989e-06,9.063840843737125e-05,8.781140521421989e-06,1.0,NonAdenocarcinoma,0.0968810096383094,3.567828571249265e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.345914029116102e-06,3.567828571249265e-06,False,False,False,active_and_captured,False
25054693B2,1,1,True,6.273534774780273,0.0001178303718916,-4.7638564865337685e-05,-0.0001654689367569377,-1.6030797656789687e-05,0.0001654689367569377,1.6030797656789687e-05,0.0,Adenocarcinoma,0.0968810096383094,5.968158347968711e-06,adeno_mucinous -> adeno_solid_high,nonadeno_solid_nests_low -> nonadeno_hamartoma_high,5.968158347968711e-06,1.563304408591648e-06,False,False,False,active_and_captured,False
25055778B2,1,1,True,7.290868759155273,9.06485875020735e-05,-1.932892519107554e-05,-0.00010997751269314904,-1.0654732467222266e-05,0.00010997751269314904,1.0654732467222266e-05,0.0,Adenocarcinoma,0.0968810096383094,5.001874797017081e-06,adeno_mucinous -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_chondroid_matrix_high,5.001874797017081e-06,1.1128987580377725e-06,False,False,False,active_and_captured,False
25055784B2,1,1,True,12.459491729736328,0.0002636865538079,-0.0002184114418923,-0.0004820979957002,-4.670614056804072e-05,0.0004820979957002,4.670614056804072e-05,0.0,Adenocarcinoma,0.0968810096383094,7.773787729092874e-06,adeno_mucinous -> adeno_solid_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,7.227083187899552e-06,7.773787729092874e-06,False,False,False,active_and_captured,False
25057854B3,1,1,True,15.060996055603027,-0.0003482832980807,-1.4358161024574656e-06,0.00034684748197824254,3.360293424455746e-05,0.00034684748197824254,3.360293424455746e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.815703050553566e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,4.815703050553566e-06,1.4035722415428609e-06,False,False,False,active_and_captured,False
25057865B1,1,0,False,4.095129013061523,0.0003585437079891,6.051678428775631e-05,-0.00029802692370134367,-2.8873149267585576e-05,0.00029802692370134367,2.8873149267585576e-05,0.0,Adenocarcinoma,0.0968810096383094,7.711762009421363e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,7.711762009421363e-06,6.848393240943551e-06,False,False,False,active_and_captured,False
25059686B2,1,1,True,6.611979961395264,4.811515100300312e-05,0.0002304509253008,0.00018233577429779688,1.7664873907153466e-05,0.00018233577429779688,1.7664873907153466e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.639797457959503e-05,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,2.3008180960459867e-06,2.639797457959503e-05,False,False,False,active_and_captured,False
