case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
25015622B2,25015622B2,0,0,0.9888668656349182,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10971727222204208,0.03023519180715084,2,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10625223815441132,0.027026092633605003,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09799662977457047,0.018937809392809868,2
25015622B2,25015622B2,0,0,0.9888668656349182,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10911200940608978,0.1259773075580597,1,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10419115424156189,0.12136252969503403,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10126505047082901,0.11851394176483154,12
25015811B3,25015811B3,0,0,0.9999951124191284,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11154745519161224,0.10694180428981781,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10945679992437363,0.10504978895187378,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.0998876541852951,0.09590139240026474,12
25015811B3,25015811B3,0,0,0.9999951124191284,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10131343454122543,0.0980120301246643,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10099741816520691,0.09769962728023529,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09897927194833755,0.09568117558956146,15
25015811B3,25015811B3,0,0,0.9999951124191284,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10535760968923569,0.04217085242271423,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1027841567993164,0.03969794511795044,0,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.0987592414021492,0.03570331633090973,2
25015811B3,25015811B3,0,0,0.9999951124191284,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11521018296480179,0.09483024477958679,7,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10665349662303925,0.08711295574903488,12,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09490323066711426,0.07544021308422089,1
25015820B,25015820B,0,0,0.9991421699523926,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11672058701515198,0.09520809352397919,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10553036630153656,0.08512967824935913,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09406407177448273,0.07362741976976395,12
25015820B,25015820B,0,0,0.9991421699523926,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10583946108818054,0.11572299897670746,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10489984601736069,0.11483126878738403,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09480707347393036,0.10471506416797638,2
25015820B,25015820B,0,0,0.9991421699523926,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10520819574594498,0.04656022787094116,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10039089620113373,0.0418732576072216,2,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10036345571279526,0.04184592515230179,2
25015820B,25015820B,0,0,0.9991421699523926,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11681170016527176,0.10624821484088898,7,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1044996976852417,0.09511029720306396,12,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09634465724229813,0.08698507398366928,1
25015870B3,25015870B3,0,0,0.9999998807907104,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11630057543516159,0.13047020137310028,2,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1084611788392067,0.12349163740873337,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09883711487054825,0.11419972032308578,3
25015870B3,25015870B3,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10457324236631393,0.09658923000097275,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10383052378892899,0.09587645530700684,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09777642041444778,0.08986880630254745,2
25015870B3,25015870B3,0,0,0.9999998807907104,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10525324940681458,0.05125958472490311,2,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10508709400892258,0.05110159516334534,0,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10218746960163116,0.048303551971912384,2
25015870B3,25015870B3,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11149615049362183,0.07792492210865021,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1063215583562851,0.07317271828651428,12,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.1057865098118782,0.07266821712255478,12
25017211B2,25017211B2,0,0,0.9999499320983887,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10980813205242157,0.11064326018095016,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10753235965967178,0.10854896903038025,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09744880348443985,0.09870250523090363,1
25017211B2,25017211B2,0,0,0.9999499320983887,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09562671184539795,0.08568805456161499,2,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.0955297201871872,0.08558657020330429,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.0951380506157875,0.08517573773860931,2
25017211B2,25017211B2,0,0,0.9999499320983887,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10646257549524307,0.048977043479681015,14,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10623118281364441,0.04875946044921875,0,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.0968359187245369,0.03949948772788048,14
25017211B2,25017211B2,0,0,0.9999499320983887,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11877937614917755,0.08628654479980469,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11000660806894302,0.07861381024122238,12,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09361036866903305,0.06247387453913689,1
25017355B1,25017355B1,0,0,0.9980607628822327,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1076478511095047,0.114314965903759,3,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1045033186674118,0.11135032027959824,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09853345900774002,0.10546804964542389,3
25017355B1,25017355B1,0,0,0.9980607628822327,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11092186719179153,0.09619449824094772,12,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09556440263986588,0.08129193633794785,12,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.09492972493171692,0.08062558621168137,12
25017355B1,25017355B1,0,0,0.9980607628822327,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10248973965644836,0.04828330874443054,2,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1018495261669159,0.04765669256448746,1,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09877319633960724,0.04458966851234436,2
25017355B1,25017355B1,0,0,0.9980607628822327,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10857458412647247,0.0861281082034111,12,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10517831891775131,0.08295008540153503,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10502545535564423,0.08280464261770248,12
25017711B,25017711B,0,0,0.9988589286804199,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1181071400642395,0.1069263145327568,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1091269701719284,0.09901829808950424,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09248998016119003,0.08247712254524231,12
25017711B,25017711B,0,0,0.9988589286804199,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11367541551589966,0.1293913573026657,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10767720639705658,0.12397044152021408,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09908168017864227,0.11565110087394714,2
25017711B,25017711B,0,0,0.9988589286804199,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10783196985721588,0.048410698771476746,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09996417909860611,0.040834471583366394,0,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09903659671545029,0.0399022251367569,1
25017711B,25017711B,0,0,0.9988589286804199,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12139315903186798,0.11185342073440552,7,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10676340013742447,0.09901148080825806,12,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1027296632528305,0.09516005218029022,7
25017948B3,25017948B3,0,0,0.96324622631073,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11425889283418655,0.10257073491811752,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10775382816791534,0.09670897573232651,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09625647962093353,0.08542567491531372,12
25017948B3,25017948B3,0,0,0.96324622631073,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12000246345996857,0.15096628665924072,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11126026511192322,0.14340227842330933,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10020478814840317,0.13293665647506714,2
25017948B3,25017948B3,0,0,0.96324622631073,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10518604516983032,0.03240419551730156,2,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10514681786298752,0.03236690163612366,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.0992598831653595,0.026605278253555298,2
25017948B3,25017948B3,0,0,0.96324622631073,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10901749134063721,0.12650009989738464,3,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10283058136701584,0.1206575483083725,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.09882142394781113,0.11668071150779724,1
25019384B2,25019384B2,0,0,0.9999943971633911,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10995207726955414,0.11585726588964462,1,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10694769769906998,0.11308678984642029,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.0983310416340828,0.10468678176403046,12
25019384B2,25019384B2,0,0,0.9999943971633911,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10204245150089264,0.12367686629295349,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1000344306230545,0.12168942391872406,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09747617691755295,0.11909878253936768,2
25019384B2,25019384B2,0,0,0.9999943971633911,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10765884816646576,0.0399300754070282,14,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1000361517071724,0.032586485147476196,14,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.09716906398534775,0.029678568243980408,2
25019384B2,25019384B2,0,0,0.9999943971633911,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11752158403396606,0.11277236044406891,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1012859046459198,0.09790487587451935,2,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.0993226021528244,0.09594746679067612,2
25021171B2,25021171B2,0,0,0.9998971223831177,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11305265128612518,0.0951736569404602,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1077289879322052,0.09035016596317291,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09642737358808517,0.07926730811595917,7
25021171B2,25021171B2,0,0,0.9998971223831177,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11506332457065582,0.1281072050333023,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10873793065547943,0.1224530041217804,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1001802533864975,0.11425604671239853,2
25021171B2,25021171B2,0,0,0.9998971223831177,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10614971816539764,0.039037078619003296,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10198834538459778,0.035037875175476074,2,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10009809583425522,0.03316709026694298,2
25021171B2,25021171B2,0,0,0.9998971223831177,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12222909182310104,0.10798247903585434,7,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10917596518993378,0.09668885916471481,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10902029275894165,0.09654617309570312,7
25021260B2,25021260B2,0,0,0.999885082244873,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11052205413579941,0.10926145315170288,12,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11025083065032959,0.10901574790477753,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09715451300144196,0.09637020528316498,12
25021260B2,25021260B2,0,0,0.999885082244873,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10088366270065308,0.10421624034643173,15,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09641493111848831,0.09968554973602295,2,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09580130875110626,0.09904707968235016,2
25021260B2,25021260B2,0,0,0.999885082244873,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1051163524389267,0.04221869260072708,3,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1031484380364418,0.04032881557941437,0,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09575660526752472,0.0328928604722023,14
25021260B2,25021260B2,0,0,0.999885082244873,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11363092809915543,0.10764710605144501,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10641984641551971,0.10109074413776398,12,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.09809987992048264,0.09295015037059784,1
25021622B4,25021622B4,0,0,0.9998626708984375,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11213218420743942,0.10074140876531601,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10861136764287949,0.09755118191242218,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09390617161989212,0.08300317823886871,1
25021622B4,25021622B4,0,0,0.9998626708984375,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10738393664360046,0.12637946009635925,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10732784122228622,0.12632721662521362,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10185281932353973,0.12109129130840302,2
25021622B4,25021622B4,0,0,0.9998626708984375,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1050037145614624,0.04183780401945114,2,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10310378670692444,0.04001184552907944,2,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09630947560071945,0.033194899559020996,2
25021622B4,25021622B4,0,0,0.9998626708984375,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11502990126609802,0.11505340784788132,12,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10621889680624008,0.10708439350128174,12,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.09899766743183136,0.10004381835460663,12
25021640B3,25021640B3,0,1,0.9167791604995728,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11934210360050201,0.0950072631239891,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10531644523143768,0.08250480890274048,12,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.09881150722503662,0.0761292427778244,12
25021640B3,25021640B3,0,1,0.9167791604995728,low,1,NonAdenocarcinoma,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10592035949230194,0.1181875467300415,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10538644343614578,0.11768218874931335,2,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09455139189958572,0.10683314502239227,2
25021640B3,25021640B3,0,1,0.9167791604995728,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1085122600197792,0.03634408861398697,3,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10345384478569031,0.03157033026218414,3,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09838433563709259,0.02654593251645565,14
25021640B3,25021640B3,0,1,0.9167791604995728,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12267520278692245,0.11219526827335358,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10358108580112457,0.09527671337127686,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10281533747911453,0.09453469514846802,7
25022278B2,25022278B2,0,0,0.9984824061393738,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1204950362443924,0.09260796010494232,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10956305265426636,0.08309713006019592,7,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.09677045047283173,0.07068127393722534,12
