case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25026103B3,25026103B3,0,0,0.9995535016059875,low,0,Adenocarcinoma,peps,learned_gate,0.06681948155164719,0.022198675200343132,0.0,0.0,0.06681948155164719,0.022198675200343132,0.003172149183228612,0.002055018674582243,0.9910353422164917,0.0089646577835083,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12717820703983307,0.09980227798223495,0.0,0.09980227798223495,0.0020140560809522867,2,"[2, 7, 14, 0, 8]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.11592350900173187,0.09331616014242172,0.0,0.09331616014242172,0.0020140560809522867,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10082228481769562,0.08354618400335312,0.0,0.08354618400335312,0.0020140560809522867,2,"[2, 7, 0, 8, 14]"
25026103B3,25026103B3,0,0,0.9995535016059875,low,1,NonAdenocarcinoma,peps,learned_gate,-0.05497897043824196,0.03821132704615593,0.0,0.0,-0.05497897043824196,0.03821132704615593,0.005886716768145561,8.065489942588044e-10,0.9910353422164917,0.0089646577835083,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1487344652414322,-0.0049217171035707,0.0,-0.0049217171035707,0.005886719096451998,6,"[6, 15, 3, 9, 12]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14455930888652802,-0.006914803292602301,0.0,-0.006914803292602301,0.005886716302484274,6,"[6, 15, 9, 3, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1241234615445137,-0.01758372224867344,0.0,-0.01758372224867344,0.005886716302484274,15,"[15, 9, 6, 12, 3]"
25026103B3,25026103B3,0,0,0.9995535016059875,high,0,Adenocarcinoma,peps,learned_gate,0.05410465970635414,0.029083464294672012,0.0,0.0,0.05410465970635414,0.029083464294672012,0.00029544837889261544,1.8786441152718325e-11,0.9910353422164917,0.0089646577835083,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.18441763520240784,0.11615174263715744,0.0,0.11615174263715744,0.00029544837889261544,7,"[7, 2, 8, 0, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11848527193069458,0.08518274128437042,0.0,0.08518274128437042,0.0002954484079964459,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11215223371982574,0.08133753389120102,0.0,0.08133753389120102,0.0002954484079964459,2,"[2, 7, 0, 8, 14]"
25026103B3,25026103B3,0,0,0.9995535016059875,high,1,NonAdenocarcinoma,peps,learned_gate,-0.05155516788363457,0.05551484227180481,0.0,0.0,-0.05155516788363457,0.05551484227180481,0.00029544837889261544,1.6803104047058426e-11,0.9910353422164917,0.0089646577835083,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2929039001464844,0.06155554577708244,0.0,0.06155554577708244,0.0002954484079964459,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.22207415103912354,0.0421772263944149,0.0,0.0421772263944149,0.0002954484079964459,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.0847950354218483,-0.02521698735654354,0.0,-0.02521698735654354,0.0002954484079964459,7,"[7, 0, 2, 8, 14]"
25026180B2,25026180B2,0,0,0.9999874830245972,low,0,Adenocarcinoma,peps,learned_gate,0.0982556939125061,0.03380422294139862,0.0,0.0,0.0982556939125061,0.03380422294139862,0.001093966537155211,2.020049032580573e-05,0.9894529581069946,0.010547041893005371,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14691703021526337,0.14495240151882172,0.0,0.14495240151882172,0.0011110389605164528,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11180447787046432,0.12583425641059875,0.0,0.12583425641059875,0.0011110389605164528,2,"[2, 7, 8, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10709789395332336,0.12282367050647736,0.0,0.12282367050647736,0.0011110389605164528,2,"[2, 7, 8, 14, 0]"
25026180B2,25026180B2,0,0,0.9999874830245972,low,1,NonAdenocarcinoma,peps,learned_gate,0.0976172462105751,0.033309031277894974,0.0,0.0,0.0976172462105751,0.033309031277894974,0.0011110389605164528,0.0,0.9894529581069946,0.010547041893005371,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1638638824224472,0.15140937268733978,0.0,0.15140937268733978,0.0011110389605164528,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09990372508764267,0.11677134037017822,0.0,0.11677134037017822,0.0011110389605164528,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09397407621145248,0.11248817294836044,0.0,0.11248817294836044,0.0011110389605164528,7,"[7, 2, 0, 8, 14]"
25026180B2,25026180B2,0,0,0.9999874830245972,high,0,Adenocarcinoma,peps,learned_gate,0.07474739849567413,0.027343280613422394,0.0,0.0,0.07474739849567413,0.027343280613422394,0.003065618919208646,1.344248323764674e-10,0.9894529581069946,0.010547041893005371,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1386532038450241,0.11574343591928482,0.0,0.11574343591928482,0.003065618686378002,0,"[0, 7, 2, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13630478084087372,0.11454766988754272,0.0,0.11454766988754272,0.003065618919208646,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11123831570148468,0.10032236576080322,0.0,0.10032236576080322,0.003065618686378002,7,"[7, 2, 0, 14, 8]"
25026180B2,25026180B2,0,0,0.9999874830245972,high,1,NonAdenocarcinoma,peps,learned_gate,0.02723243273794651,0.05443780869245529,0.0,0.0,0.02723243273794651,0.05443780869245529,0.003065618919208646,1.646361241780525e-10,0.9894529581069946,0.010547041893005371,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.31183603405952454,0.14378158748149872,0.0,0.14378158748149872,0.003065618919208646,7,"[7, 2, 8, 0, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19795607030391693,0.11197131127119064,0.0,0.11197131127119064,0.003065618686378002,2,"[2, 7, 8, 0, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08078446239233017,0.04923306778073311,0.0,0.04923306778073311,0.003065618919208646,7,"[7, 2, 8, 0, 14]"
25026798B2,25026798B2,0,0,0.999228835105896,low,0,Adenocarcinoma,peps,learned_gate,0.10767626017332077,0.03878438472747803,0.0,0.0,0.10767626017332077,0.03878438472747803,0.0021750673186033964,2.5239840397262014e-05,0.9898754954338074,0.010124504566192627,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1419857144355774,0.15398836135864258,0.0,0.15398836135864258,0.0022187840659171343,7,"[7, 2, 0, 14, 8]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1404428631067276,0.15322355926036835,0.0,0.15322355926036835,0.0021604951471090317,2,"[2, 7, 14, 0, 11]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11003749817609787,0.1361449807882309,0.0,0.1361449807882309,0.0021604951471090317,2,"[2, 7, 0, 14, 11]"
25026798B2,25026798B2,0,0,0.999228835105896,low,1,NonAdenocarcinoma,peps,learned_gate,0.1480122059583664,0.037537045776844025,0.0,0.0,0.1480122059583664,0.037537045776844025,0.002218784298747778,2.3283064365386963e-10,0.9898754954338074,0.010124504566192627,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14057420194149017,0.19193986058235168,0.0,0.19193986058235168,0.0022187840659171343,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10356394946575165,0.1705516129732132,0.0,0.1705516129732132,0.0022187840659171343,7,"[7, 0, 2, 14, 8]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10054772347211838,0.16848264634609222,0.0,0.16848264634609222,0.0022187840659171343,7,"[7, 0, 2, 14, 8]"
25026798B2,25026798B2,0,0,0.999228835105896,high,0,Adenocarcinoma,peps,learned_gate,0.06307116895914078,0.02778712473809719,0.0,0.0,0.06307116895914078,0.02778712473809719,0.0013110194122418761,0.0,0.9898754954338074,0.010124504566192627,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.16390109062194824,0.11610691994428635,0.0,0.11610691994428635,0.0013110194122418761,14,"[14, 2, 7, 8, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12682309746742249,0.09815402328968048,0.0,0.09815402328968048,0.0013110194122418761,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.10745365172624588,0.08655267208814621,0.0,0.08655267208814621,0.0013110194122418761,2,"[2, 7, 0, 14, 8]"
25026798B2,25026798B2,0,0,0.999228835105896,high,1,NonAdenocarcinoma,peps,learned_gate,-0.03468913584947586,0.05292804539203644,0.0,0.0,-0.03468913584947586,0.05292804539203644,0.0013110194122418761,0.0,0.9898754954338074,0.010124504566192627,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.28823211789131165,0.0750216543674469,0.0,0.0750216543674469,0.0013110194122418761,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20956222712993622,0.05270947888493538,0.0,0.05270947888493538,0.0013110194122418761,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08193763345479965,-0.013024884276092052,0.0,-0.013024884276092052,0.0013110194122418761,7,"[7, 0, 2, 14, 8]"
25027122B2,25027122B2,0,0,0.7137387990951538,low,0,Adenocarcinoma,peps,learned_gate,0.07970089465379715,0.03299405425786972,0.0,0.0,0.07970089465379715,0.03299405425786972,0.006719978526234627,0.006907926872372627,0.982285737991333,0.017714262008666992,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15167221426963806,0.12846969068050385,0.0,0.12846969068050385,0.005075554829090834,11,"[11, 4, 10, 2, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.114657923579216,0.10888588428497314,0.0,0.10888588428497314,0.004839649423956871,4,"[4, 10, 1, 5, 11]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10742196440696716,0.10432269424200058,0.0,0.10432269424200058,0.004839648958295584,4,"[4, 10, 1, 11, 5]"
25027122B2,25027122B2,0,0,0.7137387990951538,low,1,NonAdenocarcinoma,peps,learned_gate,0.0896584615111351,0.033520396798849106,0.0,0.0,0.0896584615111351,0.033520396798849106,0.0020455324556678534,0.0003716310893651098,0.982285737991333,0.017714262008666992,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.17325669527053833,0.1477336287498474,0.0,0.1477336287498474,0.0021575831342488527,7,"[7, 2, 8, 0, 11]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10657455027103424,0.11371856182813644,0.0,0.11371856182813644,0.0008129712077789009,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.0969163030385971,0.10706877708435059,0.0,0.10706877708435059,0.0021575831342488527,7,"[7, 2, 0, 8, 11]"
25027122B2,25027122B2,0,0,0.7137387990951538,high,0,Adenocarcinoma,peps,learned_gate,0.07062845677137375,0.030075546354055405,0.0,0.0,0.07062845677137375,0.030075546354055405,0.006618628744035959,0.0008198347059078515,0.982285737991333,0.017714262008666992,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13996084034442902,0.11344309151172638,0.0,0.11344309151172638,0.007176647428423166,4,"[4, 10, 1, 13, 5]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13849154114723206,0.11270435899496078,0.0,0.11270435899496078,0.00608589593321085,14,"[14, 10, 2, 7, 13]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1364346742630005,0.11165691912174225,0.0,0.11165691912174225,0.004954918287694454,10,"[10, 2, 14, 11, 13]"
25027122B2,25027122B2,0,0,0.7137387990951538,high,1,NonAdenocarcinoma,peps,learned_gate,0.13845157623291016,0.054824348539114,0.0,0.0,0.13845157623291016,0.054824348539114,0.0016746390610933304,0.0,0.982285737991333,0.017714262008666992,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2478928565979004,0.2341621220111847,0.0,0.2341621220111847,0.0016746390610933304,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13993309438228607,0.19413386285305023,0.0,0.19413386285305023,0.0016746390610933304,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1144295334815979,0.18004949390888214,0.0,0.18004949390888214,0.0016746390610933304,7,"[7, 2, 0, 8, 14]"
25027167B2,25027167B2,0,0,0.9978116154670715,low,0,Adenocarcinoma,peps,learned_gate,0.10240614414215088,0.03530723601579666,0.0,0.0,0.10240614414215088,0.03530723601579666,0.0016150622395798564,0.0010968722635880113,0.9909802079200745,0.009019792079925537,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1486959606409073,0.15056535601615906,0.0,0.15056535601615906,0.0007007454405538738,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.114528588950634,0.1322898119688034,0.0,0.1322898119688034,0.0007007454405538738,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.1115313172340393,0.13043348491191864,0.0,0.13043348491191864,0.0007007454405538738,2,"[2, 7, 0, 8, 14]"
25027167B2,25027167B2,0,0,0.9978116154670715,low,1,NonAdenocarcinoma,peps,learned_gate,0.12525123357772827,0.034791700541973114,0.0,0.0,0.12525123357772827,0.034791700541973114,0.0007007454405538738,0.0,0.9909802079200745,0.009019792079925537,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.166659414768219,0.18091236054897308,0.0,0.18091236054897308,0.0007007454405538738,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11043155938386917,0.15210340917110443,0.0,0.15210340917110443,0.0007007454405538738,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.09689392149448395,0.14294886589050293,0.0,0.14294886589050293,0.0007007454405538738,7,"[7, 2, 0, 8, 14]"
25027167B2,25027167B2,0,0,0.9978116154670715,high,0,Adenocarcinoma,peps,learned_gate,0.0689542293548584,0.030128294602036476,0.0,0.0,0.0689542293548584,0.030128294602036476,0.0003081979521084577,2.9103830456733704e-11,0.9909802079200745,0.009019792079925537,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1896233856678009,0.1334671825170517,0.0,0.1334671825170517,0.00030819798121228814,2,"[2, 14, 7, 0, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.12195644527673721,0.10257086902856827,0.0,0.10257086902856827,0.00030819798121228814,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11613196134567261,0.09914528578519821,0.0,0.09914528578519821,0.00030819798121228814,7,"[7, 2, 0, 14, 8]"
25027167B2,25027167B2,0,0,0.9978116154670715,high,1,NonAdenocarcinoma,peps,learned_gate,-0.04661720618605614,0.05573666840791702,0.0,0.0,-0.04661720618605614,0.05573666840791702,0.0003081979521084577,2.9103830456733704e-11,0.9909802079200745,0.009019792079925537,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.25606799125671387,0.05509757623076439,0.0,0.05509757623076439,0.00030819798121228814,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.20539699494838715,0.03966269642114639,0.0,0.03966269642114639,0.00030819798121228814,7,"[7, 0, 2, 14, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.1007900983095169,-0.01017062645405531,0.0,-0.01017062645405531,0.00030819798121228814,7,"[7, 0, 2, 8, 14]"
25012148B3,25012148B3,0,0,0.999954104423523,low,0,Adenocarcinoma,peps,learned_gate,0.056886907666921616,0.024538032710552216,0.0,0.0,0.056886907666921616,0.024538032710552216,0.0023525413125753403,6.1502114512279604e-09,0.9916679263114929,0.00833207368850708,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12157773971557617,0.08731769770383835,0.0,0.08731769770383835,0.002352544805034995,2,"[2, 7, 8, 0, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11933982372283936,0.0860171839594841,0.0,0.0860171839594841,0.002352530602365732,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10677699744701385,0.07823089510202408,0.0,0.07823089510202408,0.002352544805034995,2,"[2, 7, 8, 0, 14]"
25012148B3,25012148B3,0,0,0.999954104423523,low,1,NonAdenocarcinoma,peps,learned_gate,-0.02334592491388321,0.03560036048293114,0.0,0.0,-0.02334592491388321,0.03560036048293114,0.029826894402503967,0.031209614127874374,0.9916679263114929,0.00833207368850708,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13333286345005035,0.01742740534245968,0.0,0.01742740534245968,0.010702443309128284,2,"[2, 7, 8, 10, 11]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1323104202747345,0.016888557001948357,0.0,0.016888557001948357,0.013406939804553986,4,"[4, 1, 10, 5, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1264411211013794,0.01371237076818943,0.0,0.01371237076818943,0.011627797968685627,10,"[10, 13, 5, 1, 2]"
25012148B3,25012148B3,0,0,0.999954104423523,high,0,Adenocarcinoma,peps,learned_gate,0.037442512810230255,0.029958980157971382,0.0,0.0,0.037442512810230255,0.029958980157971382,0.00266524706967175,0.0008210752275772393,0.9916679263114929,0.00833207368850708,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.19160829484462738,0.10255996137857437,0.0,0.10255996137857437,0.0005601532175205648,14,"[14, 8, 2, 7, 0]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11831492185592651,0.06881272792816162,0.0,0.06881272792816162,0.0018872652435675263,2,"[2, 14, 8, 7, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10832894593477249,0.06264030188322067,0.0,0.06264030188322067,0.0030933658126741648,10,"[10, 4, 1, 13, 5]"
25012148B3,25012148B3,0,0,0.999954104423523,high,1,NonAdenocarcinoma,peps,learned_gate,-0.06558966636657715,0.050696391612291336,0.0,0.0,-0.06558966636657715,0.050696391612291336,0.002069499110803008,0.0,0.9916679263114929,0.00833207368850708,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2719390094280243,0.037924595177173615,0.0,0.037924595177173615,0.002069499110803008,6,"[6, 15, 3, 12, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.2039993852376938,0.01780233345925808,0.0,0.01780233345925808,0.002069499110803008,6,"[6, 3, 15, 9, 12]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09047988802194595,-0.03910691663622856,0.0,-0.03910691663622856,0.002069499110803008,15,"[15, 6, 3, 9, 12]"
2490547B2,2490547B2,0,0,0.999985933303833,low,0,Adenocarcinoma,peps,learned_gate,0.0013457288732752204,0.025513481348752975,0.0,0.0,0.0013457288732752204,0.025513481348752975,0.017122892662882805,0.0,0.97748863697052,0.02251136302947998,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13553602993488312,0.03988088667392731,0.0,0.03988088667392731,0.017122892662882805,12,"[12, 9, 15, 3, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12158936262130737,0.03227972611784935,0.0,0.03227972611784935,0.017122892662882805,12,"[12, 9, 15, 3, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11316671222448349,0.027254605665802956,0.0,0.027254605665802956,0.017122892662882805,12,"[12, 9, 15, 3, 6]"
2490547B2,2490547B2,0,0,0.999985933303833,low,1,NonAdenocarcinoma,peps,learned_gate,-0.036335546523332596,0.030560215935111046,0.0,0.0,-0.036335546523332596,0.030560215935111046,0.015169988386332989,0.0037831927184015512,0.97748863697052,0.02251136302947998,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.17708052694797516,0.02339574508368969,0.0,0.02339574508368969,0.015047237277030945,4,"[4, 1, 10, 5, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14204812049865723,0.007965030148625374,0.0,0.007965030148625374,0.015047240070998669,4,"[4, 1, 10, 13, 5]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10592348128557205,-0.012576395645737648,0.0,-0.012576395645737648,0.017122894525527954,6,"[6, 3, 15, 9, 12]"
2490547B2,2490547B2,0,0,0.999985933303833,high,0,Adenocarcinoma,peps,learned_gate,0.04976639151573181,0.027452850714325905,0.0,0.0,0.04976639151573181,0.027452850714325905,0.003906200872734189,0.0009946580976247787,0.97748863697052,0.02251136302947998,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1684434413909912,0.10458361357450485,0.0,0.10458361357450485,0.006140672601759434,1,"[1, 4, 10, 11, 13]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11667397618293762,0.07887845486402512,0.0,0.07887845486402512,0.00411248579621315,10,"[10, 14, 11, 13, 2]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11147984117269516,0.07569066435098648,0.0,0.07569066435098648,0.003062025411054492,10,"[10, 11, 1, 13, 5]"
2490547B2,2490547B2,0,0,0.999985933303833,high,1,NonAdenocarcinoma,peps,learned_gate,-0.06399338692426682,0.053334180265665054,0.0,0.0,-0.06399338692426682,0.053334180265665054,0.001587461563758552,0.0009196809842251241,0.97748863697052,0.02251136302947998,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2882390320301056,0.04635356739163399,0.0,0.04635356739163399,0.0011875026393681765,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.21931026875972748,0.02722238004207611,0.0,0.02722238004207611,0.0011875026393681765,7,"[7, 2, 0, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08228614926338196,-0.04139753803610802,0.0,-0.04139753803610802,0.0011875026393681765,7,"[7, 2, 0, 14, 8]"
