slide_id,Y,Y_hat,p_0,p_1
25013189B3,0.0,0.0,0.9740256667137146,0.0259743370115757
25013878B2,0.0,1.0,0.4545629620552063,0.5454370379447937
25015408B3,0.0,0.0,0.9998981952667236,0.00010177676449529827
25015488B2,0.0,0.0,0.8777668476104736,0.12223313748836517
25015495B3,0.0,0.0,0.9994432330131531,0.0005567379994317889
25015625B2,0.0,0.0,0.9776629209518433,0.022337112575769424
25016772B2,0.0,0.0,0.995080828666687,0.004919129423797131
25017227B2,0.0,0.0,0.9909564852714539,0.00904349610209465
25017320B2,0.0,0.0,0.9735332727432251,0.02646678499877453
25017341B4,0.0,0.0,0.9986990690231323,0.0013008537935093045
25017383B2,0.0,0.0,0.9921518564224243,0.007848139852285385
25018050B2,0.0,0.0,0.9640570282936096,0.035943035036325455
25018453B2,0.0,0.0,0.9987607002258301,0.0012393537908792496
25018457B2,0.0,0.0,0.9983980059623718,0.001601940137334168
25018571B2,0.0,0.0,0.9960476756095886,0.003952368628233671
25018910B2,0.0,0.0,0.7886416912078857,0.21135829389095306
25019284B2,0.0,0.0,0.9992411136627197,0.0007589614833705127
25019352B2,0.0,0.0,0.7919091582298279,0.2080909013748169
25019508B4,0.0,0.0,0.843244731426239,0.156755268573761
25019776B2,0.0,0.0,0.9914979338645935,0.008502036333084106
25020282B2,0.0,0.0,0.9968128800392151,0.0031870962120592594
25021164B2,0.0,0.0,0.7117033004760742,0.288296639919281
25021419B1,0.0,0.0,0.8004873394966125,0.19951263070106506
25021474B,0.0,0.0,0.9983645081520081,0.0016355258412659168
25021481B2,0.0,0.0,0.9945634007453918,0.005436587613075972
25021538B2,0.0,0.0,0.998740017414093,0.0012600362533703446
25021554B2,0.0,0.0,0.7655851244926453,0.23441486060619354
25021667B2,0.0,0.0,0.9996962547302246,0.0003037600836250931
25021668B2,0.0,0.0,0.9977971315383911,0.0022028815001249313
25022330B2,0.0,1.0,0.40587547421455383,0.5941244959831238
25023016B6,0.0,0.0,0.999672532081604,0.00032746439683251083
25024431B,0.0,0.0,0.8475561141967773,0.15244382619857788
25024709B2,0.0,0.0,0.9986541271209717,0.0013459015171974897
25024732B2,0.0,0.0,0.9998229146003723,0.00017711223335936666
25024855B3,0.0,0.0,0.9974083304405212,0.0025916893500834703
25025083B2,0.0,0.0,0.9993767142295837,0.0006233422900550067
25025251B,0.0,0.0,0.9695106148719788,0.030489420518279076
25025297B,0.0,0.0,0.9457065463066101,0.054293449968099594
25025602B2,0.0,0.0,0.9878286123275757,0.012171363458037376
25025675B2,0.0,0.0,0.7867687344551086,0.21323122084140778
25026740B2,0.0,0.0,0.9527619481086731,0.04723803699016571
25017073B2,0.0,0.0,0.999596893787384,0.0004030649724882096
2490820B2,0.0,0.0,0.9996663331985474,0.0003337274247314781
25001965B2,0.0,0.0,0.8924863934516907,0.10751358419656754
25002898B2,0.0,0.0,0.9966141581535339,0.0033858679234981537
25009148B4,0.0,0.0,0.9812725782394409,0.018727406859397888
25009297B,0.0,0.0,0.9754387140274048,0.024561259895563126
25009539B3,0.0,0.0,0.9956450462341309,0.0043549928814172745
25009747B,0.0,0.0,0.9952534437179565,0.0047466144897043705
2476693-B3,1.0,1.0,0.008716384880244732,0.991283655166626
2477926-B4,1.0,1.0,0.046380314975976944,0.953619658946991
2482111-B2,1.0,1.0,0.00953677948564291,0.9904631972312927
2485276-B3,1.0,0.0,0.9317832589149475,0.0682167261838913
2487063-B2,1.0,1.0,0.1588059961795807,0.8411940336227417
2487518-B,1.0,1.0,0.014375734142959118,0.9856243133544922
25012737B4,1.0,0.0,0.997718334197998,0.002281732624396682
25015191B2,1.0,1.0,0.025209665298461914,0.9747903347015381
25015640B3,1.0,1.0,0.04607110470533371,0.9539288282394409
25015867B2,1.0,1.0,0.20946212112903595,0.7905378937721252
25017500B,1.0,1.0,0.003595378715544939,0.9964046478271484
25017730B2,1.0,1.0,0.0028855500277131796,0.9971144199371338
25017930B,1.0,1.0,0.032224200665950775,0.967775821685791
25018478B2,1.0,1.0,0.008878620341420174,0.9911214113235474
25019335B6,1.0,1.0,0.024636223912239075,0.9753637313842773
25019675B2,1.0,1.0,0.018838560208678246,0.9811614751815796
25019705B2,1.0,1.0,0.011827218346297741,0.9881728291511536
25020353B2,1.0,1.0,0.014120548963546753,0.9858794808387756
25020799B5,1.0,1.0,0.02883819490671158,0.9711617827415466
25021277B3,1.0,1.0,0.009735727682709694,0.9902642965316772
25021487B,1.0,1.0,0.004452799446880817,0.9955471754074097
25021735B5,1.0,1.0,0.01928018592298031,0.9807197451591492
25022584B3,1.0,1.0,0.007248420733958483,0.9927515983581543
25022613B2,1.0,1.0,0.01393551379442215,0.9860644340515137
25023687B3,1.0,1.0,0.03749076649546623,0.962509274482727
25023846B4,1.0,1.0,0.02102932333946228,0.9789707064628601
25023935B2,1.0,1.0,0.01403863076120615,0.9859614372253418
25024254B2,1.0,1.0,0.017813997343182564,0.9821860194206238
25025293B2,1.0,1.0,0.17202836275100708,0.8279716372489929
25025569B,1.0,1.0,0.008694172836840153,0.9913057684898376
25025975B2,1.0,1.0,0.03297552838921547,0.9670243859291077
25026285B2,1.0,1.0,0.0057861655950546265,0.994213879108429
25027193B,1.0,1.0,0.023335333913564682,0.976664662361145
25027636B2,1.0,1.0,0.03473952040076256,0.9652605056762695
25028010B2,1.0,1.0,0.021924765780568123,0.9780752658843994
25028186B2,1.0,1.0,0.0028892403934150934,0.9971107244491577
25028868B2,1.0,1.0,0.29160141944885254,0.7083985805511475
25029425B3,1.0,1.0,0.006019825581461191,0.9939801692962646
25030630B,1.0,1.0,0.0047454433515667915,0.995254635810852
25031302B,1.0,1.0,0.004760582931339741,0.9952393770217896
25031385B4,1.0,1.0,0.005088594742119312,0.9949113726615906
25031387B2,1.0,1.0,0.004698026459664106,0.9953019618988037
25032245B2,1.0,1.0,0.009340483695268631,0.9906595945358276
25032360B2,1.0,1.0,0.015145117416977882,0.9848548769950867
25033894B2,1.0,1.0,0.031030995771288872,0.9689690470695496
25034940B9,1.0,1.0,0.00396060710772872,0.9960393905639648
25035882B4,1.0,1.0,0.002254728926345706,0.9977452158927917
25036340B1,1.0,1.0,0.027003562077879906,0.9729964137077332
25041732B,1.0,1.0,0.009220428764820099,0.9907796382904053
25045676B4,1.0,1.0,0.002943067578598857,0.9970569610595703
25045807B4,1.0,1.0,0.07642814517021179,0.9235718250274658
25047088B,1.0,1.0,0.01029389537870884,0.9897060394287109
25048669B2,1.0,1.0,0.07988611608743668,0.9201138615608215
25050326B,1.0,1.0,0.00717693567276001,0.9928230047225952
25050345B2,1.0,1.0,0.004002077504992485,0.9959979057312012
25050830B2,1.0,1.0,0.003380041802302003,0.9966199398040771
25052288B,1.0,1.0,0.030746884644031525,0.9692530632019043
25052316B,1.0,1.0,0.02902059257030487,0.9709794521331787
25054130B2,1.0,1.0,0.012770520523190498,0.9872294664382935
25055380B2,1.0,1.0,0.00696340948343277,0.9930365681648254
25057858B2,1.0,1.0,0.009773200377821922,0.9902267456054688
25058118B3,1.0,1.0,0.013364048674702644,0.9866359829902649
25058627B2,1.0,0.0,0.9837137460708618,0.01628625951707363
25059470B2,1.0,1.0,0.11553748697042465,0.8844625353813171
25063228B5,1.0,1.0,0.02059062197804451,0.979409396648407
25063642B2,1.0,1.0,0.014892535284161568,0.9851074814796448
