case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
25021164B2,25021164B2,0,0,0.7117033004760742,low,0,Adenocarcinoma,peps,learned_gate,0.12912151217460632,0.021377040073275566,0.0,0.0,0.12912151217460632,0.021377040073275566,0.0032902329694479704,1.9010543139685865e-10,0.9665389657020569,0.033461034297943115,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11086495965719223,0.15198422968387604,0.0,0.15198422968387604,0.0032902329694479704,1,"[1, 0, 2, 10, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10744805634021759,0.1497928649187088,0.0,0.1497928649187088,0.0032902334351092577,1,"[1, 2, 0, 10, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.1025247722864151,0.14650964736938477,0.0,0.14650964736938477,0.0032902334351092577,1,"[1, 2, 0, 10, 3]"
25021164B2,25021164B2,0,0,0.7117033004760742,low,1,NonAdenocarcinoma,peps,learned_gate,0.12192633748054504,0.03219027444720268,0.0,0.0,0.12192633748054504,0.03219027444720268,0.0033563608303666115,0.0006565406802110374,0.9665389657020569,0.033461034297943115,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.143062561750412,0.16603930294513702,0.0,0.16603930294513702,0.0035877868067473173,11,"[11, 12, 6, 4, 5]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12327028810977936,0.15561611950397491,0.0,0.15561611950397491,0.0035877868067473173,11,"[11, 12, 4, 6, 5]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.10276561230421066,0.1428811103105545,0.0,0.1428811103105545,0.0042466698214411736,11,"[11, 12, 6, 4, 15]"
25021164B2,25021164B2,0,0,0.7117033004760742,high,0,Adenocarcinoma,peps,learned_gate,0.10521477460861206,0.02524825558066368,0.0,0.0,0.10521477460861206,0.02524825558066368,0.00163606449496001,0.00017745009972713888,0.9665389657020569,0.033461034297943115,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.13847029209136963,0.1453407257795334,0.0,0.1453407257795334,0.0013836849248036742,10,"[10, 6, 3, 15, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1247628703713417,0.1380438655614853,0.0,0.1380438655614853,0.0016830692766234279,6,"[6, 4, 3, 14, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11910183727741241,0.13479334115982056,0.0,0.13479334115982056,0.002073141513392329,4,"[4, 11, 6, 3, 14]"
25021164B2,25021164B2,0,0,0.7117033004760742,high,1,NonAdenocarcinoma,peps,learned_gate,0.07405950874090195,0.054003193974494934,0.0,0.0,0.07405950874090195,0.054003193974494934,0.001301812706515193,0.00041930595762096345,0.9665389657020569,0.033461034297943115,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20770634710788727,0.1572953760623932,0.0,0.1572953760623932,0.0010914113372564316,10,"[10, 1, 3, 15, 2]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.1595795899629593,0.1388445943593979,0.0,0.1388445943593979,0.0008834986365400255,10,"[10, 1, 2, 0, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12705756723880768,0.12289141863584518,0.0,0.12289141863584518,0.001614346052519977,10,"[10, 3, 15, 1, 6]"
25021419B1,25021419B1,0,0,0.8004873394966125,low,0,Adenocarcinoma,peps,learned_gate,0.1643178015947342,0.024507978931069374,0.0,0.0,0.1643178015947342,0.024507978931069374,0.0014757459284737706,0.0007927936967462301,0.8272660970687866,0.17273390293121338,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11848241090774536,0.19288299977779388,0.0,0.19288299977779388,0.0011843483662232757,10,"[10, 6, 3, 2, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11182300001382828,0.18883369863033295,0.0,0.18883369863033295,0.0016282184515148401,12,"[12, 10, 6, 15, 5]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11040996015071869,0.1879435032606125,0.0,0.1879435032606125,0.0011843483662232757,10,"[10, 3, 6, 15, 2]"
25021419B1,25021419B1,0,0,0.8004873394966125,low,1,NonAdenocarcinoma,peps,learned_gate,0.07312525063753128,0.03634538874030113,0.0,0.0,0.07312525063753128,0.03634538874030113,0.0036928898189216852,0.0001396627485519275,0.8272660970687866,0.17273390293121338,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14676105976104736,0.12098509073257446,0.0,0.12098509073257446,0.0036194398999214172,11,"[11, 4, 5, 12, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1382264792919159,0.11679122596979141,0.0,0.11679122596979141,0.0036194398999214172,11,"[11, 4, 5, 13, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12196944653987885,0.10803262144327164,0.0,0.10803262144327164,0.0036754123866558075,4,"[4, 11, 13, 5, 6]"
25021419B1,25021419B1,0,0,0.8004873394966125,high,0,Adenocarcinoma,peps,learned_gate,0.10058831423521042,0.035187412053346634,0.0,0.0,0.10058831423521042,0.035187412053346634,0.002036147052422166,0.00035820825723931193,0.8272660970687866,0.17273390293121338,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.17083342373371124,0.15952758491039276,0.0,0.15952758491039276,0.0016136806225404143,6,"[6, 10, 3, 15, 12]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14087636768817902,0.14603114128112793,0.0,0.14603114128112793,0.00233935727737844,6,"[6, 10, 3, 15, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1154092475771904,0.1320732682943344,0.0,0.1320732682943344,0.0020052746403962374,6,"[6, 10, 14, 4, 15]"
25021419B1,25021419B1,0,0,0.8004873394966125,high,1,NonAdenocarcinoma,peps,learned_gate,0.06347835808992386,0.055753178894519806,0.0,0.0,0.06347835808992386,0.055753178894519806,0.002138567389920354,0.0004204232827760279,0.8272660970687866,0.17273390293121338,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.19124539196491241,0.14192895591259003,0.0,0.14192895591259003,0.002681094454601407,6,"[6, 10, 11, 12, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.16013281047344208,0.12950018048286438,0.0,0.12950018048286438,0.0017604915192350745,6,"[6, 10, 14, 13, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.13809208571910858,0.11913438886404037,0.0,0.11913438886404037,0.0026437535416334867,10,"[10, 6, 13, 3, 1]"
25021474B,25021474B,0,0,0.9983645081520081,low,0,Adenocarcinoma,peps,learned_gate,0.15445983409881592,0.017435751855373383,0.0,0.0,0.15445983409881592,0.017435751855373383,0.004159255418926477,0.0015119363088160753,0.9501327276229858,0.04986727237701416,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11169669777154922,0.17704378068447113,0.0,0.17704378068447113,0.004959879443049431,4,"[4, 5, 6, 10, 3]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.10296493023633957,0.17134585976600647,0.0,0.17134585976600647,0.004959879443049431,4,"[4, 3, 5, 10, 6]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09900199621915817,0.168598473072052,0.0,0.168598473072052,0.0049598789773881435,4,"[4, 6, 10, 3, 5]"
25021474B,25021474B,0,0,0.9983645081520081,low,1,NonAdenocarcinoma,peps,learned_gate,0.07067419588565826,0.036429263651371,0.0,0.0,0.07067419588565826,0.036429263651371,0.002364781219512224,0.00019393138063605875,0.9501327276229858,0.04986727237701416,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15542177855968475,0.12341765314340591,0.0,0.12341765314340591,0.002100215060636401,1,"[1, 15, 10, 9, 12]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14391131699085236,0.11803147941827774,0.0,0.11803147941827774,0.002507108263671398,1,"[1, 15, 10, 0, 13]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1353158801794052,0.11372051388025284,0.0,0.11372051388025284,0.0022452000994235277,1,"[1, 15, 9, 0, 12]"
25021474B,25021474B,0,0,0.9983645081520081,high,0,Adenocarcinoma,peps,learned_gate,0.1359279900789261,0.021266303956508636,0.0,0.0,0.1359279900789261,0.021266303956508636,0.0036286208778619766,0.0010476799216121435,0.9501327276229858,0.04986727237701416,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13307331502437592,0.1717315912246704,0.0,0.1717315912246704,0.0023961246479302645,10,"[10, 3, 15, 1, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11357058584690094,0.16063828766345978,0.0,0.16063828766345978,0.004459071438759565,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09823408722877502,0.15048329532146454,0.0,0.15048329532146454,0.0040429322980344296,10,"[10, 1, 3, 14, 15]"
25021474B,25021474B,0,0,0.9983645081520081,high,1,NonAdenocarcinoma,peps,learned_gate,0.008430521003901958,0.03998837620019913,0.0,0.0,0.008430521003901958,0.03998837620019913,0.007243374828249216,0.0001419602776877582,0.9501327276229858,0.04986727237701416,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20847412943840027,0.08482413738965988,0.0,0.08482413738965988,0.007208666298538446,11,"[11, 4, 6, 12, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1799902617931366,0.07454028725624084,0.0,0.07454028725624084,0.007381516974419355,11,"[11, 4, 6, 12, 9]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.09951591491699219,0.033059317618608475,0.0,0.033059317618608475,0.007084549404680729,4,"[4, 11, 6, 13, 9]"
25021481B2,25021481B2,0,0,0.9945634007453918,low,0,Adenocarcinoma,peps,learned_gate,0.15763874351978302,0.028137529268860817,0.0,0.0,0.15763874351978302,0.028137529268860817,0.0015831701457500458,0.0002830259909387678,0.5714054703712463,0.42859452962875366,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.15610577166080475,0.20695450901985168,0.0,0.20695450901985168,0.0015424479497596622,10,"[10, 6, 15, 12, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11575530469417572,0.186020627617836,0.0,0.186020627617836,0.0015956334536895156,6,"[6, 10, 5, 15, 14]",A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,mucinous features,0.10413244366645813,0.1786135882139206,0.0,0.1786135882139206,0.001760064042173326,9,"[9, 5, 15, 6, 11]"
25021481B2,25021481B2,0,0,0.9945634007453918,low,1,NonAdenocarcinoma,peps,learned_gate,-0.05143513157963753,0.040449801832437515,0.0,0.0,-0.05143513157963753,0.040449801832437515,0.0023891720920801163,0.0005833175964653492,0.5714054703712463,0.42859452962875366,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2356308251619339,0.03436952829360962,0.0,0.03436952829360962,0.002107645384967327,11,"[11, 10, 6, 12, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.156293123960495,0.0056322175078094006,0.0,0.0056322175078094006,0.0021509795915335417,10,"[10, 15, 11, 6, 13]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11845659464597702,-0.01377085130661726,0.0,-0.01377085130661726,0.0020983668509870768,6,"[6, 10, 3, 11, 15]"
25021481B2,25021481B2,0,0,0.9945634007453918,high,0,Adenocarcinoma,peps,learned_gate,0.14347882568836212,0.023835372179746628,0.0,0.0,0.14347882568836212,0.023835372179746628,0.0005568269989453256,0.00013667435268871486,0.5714054703712463,0.42859452962875366,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13455727696418762,0.18073303997516632,0.0,0.18073303997516632,0.000492069695610553,6,"[6, 10, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10565787553787231,0.1638081818819046,0.0,0.1638081818819046,0.000492069695610553,6,"[6, 10, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10210774093866348,0.16141574084758759,0.0,0.16141574084758759,0.0004520977090578526,14,"[14, 6, 10, 12, 15]"
25021481B2,25021481B2,0,0,0.9945634007453918,high,1,NonAdenocarcinoma,peps,learned_gate,-0.04631735756993294,0.03919452801346779,0.0,0.0,-0.04631735756993294,0.03919452801346779,0.0007994080078788102,0.00014958665997255594,0.5714054703712463,0.42859452962875366,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19842234253883362,0.026306001469492912,0.0,0.026306001469492912,0.0007313833921216428,11,"[11, 6, 15, 12, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18922656774520874,0.022984299808740616,0.0,0.022984299808740616,0.0007313833921216428,11,"[11, 6, 12, 15, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10661323368549347,-0.017177313566207886,0.0,-0.017177313566207886,0.001209672074764967,6,"[6, 10, 15, 13, 11]"
25021538B2,25021538B2,0,0,0.998740017414093,low,0,Adenocarcinoma,peps,learned_gate,0.10198911279439926,0.029772715643048286,0.0,0.0,0.10198911279439926,0.029772715643048286,0.004714352078735828,0.0016830908134579659,0.9430064558982849,0.05699354410171509,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13005384802818298,0.13854756951332092,0.0,0.13854756951332092,0.0022001226898282766,10,"[10, 2, 5, 3, 12]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10879664123058319,0.1260548084974289,0.0,0.1260548084974289,0.002303709974512458,10,"[10, 3, 2, 5, 6]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10878182202577591,0.12604527175426483,0.0,0.12604527175426483,0.005599079187959433,10,"[10, 3, 4, 2, 5]"
25021538B2,25021538B2,0,0,0.998740017414093,low,1,NonAdenocarcinoma,peps,learned_gate,0.14786814153194427,0.034360017627477646,0.0,0.0,0.14786814153194427,0.034360017627477646,0.0016121180960908532,0.000417762144934386,0.9430064558982849,0.05699354410171509,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1668035089969635,0.20440271496772766,0.0,0.20440271496772766,0.0015150938415899873,12,"[12, 15, 10, 6, 11]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.16149698197841644,0.20213961601257324,0.0,0.20213961601257324,0.0015150938415899873,12,"[12, 6, 15, 11, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.08758483082056046,0.15930810570716858,0.0,0.15930810570716858,0.0021868410985916853,10,"[10, 15, 5, 12, 6]"
25021538B2,25021538B2,0,0,0.998740017414093,high,0,Adenocarcinoma,peps,learned_gate,0.134977325797081,0.022171510383486748,0.0,0.0,0.134977325797081,0.022171510383486748,0.0007891812711022794,0.0001302639429923147,0.9430064558982849,0.05699354410171509,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13619299232959747,0.17263181507587433,0.0,0.17263181507587433,0.0007496182806789875,10,"[10, 3, 6, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10815820097923279,0.15649835765361786,0.0,0.15649835765361786,0.0007496183388866484,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10089940577745438,0.15163539350032806,0.0,0.15163539350032806,0.0006390054477378726,14,"[14, 10, 6, 3, 1]"
25021538B2,25021538B2,0,0,0.998740017414093,high,1,NonAdenocarcinoma,peps,learned_gate,-0.01462522428482771,0.04736076295375824,0.0,0.0,-0.01462522428482771,0.04736076295375824,0.0009038797579705715,0.00011276601435383782,0.9430064558982849,0.05699354410171509,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20770424604415894,0.065435491502285,0.0,0.065435491502285,0.0009843278676271439,4,"[4, 11, 6, 12, 13]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1795230507850647,0.05522867664694786,0.0,0.05522867664694786,0.0008886499563232064,4,"[4, 11, 6, 12, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.11966502666473389,0.026836175471544266,0.0,0.026836175471544266,0.0009843278676271439,6,"[6, 4, 11, 13, 12]"
25021554B2,25021554B2,0,0,0.7655851244926453,low,0,Adenocarcinoma,peps,learned_gate,0.16799771785736084,0.02107955329120159,0.0,0.0,0.16799771785736084,0.02107955329120159,0.002831780118867755,0.0014535938389599323,0.9310498237609863,0.06895017623901367,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.1262332797050476,0.20008961856365204,0.0,0.20008961856365204,0.002036080462858081,10,"[10, 15, 2, 1, 6]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11538290232419968,0.19379833340644836,0.0,0.19379833340644836,0.0022985858377069235,10,"[10, 6, 15, 2, 3]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09957101196050644,0.183481365442276,0.0,0.183481365442276,0.0026640226133167744,10,"[10, 15, 6, 11, 3]"
25021554B2,25021554B2,0,0,0.7655851244926453,low,1,NonAdenocarcinoma,peps,learned_gate,0.01932060532271862,0.04157870635390282,0.0,0.0,0.01932060532271862,0.04157870635390282,0.005276033654808998,0.00010664671572158113,0.9310498237609863,0.06895017623901367,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.2028246968984604,0.09444143623113632,0.0,0.09444143623113632,0.005449442658573389,4,"[4, 11, 13, 6, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1553717702627182,0.07578494399785995,0.0,0.07578494399785995,0.0051903557032346725,4,"[4, 13, 11, 5, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13882969319820404,0.06790485233068466,0.0,0.06790485233068466,0.005190355237573385,4,"[4, 11, 13, 6, 5]"
25021554B2,25021554B2,0,0,0.7655851244926453,high,0,Adenocarcinoma,peps,learned_gate,0.12790615856647491,0.02107529155910015,0.0,0.0,0.12790615856647491,0.02107529155910015,0.0012203960213810205,8.406972483498976e-05,0.9310498237609863,0.06895017623901367,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13824333250522614,0.16641965508460999,0.0,0.16641965508460999,0.0011691413819789886,10,"[10, 3, 1, 2, 15]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11231593042612076,0.1518806666135788,0.0,0.1518806666135788,0.0012330961180850863,10,"[10, 6, 3, 1, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.0978192687034607,0.142207071185112,0.0,0.142207071185112,0.0014025958953425288,10,"[10, 6, 14, 3, 15]"
25021554B2,25021554B2,0,0,0.7655851244926453,high,1,NonAdenocarcinoma,peps,learned_gate,0.035386938601732254,0.05370396003127098,0.0,0.0,0.035386938601732254,0.05370396003127098,0.002007522387430072,0.00029423844534903765,0.9310498237609863,0.06895017623901367,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2507669925689697,0.13374853134155273,0.0,0.13374853134155273,0.0021631510462611914,11,"[11, 4, 6, 12, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18966586887836456,0.11420030891895294,0.0,0.11420030891895294,0.0021631510462611914,11,"[11, 4, 6, 15, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.10396687686443329,0.0721169039607048,0.0,0.0721169039607048,0.002117100404575467,11,"[11, 4, 6, 13, 12]"
25021667B2,25021667B2,0,0,0.9996962547302246,low,0,Adenocarcinoma,peps,learned_gate,0.15954573452472687,0.02367495931684971,0.0,0.0,0.15954573452472687,0.02367495931684971,0.0029568185564130545,0.0013787318021059036,0.9220815896987915,0.0779184103012085,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.13836470246315002,0.19887469708919525,0.0,0.19887469708919525,0.005414437502622604,4,"[4, 2, 10, 3, 1]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12258131802082062,0.19039641320705414,0.0,0.19039641320705414,0.0021408090833574533,6,"[6, 10, 2, 3, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10276132822036743,0.17805081605911255,0.0,0.17805081605911255,0.004441530909389257,11,"[11, 4, 6, 15, 12]"
25021667B2,25021667B2,0,0,0.9996962547302246,low,1,NonAdenocarcinoma,peps,learned_gate,-0.012739159166812897,0.035685837268829346,0.0,0.0,-0.012739159166812897,0.035685837268829346,0.0015073885442689061,6.064716581022367e-05,0.9220815896987915,0.0779184103012085,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20245657861232758,0.05920027568936348,0.0,0.05920027568936348,0.0015201772330328822,11,"[11, 15, 12, 6, 9]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1508227288722992,0.03859085962176323,0.0,0.03859085962176323,0.001628649071790278,11,"[11, 15, 12, 5, 6]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1203387901186943,0.022785266861319542,0.0,0.022785266861319542,0.0015201772330328822,11,"[11, 15, 12, 9, 6]"
25021667B2,25021667B2,0,0,0.9996962547302246,high,0,Adenocarcinoma,peps,learned_gate,0.12752661108970642,0.022687658667564392,0.0,0.0,0.12752661108970642,0.022687658667564392,0.0019494766602292657,0.00022481477935798466,0.9220815896987915,0.0779184103012085,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12748894095420837,0.16079866886138916,0.0,0.16079866886138916,0.0019538828637450933,4,"[4, 6, 3, 10, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12683160603046417,0.16043682396411896,0.0,0.16043682396411896,0.0019538828637450933,6,"[6, 10, 3, 4, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09811612218618393,0.1424672156572342,0.0,0.1424672156572342,0.001979368505999446,4,"[4, 6, 14, 3, 8]"
25021667B2,25021667B2,0,0,0.9996962547302246,high,1,NonAdenocarcinoma,peps,learned_gate,0.033704861998558044,0.03826890140771866,0.0,0.0,0.033704861998558044,0.03826890140771866,0.0014729431131854653,0.0004599191597662866,0.9220815896987915,0.0779184103012085,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18498006463050842,0.0999511331319809,0.0,0.0999511331319809,0.0016568532446399331,15,"[15, 10, 1, 0, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15067604184150696,0.08559302240610123,0.0,0.08559302240610123,0.0016163565451279283,15,"[15, 10, 0, 1, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11174975335597992,0.06467211246490479,0.0,0.06467211246490479,0.0016568534774705768,15,"[15, 1, 10, 0, 2]"
